"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-05-02-001","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","PKG-05","","PKG-05","Session Audit Replay and Tool Result Records","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#7-packages","DEL-05-02 implements the PKG-05 session audit replay and tool result records scope.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md CLM-002#Identification","| PackageID | PKG-05 |","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: parent anchor validated against decomposition PKG-05 entry (L283). RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; identification table preserved as ScopeOfWork.md CLM-002 and front matter package_id PKG-05. 2026-09-22 current-source quote locator repair: SUPPORTED: current package-ID anchor. Former quote=PackageID PKG-05; former SourceRef=ScopeOfWork.md#CLM-002. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-05-02-002","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-014","App accepted-input submission and daemon pre-execution record conformance","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#9-scope-ledger","DEL-05-02 covers SOW-014.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs","project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor validated against applied Scope Ledger L417 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section. 2026-09-22 current-source quote locator repair: SUPPORTED: current scope-reference list explicitly contains SOW-014. Former quote=project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]; former SourceRef=ScopeOfWork.md#purpose-and-objective-traceability. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-05-02-003","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-015","App terminal-outcome presentation and durable daemon-record conformance","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#9-scope-ledger","DEL-05-02 covers SOW-015.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs","project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor validated against applied Scope Ledger L418 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section. 2026-09-22 current-source quote locator repair: SUPPORTED: current scope-reference list explicitly contains SOW-015. Former quote=project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]; former SourceRef=ScopeOfWork.md#purpose-and-objective-traceability. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-05-02-004","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-039","App consumption and conformance for append-only daemon HarnessEvent JSONL","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#9-scope-ledger","DEL-05-02 covers SOW-039.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md frontmatter#project_scope_refs","project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor validated against applied Scope Ledger L442 and applied row L337 scope refs; TargetName refreshed to the applied ledger label. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired; scope refs stated in ScopeOfWork.md front matter and Purpose section. 2026-09-22 current-source quote locator repair: SUPPORTED: current scope-reference list explicitly contains SOW-039. Former quote=project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082]; former SourceRef=ScopeOfWork.md#purpose-and-objective-traceability. Relationship, status and satisfaction unchanged; no live outcome inferred."
"v3.1","DEP-05-02-005","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-003","Make App-consumed accepted turns provider/SDK messages terminal outcomes tool activity and replay auditable while distinguishing daemon operational records from checkout-contained project evidence","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#6-objectives","DEL-05-02 supports OBJ-003.","ScopeOfWork.md","ScopeOfWork.md#purpose-and-objective-traceability","package_objective_refs: [OBJ-003]","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: objective trace explicit in ScopeOfWork.md front matter and applied row L337; TargetName refreshed to OBJ-003 L264 and TargetLocation corrected to the Objectives section; TargetType=REQUIREMENT preserved as this carrier's existing objective convention. RE-EVIDENCED 2026-09-05: legacy Datasheet.md retired."
"v3.1","DEP-05-02-006","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-05","DEL-05-01","","Canonical Session Folder and Legacy Session Migration","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","HarnessEvent JSONL uses the canonical Runtime store at `{userData}/runtime/projects/<projectId>/sessions/<sessionId>/`; project-local `.chirality/sessions` is a legacy source.","ScopeOfWork.md","ScopeOfWork.md §Current responsibility","Its store is `{userData}/runtime/projects/<projectId>/sessions/<sessionId>/`; project-local `.chirality/sessions` is a legacy source.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: storage path dependency is explicit and target deliverable is resolved by decomposition (L336). RE-EVIDENCED 2026-09-05: legacy Procedure.md retired; step 1 preserved as ScopeOfWork.md CLM-017 and RQ-014; _STATUS.md Remaining DEL-05-02-V3-01 Depends cites this row. Under the applied row the generic session store is Root-owned; DEL-05-01 remains the App-client compatibility owner. 2026-09-22 R5 semantic source repair. Historical Statement=HarnessEvent JSONL placement depends on the canonical session folder layout under .chirality/sessions/<sessionId>.; EvidenceFile=ScopeOfWork.md; SourceRef=ScopeOfWork.md#CLM-017; EvidenceQuote=Use .chirality/sessions/<sessionId>/events.jsonl under the canonical vNext session layout; prior SatisfactionStatus=TBD. Replace the obsolete `.chirality/sessions` canonical path with the current Runtime-owned store path. Keep DEL-05-01 and TBD; no runtime execution is inferred."
"v3.1","DEP-05-02-007","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-03","DEL-03-04","","Interrupt Cancel and Terminal Outcome Handling","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","Terminal outcome events must align with adjacent interrupt cancel and terminal outcome handling.","Guidance.md","Guidance.md#considerations","broader interrupt cleanup and lifecycle lock release are adjacent concerns owned by DEL-03-04","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","HIGH","EXTRACTED","2026-05-20","2026-05-24","RETIRED","RUL-SCC-001-RESIDUAL-001: CHANGE retired this as non-blocking terminal-taxonomy alignment evidence; DEP-03-04-009 remains the active HarnessEvent writer/API or compatible test-seam prerequisite."
"v3.1","DEP-05-02-008","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-05","DEL-05-04","","Runtime Replay Dialogue and Agent Transcript Projection","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","Replay and transcript views consume the replay-safe JSONL semantics produced by this deliverable.","ScopeOfWork.md","ScopeOfWork.md#CLM-009","Runtime replay/transcript view implementation owned by DEL-05-04","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: downstream replay ownership is explicit in ScopeOfWork.md CLM-009 (legacy Specification scope preserved); TargetName refreshed to applied row L339 (commas omitted per register convention); applied row L337 extends the replay consumption to the additive proposal.* types once Root accepts them (SOW-082). RE-EVIDENCED 2026-09-05: legacy Specification.md retired."
"v3.1","DEP-05-02-009","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-05","DEL-05-03","","Redacted RunLogger and Secret Hygiene","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","HarnessEvent payload design must preserve secret hygiene while redaction implementation remains owned by DEL-05-03.","ScopeOfWork.md","ScopeOfWork.md#CLM-009","Redaction implementation details owned by DEL-05-03","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: redaction ownership and secret constraint are explicit in specification."
"v3.1","DEP-05-02-010","PKG-05","DEL-05-02","HarnessEvent Schema and Append-Only JSONL","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-05","DEL-05-05","","ToolResultStore and Session Artifacts","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","Large event payload handling must reference artifacts while storage thresholds and policy are owned by DEL-05-05.","ScopeOfWork.md","ScopeOfWork.md#CLM-009","Tool-result artifact budget/storage implementation owned by DEL-05-05","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: artifact storage boundary is explicit in specification."
