RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-009-02-001,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0009,Scope decision SOW-0009 — Controls system design and integration (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-009-02 implements SOW-0009: carry the workbook-defined Controls package Controls system design and integration as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row — SOW-0009,"Carry the workbook-defined Controls package 'Controls system design and integration' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0009 is the parent scope decision node for PKG-009 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-009-02 row.
v3.1,DEP-009-02-002,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-009-02 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-009-02_package-datasheet SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv for DEL-009-02.
v3.1,DEP-009-02-003,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003 — Commercial stream disposition and metering accountability,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-009-02 traces to OBJ-003 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-009-02_package-datasheet SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed in DELIVERABLE_REGISTER.csv for DEL-009-02.
v3.1,DEP-009-02-004,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and integration,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-009-02 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-009-02_package-datasheet SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv for DEL-009-02.
v3.1,DEP-009-02-005,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation communications package control interfaces fire and gas,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-009-02 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-009-02_package-datasheet SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv for DEL-009-02.
v3.1,DEP-009-02-006,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-009-02 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-009-02_package-datasheet SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in DELIVERABLE_REGISTER.csv for DEL-009-02.
v3.1,DEP-009-02-007,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety relief flare shutdown environmental regulatory requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-009-02 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-009-02_package-datasheet SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv for DEL-009-02.
v3.1,DEP-009-02-008,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability sparing commissioning turnover and closure evidence,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-009-02 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-009-02_package-datasheet SupportsObjectives column,"OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv for DEL-009-02.
v3.1,DEP-009-02-009,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-009,DEL-009-01_scope-of-work,,Scope of Work — PKG-009,PKG-009_Controls-system-design-and-integration/1_Working/DEL-009-01_scope-of-work_Scope-of-Work,The package datasheet requires the accepted PKG-009 package scope definition; procedure states workbook row 10 and Gate 7 package identity must be confirmed before populating datasheet identification.,Procedure.md,Procedure.md > Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot is available.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists the accepted Gate 7 snapshot as a prerequisite; the scope of work (DEL-009-01) anchors the package scope consumed by this datasheet. High confidence — explicit prerequisite chain in procedure.
v3.1,DEP-009-02-010,PKG-009,DEL-009-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,04-25,04-25 facility — instrument air supply,location TBD,Instrument air is supplied from 04-25 facility; no local 03-25 instrument-air compressor controls are retained. This interface fact is required for the package datasheet interface section.,Datasheet.md,Datasheet.md > Conditions — Instrument-air interface,"Instrument air is supplied from 04-25; no local 03-25 instrument-air compressor package is retained.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM SEC-07 and SEC-13 cited. The 04-25 instrument-air supply is an explicit interface fact the datasheet must carry.
