file	sha256	phase	verdict
Datasheet.md	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	before	PASS
Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	before	PASS
Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	before	PASS
Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	before	PASS
_STATUS.md	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	before	PASS
_CONTEXT.md	26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba	before	PASS
_REFERENCES.md	76c5c9acb2979a85cf13637e1ceee0a3e3a0b00f263a88fc350514739ebfc7a1	before	PASS
_DEPENDENCIES.md	f7331b8fed272380196061d73da6a80f21efd0fa5d0711b536ef0895ed034105	before	PASS
Dependencies.csv	d00d707f36bd09e4b4dd8ae823ded590dc4f42d1e255a5bab3357e0dcf9359c8	before	PASS
Datasheet.md	443cfabed4b289ced4be1d2ba1b6d7ae18cf14b90f57592524d40d44e846bddd	after	PASS
Specification.md	ab8c3866ebfda1befe6d141d12c8856d80f79a139eabefdc769b331b6eaf6fd2	after	PASS
Guidance.md	4bca87357e481943bd80dd421c8536c7b3f995871e8a87f4a5158b8c5cc8657b	after	PASS
Procedure.md	02319d518d4bd890011c6167d87e06e63bf15e625f78fff9a371ccfcf0e52aa7	after	PASS
_STATUS.md	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	after	PASS
_CONTEXT.md	26b2acb9ab15205a283cd0b37f63edd1998e0c40f4c12afec5b2b05b6bc8a2ba	after	PASS
_REFERENCES.md	76c5c9acb2979a85cf13637e1ceee0a3e3a0b00f263a88fc350514739ebfc7a1	after	PASS
_DEPENDENCIES.md	f7331b8fed272380196061d73da6a80f21efd0fa5d0711b536ef0895ed034105	after	PASS
Dependencies.csv	d00d707f36bd09e4b4dd8ae823ded590dc4f42d1e255a5bab3357e0dcf9359c8	after	PASS
