PackageID,DeliverableID,DeliverableName,LifecycleState,ReviewSurfaceStatus,ReviewFilePresent,FindingsFilePresent,FindingCount,CriticalFindings,MajorFindings,MinorFindings,InfoOrObservationFindings,TBDHumanDispositions,OpenFindings,ReadinessClass,Notes
PKG-02,DEL-02-01,Canonical domain model schema,CHECKING,EXISTING_REVIEW_WITH_TBD_DISPOSITIONS,YES,YES,5,0,0,1,4,5,5,HOLD_FOR_HUMAN_DISPOSITION,Existing mechanical review surface preserved; all findings remain HumanDisposition=TBD.
PKG-02,DEL-02-02,Unit system and dimensional-analysis core contract,CHECKING,EXISTING_REVIEW_WITH_TBD_DISPOSITIONS,YES,YES,4,0,0,2,2,4,4,HOLD_FOR_HUMAN_DISPOSITION,Existing mechanical review surface preserved; all findings remain HumanDisposition=TBD.
PKG-02,DEL-02-03,Code-neutral analysis boundary model,CHECKING,EXISTING_REVIEW_WITH_TBD_DISPOSITIONS,YES,YES,3,0,0,3,0,3,3,HOLD_FOR_HUMAN_DISPOSITION,Existing mechanical review surface preserved; all findings remain HumanDisposition=TBD.
PKG-02,DEL-02-04,Plugin and extension domain contracts,CHECKING,EXISTING_REVIEW_WITH_TBD_DISPOSITIONS,YES,YES,3,0,0,1,2,3,3,HOLD_FOR_HUMAN_DISPOSITION,Existing mechanical review surface preserved; all findings remain HumanDisposition=TBD.
PKG-02,DEL-02-05,Project persistence and round-trip serialization,CHECKING,EXISTING_REVIEW_WITH_TBD_DISPOSITIONS,YES,YES,4,0,0,1,3,4,4,HOLD_FOR_HUMAN_DISPOSITION,Existing mechanical review surface preserved; all findings remain HumanDisposition=TBD.
PKG-06,DEL-06-03,Required-input completeness checker,CHECKING,EXISTING_CLEAN_REVIEW_SURFACE,YES,YES,0,0,0,0,0,0,0,CLEAN_FOR_NEXT_HUMAN_GATE,Existing header-only Review_Findings.csv treated as clean mechanical review surface for this tranche.
PKG-08,DEL-08-04,Result export format,CHECKING,EXISTING_CLEAN_REVIEW_SURFACE,YES,YES,0,0,0,0,0,0,0,CLEAN_FOR_NEXT_HUMAN_GATE,Existing header-only Review_Findings.csv treated as clean mechanical review surface for this tranche.
PKG-08,DEL-08-05,Report protected-content linter,CHECKING,EXISTING_CLEAN_REVIEW_SURFACE,YES,YES,0,0,0,0,0,0,0,CLEAN_FOR_NEXT_HUMAN_GATE,Existing header-only Review_Findings.csv treated as clean mechanical review surface for this tranche.
PKG-17,DEL-17-01,CAEPIPE and export-format source basis,CHECKING,CREATED_CLEAN_REVIEW_SURFACE,YES,YES,0,0,0,0,0,0,0,CLEAN_FOR_NEXT_HUMAN_GATE,Created deliverable-local SELF_CHECK / AGENT_CHECK review surface; no findings recorded.
PKG-17,DEL-17-02,"Export package, profile, and stable ID map contracts",CHECKING,CREATED_REVIEW_WITH_TBD_DISPOSITIONS,YES,YES,1,0,0,1,0,1,1,HOLD_FOR_HUMAN_DISPOSITION,Created deliverable-local SELF_CHECK / AGENT_CHECK review surface; one minor validation-path finding remains HumanDisposition=TBD.
PKG-17,DEL-17-03,Native open JSON export package,CHECKING,CREATED_REVIEW_WITH_TBD_DISPOSITIONS,YES,YES,2,0,1,1,0,2,2,HOLD_FOR_HUMAN_DISPOSITION,Created deliverable-local SELF_CHECK / AGENT_CHECK review surface; production-document posture and DAG artifact-flag findings remain HumanDisposition=TBD.
