PackageID,DeliverableID,FindingID,FindingSeverity,Document,SectionRef,Description,ProposedDisposition,HumanDisposition,RequiredFor
PKG-02,DEL-02-01,RF-001,INFO,Specification.md,Documentation,"Anticipated schema/docs artifacts were not produced in the original tranche and were explicitly deferred.","PROPOSAL: DEFER",TBD,LATER_ISSUED_CONSIDERATION
PKG-02,DEL-02-01,RF-002,MINOR,Guidance.md,Conflict Table C-02-01-002,"Stale decomposition-basis metadata remains visible across reference/context surfaces.","PROPOSAL: REVISE",TBD,LATER_ISSUED_CONSIDERATION
PKG-02,DEL-02-01,RF-003,INFO,Guidance.md,Conflict Table C-02-01-001,"Objective mapping discrepancy remains visible between deliverable context and scope-ledger mapping.","PROPOSAL: DEFER",TBD,LATER_ISSUED_CONSIDERATION
PKG-02,DEL-02-01,RF-004,INFO,_DEPENDENCIES.md,Extracted Dependency Register,"Dependency extraction had not run in the original review surface.","PROPOSAL: DEFER",TBD,LATER_ISSUED_CONSIDERATION
PKG-02,DEL-02-01,RF-005,INFO,GENERAL,TBD Inventory,"Twenty TBD occurrences remained across the four standard documents in the original review surface.","PROPOSAL: DEFER",TBD,LATER_ISSUED_CONSIDERATION
PKG-02,DEL-02-02,ALL_OPEN_FINDINGS,MIXED,Review_Findings.csv,ALL_ROWS,"Four existing AGENT_CHECK findings remain HumanDisposition=TBD.",SEE_DELIVERABLE_REVIEW_FINDINGS,TBD,LATER_ISSUED_CONSIDERATION
PKG-02,DEL-02-03,ALL_OPEN_FINDINGS,MINOR,Review_Findings.csv,ALL_ROWS,"Three existing AGENT_CHECK findings remain HumanDisposition=TBD.",SEE_DELIVERABLE_REVIEW_FINDINGS,TBD,LATER_ISSUED_CONSIDERATION
PKG-02,DEL-02-04,ALL_OPEN_FINDINGS,MIXED,Review_Findings.csv,ALL_ROWS,"Three existing AGENT_CHECK findings remain HumanDisposition=TBD.",SEE_DELIVERABLE_REVIEW_FINDINGS,TBD,LATER_ISSUED_CONSIDERATION
PKG-02,DEL-02-05,ALL_OPEN_FINDINGS,MIXED,Review_Findings.csv,ALL_ROWS,"Four existing AGENT_CHECK findings remain HumanDisposition=TBD.",SEE_DELIVERABLE_REVIEW_FINDINGS,TBD,LATER_ISSUED_CONSIDERATION
PKG-17,DEL-17-02,RF-001,MINOR,Procedure.md,Validation Commands,"Procedure validator paths reference local scripts absent in this checkout while parent Chirality validator paths pass.","PROPOSAL: REVISE_VALIDATION_PATHS_OR_DOCUMENT_PARENT_TOOL_BASIS",TBD,LATER_ISSUED_CONSIDERATION
PKG-17,DEL-17-03,RF-001,MAJOR,Specification.md; Datasheet.md; MEMORY.md; _run_records/TASK_RUN_2026-05-18_TP-EXPORT-006.md,Specification.md lines 5-7 and 38; Datasheet.md line 17; MEMORY.md lines 27-33; TP-EXPORT-006 lines 20-24 and 45-73,"Production documents still describe DEL-17-03 as document-level/future implementation only while later memory and run evidence record implemented schema builder fixture and test outputs.","PROPOSAL: REVISE_OR_DISPOSITION_IMPLEMENTATION_POSTURE",TBD,LATER_ISSUED_CONSIDERATION
PKG-17,DEL-17-03,RF-002,MINOR,execution/_DAG/DAG-005/DeliverableNodes.csv,Line 96,"DAG-005 records stale artifact-presence flags for DEL-17-03 despite local four-document, semantic, and review artifacts.","PROPOSAL: REFRESH_OR_DISPOSITION_DAG_ARTIFACT_FLAGS",TBD,LATER_PHASE_COORDINATION
