ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-04#CLM-001,CLM-001,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate as a dated snapshot or re-pin REF-006 after recompute,NO,SEE:DEL-07-04#REGISTER-1. Tie-break rule 3: current-tense restatement of a snapshot MATCH. CAUSE2:CARRIER_PROPAGATION
DEL-07-04#CLM-002,CLM-002,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; decomposition v3.2 DEL-07-04 row,NOT_APPLICABLE,NONE_FOUND,"Identification fields (TBD owner, BACKEND_FEATURE_SLICE, SOW-028, OBJ-006, M)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:360,431",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity fields checked against decomposition v3.2 line 360 and match; nothing asserts product state.
DEL-07-04#CLM-003,CLM-003,PKG-07,DEL-07-04,CONTEXT_CLAIM,"ScopeOfWork.md CLM-003 Attributes (SPEC §4, §13, §14.2; CONTRACT K-STATUS-1, K-MCP-1; PRD §8.9)",NOT_APPLICABLE,D-GOV-43 (context),API surface sourced to SPEC Section 13; MCP surface and MCP boundary (in-process tools under SDK-built-in policy) described as the product surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/SPEC.md §13 is Runtime Options and Persona Composition; the status API inventory is SPEC §17.2 (docs/SPEC.md:953-954). MCP surface: projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125-1142 REACH=LEGACY_ONLY; no Chirality MCP on the Codex path,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (Codex sole engine; D-APP-127 map: no DEL-07-04 carrier revised),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Correct the SPEC §13 citation to §17.2; state the MCP surface's legacy/compatibility status after R4-Q1,R4-Q1,Checkable now-false: SPEC Section 13 citation (miscited since drafting; at 26fc253b5 §13 was also Runtime Options) and MCP surface presented as current. CAUSE2:PRE_V3_DRIFT
DEL-07-04#CLM-004,CLM-004,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions,NOT_APPLICABLE,D-APP-38 (context),REF-006 MATCH; _SEMANTIC.md NOT_GENERATED; implementation path TBD; no accepted dependency edges,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _SEMANTIC.md:3 'Generated: 2026-05-20' (file exists); implementation exists at projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE and projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts REACH=LIVE; _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Refresh Conditions: REF-006 hash state, _SEMANTIC.md present, implementation paths known",NO,"Three now-false present facts: REF-006 MATCH (cf. REGISTER-1), _SEMANTIC.md NOT_GENERATED (it exists, generated 2026-05-20), implementation path TBD (contradicted by CLM-008 and by the code). CAUSE2:DOC_HYGIENE"
DEL-07-04#CLM-005,CLM-005,PKG-07,DEL-07-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction (SPEC §4.1-4.3, §14.2; PRD FR-052..054, FR-119)",GOVERNANCE_INVARIANT,D-APP-13 (context),"Components: status parser, transition validator, status API, in-process Chirality MCP tools, tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:180-237 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:137-195 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts:5-17 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-71 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:925-965 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'allows authorized forward transitions'; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads parsed lifecycle state from _STATUS.md'; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-GOV-43 (Codex sole engine; in-process SDK MCP tools not on the live path),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,MCP component exists only on the legacy in-process path; live Codex path has no Chirality status tool,R4-Q1,"Product-behaviour reading (tools exposed to agents). Parser/validator/API met by LIVE code; MCP tools met only by LEGACY_ONLY read-tools.ts, so the row turns on R4-Q1. ALSO_MODULE:ALIGNED. Reach: route handlers are Next API entries (REACH=LIVE, executed on request); no rendered UI calls them (fetchDeliverableStatus/transitionDeliverableStatus only in pipeline-surface.tsx and workbench-surface.tsx, whose only mount is the legacy element that woven-dialogue-route.tsx:16-18 voids) - map says LIVE for those surfaces."
DEL-07-04#CLM-006,CLM-006,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,D-APP-38 (context),"REF-006 PRD 'MATCH status applies - reconciled under D-APP-38'; REF-003 SPEC 'Sections 4, 13, 14.2'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH; SPEC §13 is not the API section (docs/SPEC.md:953 under §17.2),HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record REF-006 hash state; correct SPEC section citation,NO,SEE:DEL-07-04#REGISTER-1. SoW RefIDs differ from _REFERENCES.md numbering (SoW REF-007 = decomposition; _REFERENCES.md REF-007 = Root workflow). CAUSE2:PRE_V3_DRIFT
DEL-07-04#CLM-007,CLM-007,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 Pass 3 Disposition Notes (E-001),NOT_APPLICABLE,NONE_FOUND,E-001 variant-label normalization note incorporated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007; cites Root skills/four-documents (outside evidence roots),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Drafting-method provenance; nothing about product state to check.
DEL-07-04#CLM-008,CLM-008,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-008 (D-APP-56 R5 P45 UPD-132 note),NOT_APPLICABLE,D-APP-56 (context),UPD-132 names the landed status-transition and MCP modules,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND at the module paths UPD-132 recorded (Dependencies.csv DEP-07-04-008 TargetLocation); actual modules projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the named module paths with the real ones,NO,SEE:DEL-07-04#REGISTER-2. The named modules never existed (git log empty for both paths). DirectionEvidence search: _REGISTER.md D-APP-56 row and ruling line 60 name no paths. CAUSE2:CARRIER_PROPAGATION
DEL-07-04#CLM-009,CLM-009,PKG-07,DEL-07-04,STATE_ASSERTION,ScopeOfWork.md CLM-009 (D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate as dated snapshot or re-pin REF-006,NO,SEE:DEL-07-04#REGISTER-1. Repeat of the CLM-001 note.
DEL-07-04#CLM-010,CLM-010,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-010 Scope (SOW-028; OBJ-006),LOCAL_DESIGN,D-APP-13 (context),"Slice parses _STATUS.md, exposes status read/transition through the working-root API and Chirality MCP tooling, enforces lifecycle rules",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212-237 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199-233,364-418 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-71 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:709-720,925-965 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'applies authorized lifecycle transitions and persists status changes'; REACHABILITY(static)@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-GOV-43 (Codex sole engine; in-process SDK MCP not on the live path),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Chirality MCP status access absent on the live Codex path; Codex agents can edit _STATUS.md directly without the validator,R4-Q1,"Product behaviour (session/agent access). API half LIVE; MCP half LEGACY_ONLY only. ALSO_MODULE:ALIGNED. Out-of-scope items unaffected. Reach: route handlers are Next API entries (REACH=LIVE, executed on request); no rendered UI calls them (fetchDeliverableStatus/transitionDeliverableStatus only in pipeline-surface.tsx and workbench-surface.tsx, whose only mount is the legacy element that woven-dialogue-route.tsx:16-18 voids) - map says LIVE for those surfaces."
