ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-04:SOW,DEL-13-04,SURFACE,DECLARED_STATE,MECHANICS,ScopeOfWork.md as a whole: physical-to-analytical transform contract; its named modules emit and document the former product name.,SOFTWARE_DECOMP rev 0.12 DEL-13-04 row,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md;core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Replace the former product name in contract.py (docstring; emitted provenance contributor) and the adapter provenance strings under the R4 rename class.,OWNER,NOT_APPLICABLE,"CP-04 recorded once here (default fields): the SOW names contract.py, whose docstring reads 'transform contract for OpenPipeStress' and whose _transform_provenance emits contributor 'OpenPipeStress transform contract' into output; the adapter emits source_name/contributor strings with the former name. These are emitted data values, not the four hard identifiers. Other surface-wide drift (rev 0.7/0.8, DAG-006/007, INIT.md, four-document kits, PRD v0.2) is recorded on the item rows that carry it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#purpose-and-objective-traceability,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,DEL-13-04 is defined in service of SOW-066 and OBJ-014.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,"Output: deterministic transform contract deriving solver-ready analytical models with traceable warnings, omissions, assumptions and source-to-target links.",SOW-066,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract and adapter exist with deterministic ordering, PTA-*/ASBA-* diagnostics and traceability_links; tests cover them. Mechanics suitability validation is judged on REQ-007. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#deliverable-definition-ontology,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Ontology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-001,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading wrapper with a D-41 marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-002,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 current declaration (datasheet): rev 0.8, DAG-007, D-41/DEC-074 T1-T6; residuals delegated to Remaining; generated/refresh metadata.",,D-41; DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Repoint to rev 0.12 and DAG-010 (or retire the D-41-era block).,NO,NOT_APPLICABLE,CP-03 block with superseded pins (CP-02 fields); its 'Evidence refresh applied 2026-06-07' metadata is also overtaken by the 2026-07-12 tranches. Delegation to Remaining not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-003,DEL-13-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: DEL-13-04, PKG-13, BACKEND_FEATURE_SLICE, SOW-066, OBJ-014, envelope L/WATCH.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All values match. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-004,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,"Attributes: function, determinism, warnings, traceability, model roles, frame target, units, absent values, boundaries, paths, result shape, settings, TBDs.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;fixtures/domain/invented_physical_source_of_truth_model.json;schemas/units.schema.yaml,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each attribute matches the code: TransformResult exposes analytical_model/diagnostics/traceability_links/has_blocking_findings; TransformSettings defaults ANALYTICAL-DERIVED and DEL-13-04-0.1; contract dimension set equals the PKG-02 DimensionId enum (incl. force_per_length); listed paths exist. Cites INIT.md, removed 2026-07-04 (9c4caf8fd); that dead pointer is recorded on CLM-009 and CLM-026. Block assessed directly; .rNN keys not split. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-005,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Conditions heading wrapper (children CLM-006/CLM-007).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-006,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,Upstream inputs: Dependencies.csv as an approved DAG-006 mirror listing 14 ACTIVE upstream rows with relationship summaries.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to the current approved DAG.,NO,NOT_APPLICABLE,The 14 listed row IDs and targets match Dependencies.csv (all ACTIVE); the DAG-006 label is stale (DAG-010). The relationship summaries 'transform consumes constraint entities/validation' describe dependency intent; the code copies constraint_refs only (CLM-007.r05/r06 say so). Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
