0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_10_33_773Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_10_33_773Z-debug-0.log
11 silly logfile done cleaning log files
12 silly packumentCache heap:4496293888 maxSize:1124073472 maxEntrySize:562036736
13 silly packumentCache heap:4496293888 maxSize:1124073472 maxEntrySize:562036736
14 silly idealTree buildDeps
15 silly reify moves {}
16 http cache @earendil-works/pi-coding-agent@https://registry.npmjs.org/@earendil-works/pi-coding-agent/-/pi-coding-agent-0.82.0.tgz 0ms (cache hit)
17 http cache zwitch@https://registry.npmjs.org/zwitch/-/zwitch-2.0.4.tgz 1ms (cache hit)
18 http cache zod-to-json-schema@https://registry.npmjs.org/zod-to-json-schema/-/zod-to-json-schema-3.25.2.tgz 0ms (cache hit)
19 http cache zod@https://registry.npmjs.org/zod/-/zod-4.4.3.tgz 0ms (cache hit)
20 http cache yargs-parser@https://registry.npmjs.org/yargs-parser/-/yargs-parser-21.1.1.tgz 0ms (cache hit)
21 http cache yocto-queue@https://registry.npmjs.org/yocto-queue/-/yocto-queue-0.1.0.tgz 0ms (cache hit)
22 http cache yargs@https://registry.npmjs.org/yargs/-/yargs-17.7.2.tgz 0ms (cache hit)
23 http cache yaml@https://registry.npmjs.org/yaml/-/yaml-2.9.0.tgz 0ms (cache hit)
24 http cache yallist@https://registry.npmjs.org/yallist/-/yallist-4.0.0.tgz 0ms (cache hit)
25 http cache y18n@https://registry.npmjs.org/y18n/-/y18n-5.0.8.tgz 0ms (cache hit)
26 http cache xmlbuilder@https://registry.npmjs.org/xmlbuilder/-/xmlbuilder-15.1.1.tgz 0ms (cache hit)
27 http cache ws@https://registry.npmjs.org/ws/-/ws-8.21.1.tgz 0ms (cache hit)
28 http cache wrappy@https://registry.npmjs.org/wrappy/-/wrappy-1.0.2.tgz 0ms (cache hit)
29 http cache why-is-node-running@https://registry.npmjs.org/why-is-node-running/-/why-is-node-running-2.3.0.tgz 0ms (cache hit)
30 http cache which@https://registry.npmjs.org/which/-/which-2.0.2.tgz 0ms (cache hit)
31 http cache webcrypto-core@https://registry.npmjs.org/webcrypto-core/-/webcrypto-core-1.9.2.tgz 0ms (cache hit)
32 http cache web-streams-polyfill@https://registry.npmjs.org/web-streams-polyfill/-/web-streams-polyfill-3.3.3.tgz 0ms (cache hit)
33 http cache wait-on@https://registry.npmjs.org/wait-on/-/wait-on-8.0.5.tgz 0ms (cache hit)
34 http cache vfile-message@https://registry.npmjs.org/vfile-message/-/vfile-message-4.0.3.tgz 0ms (cache hit)
