0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-debug-0.log
11 silly logfile done cleaning log files
12 silly packumentCache heap:4496293888 maxSize:1124073472 maxEntrySize:562036736
13 silly packumentCache heap:4496293888 maxSize:1124073472 maxEntrySize:562036736
14 silly idealTree buildDeps
15 silly reify moves {}
16 http cache @earendil-works/pi-coding-agent@file:/Users/ryan/.npm/_cacache/content-v2/sha512/42/7a/a09fdce12454361d9f11e2236e1a1c8293ddd75faf9e530f62f938d3ba8e3b6a6cc2cbdddfb776c1eb26940a5782acd3b9f1d2431d8486347bff1803d62a 0ms (cache hit)
17 http cache zwitch@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6d/71/38711fe455984a657fd18cf11f94768a56151597ce67a14defe9bf1aa5f404735c7803ecc1c6367894df0ba8677a599ddd97df29638a3bd7b5459a83e9f8 0ms (cache hit)
18 http cache zod@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ca/d1/0d163209165d94c1882575eda37215b61f09b818914b0e249759d4eb25004837d15cca9ee7e0387124489634024c575fc1a967d6fe4920ef55037072724d 0ms (cache hit)
19 http cache zod-to-json-schema@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3b/f3/e07e7a53d712920de4184827d12391b2de13dff7598a543b982d41d924c883169b6f3f8d4c4a75a87e6f1d9c29b4db9e9935f64833b0d2cee48c0059e31c 0ms (cache hit)
20 http cache yargs-parser@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b5/5a/6c256ec376379c0221696c80757b7ab1210b04e8da0f739fde4ddadb6c80b88742d5b16867a1ade0fa6d87725048ba31f3b31678549540f8652e736fcb07 0ms (cache hit)
21 http cache yocto-queue@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ad/59/2cbec9cd09d27fa2119ceb180fc3237c7a1782c6c88b33c9b1b84fedfe6395a897b03ee3b59a22e94c74224604ca08b7b12f831e00555a82db3b1e6359d9 0ms (cache hit)
22 http cache yaml@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d8/0b/e1357de66fccdde99cbb20d4ed4a9975175e475ba5a7aa3d2cad696428b729625fe03083098b2b86ab629e236605c543e376507edcb735d2c78c2ed2f870 0ms (cache hit)
23 http cache yallist@file:/Users/ryan/.npm/_cacache/content-v2/sha512/df/07/4689d672ab93c1d3ce172c44b94e9392440df08d7025216321ba6da445cbffe354a7d9e990d1dc9c416e2e6572de8f02af83a12cbdb76554bf8560472dec 0ms (cache hit)
