RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-106-02-001,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-106,,PKG-106,Yard Lighting — PKG-106,,This deliverable implements the package node PKG-106 (Yard Lighting) as defined in the GATE-07 decomposition snapshot.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID; PACKAGE_REGISTER.csv row 12,ParentPackageID PKG-106; Workbook Packages row 12,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-106 confirmed in GATE-07 PACKAGE_REGISTER.csv row 12.
v3.1,DEP-106-02-002,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0011,Scope Item SOW-0011 — Yard Lighting vendor-responsible Electrical package,,This deliverable traces to scope item SOW-0011 as listed in _CONTEXT.md Covers Scope Items and confirmed in SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items; SCOPE_LEDGER.csv row SOW-0011,Covers Scope Items: SOW-0011,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0011 confirmed in GATE-07 SCOPE_LEDGER.csv; assigned to PKG-106 and DEL-106-02_package-datasheet.
v3.1,DEP-106-02-003,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope,,This deliverable supports OBJ-001 per _CONTEXT.md Supports Objectives and DELIVERABLE_REGISTER.csv row 43.,_CONTEXT.md,_CONTEXT.md § Supports Objectives; DELIVERABLE_REGISTER.csv row 43,Supports Objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-001 mapping confirmed in GATE-07 DELIVERABLE_REGISTER.csv row 43.
v3.1,DEP-106-02-004,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Vendor-owned package responsibility model,,This deliverable supports OBJ-004 per _CONTEXT.md Supports Objectives and DELIVERABLE_REGISTER.csv row 43.,_CONTEXT.md,_CONTEXT.md § Supports Objectives; DELIVERABLE_REGISTER.csv row 43,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-004 mapping confirmed in GATE-07 DELIVERABLE_REGISTER.csv row 43.
v3.1,DEP-106-02-005,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Electrical power basis and lighting interfaces,,This deliverable supports OBJ-005 per _CONTEXT.md and DELIVERABLE_REGISTER.csv row 43.,_CONTEXT.md,_CONTEXT.md § Supports Objectives; DELIVERABLE_REGISTER.csv row 43,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-005 mapping confirmed in GATE-07 DELIVERABLE_REGISTER.csv row 43.
v3.1,DEP-106-02-006,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Safety / regulatory / emissions requirements,,This deliverable supports OBJ-009 per _CONTEXT.md and DELIVERABLE_REGISTER.csv row 43.,_CONTEXT.md,_CONTEXT.md § Supports Objectives; DELIVERABLE_REGISTER.csv row 43,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-009 mapping confirmed in GATE-07 DELIVERABLE_REGISTER.csv row 43.
v3.1,DEP-106-02-007,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Operability / vendor documentation / commissioning handoff,,This deliverable supports OBJ-010 per _CONTEXT.md and DELIVERABLE_REGISTER.csv row 43.,_CONTEXT.md,_CONTEXT.md § Supports Objectives; DELIVERABLE_REGISTER.csv row 43,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-010 mapping confirmed in GATE-07 DELIVERABLE_REGISTER.csv row 43.
v3.1,DEP-106-02-008,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-106,DEL-106-01_scope-of-work,,Scope of Work — DEL-106-01 (Yard Lighting),,The Package Datasheet requires the package identity narrative from DEL-106-01_scope-of-work as functional upstream context for package function and integration narrative.,Procedure.md,Procedure.md § Prerequisites,"Functional upstream context: DEL-106-01_scope-of-work (sibling) for package identity narrative",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated as prerequisite context in Procedure.md. Procedure notes it is not a declared blocker per _DEPENDENCIES.md. Confidence MEDIUM because not declared as a hard gate.
v3.1,DEP-106-02-009,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,GATE-07 Final Published Snapshot — DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / INTERFACE_REGISTER.csv / ARTIFACT_REGISTER.csv,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The Datasheet requires read access to the GATE-07 snapshot registers (DELIVERABLE_REGISTER PACKAGE_REGISTER INTERFACE_REGISTER ARTIFACT_REGISTER) to populate identification and interface evidence.,Procedure.md,Procedure.md § Prerequisites — GATE-07 snapshot read access,Read access to the GATE-07 snapshot at GATE-07_Final_Published_2026-05-24,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly lists GATE-07 snapshot read access as a prerequisite.
v3.1,DEP-106-02-010,PKG-106,DEL-106-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-6FCF1B30D6,Interface IFC-6FCF1B30D6 — Electrical Power (PKG-106),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The Datasheet must carry as evidence the Electrical Power interface fact IFC-6FCF1B30D6 marked applicable for workbook row 12.,Datasheet.md,Datasheet.md § Interface Summary — IFC-6FCF1B30D6; Specification.md REQ-106-02-013,Electrical Power YES — IFC-6FCF1B30D6 (INTERFACE_REGISTER.csv row 40),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: REQ-106-02-013 requires this interface evidence be carried in the Datasheet.
