IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,2,BLOCKER,PRODUCTION_UNIT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Deliverable DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance declared in Deliverables section but no matching folder found under Package PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 15,NOT_FOUND (expected execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance)
COV-002,6,INFO,ARTIFACT,Deliverable,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated artifact 'Concordance-map register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 2 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated artifact 'closure verification note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 2 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-004,6,INFO,ARTIFACT,Deliverable,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated artifact 'F5 observation record' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 2 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated artifact 'any residual exact-prose supersession packet (M2)' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 2 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-006,6,INFO,ARTIFACT,Deliverable,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated artifact 'Invariant conformance register (CSV)' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 3 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated artifact 'enforcement-point index' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 3 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-008,6,INFO,ARTIFACT,Deliverable,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated artifact 'arithmetic check output' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 3 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated artifact 'Authority-chain reading map' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 4 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated artifact 'conflict register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 4 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated artifact 'provenance-label conformance notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 4 AnticipatedArtifacts,execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
