LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,This document is a work-surface registry source for later DOMAIN_DECOMP Phase 2 atomization.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0002,e1528c0b09bc,IN,SEC-WSR001-0002,UNIT-WSR001-0001,,
2,"This document records topology, ownership, and governance principles for the live `domains/chirality/` surface.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0002,d2a0efe03ad8,IN,SEC-WSR001-0002,UNIT-WSR001-0001,,
3,"This document is not a decomposition ledger, atom CSV, vocabulary CSV, Gate packet, or source-manifest amendment.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0002,615a30f2b50c,IN,SEC-WSR001-0002,UNIT-WSR001-0001,,
4,The work surface is `domains/chirality/`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,ec5c993da440,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
5,The registry document is `WSR-DOMAINS-CHIRALITY`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,8d81d8a498b9,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
6,The work surface role is Chirality governance-core domain pack for retrieval-first self-knowledge workflows.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,7a4022c1103f,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
7,"The local README states the domain pack is the ""Domain shell for Chirality's own governance-core knowledge"".",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,005b035c65a7,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
8,The local README states the domain pack treats the live repository as the source of truth rather than copying source files into the domain pack.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,0f15127f0c8b,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
9,The domain pack configuration names the pack `chirality`.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,ae7692f9209a,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
10,The domain pack configuration describes `chirality` as a governance-core domain pack.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,041e05c8eeb9,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
11,"The domain pack configuration declares local roots for `_Sources`, `_Decomposition`, `_Coordination`, `vocabularies`, and `_LocalIndexes`.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-DOMAINS-CHIRALITY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-DOMAINS-CHIRALITY.html#SEC-WSR001-0003,52a0019c9b57,IN,SEC-WSR001-0003,UNIT-WSR001-0001,,
