"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-09-06-001","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-09","","PKG-09","Validation, Packaging, Security, and Release","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-09","DEL-09-06 is a security-control deliverable under PKG-09.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","PackageID | PKG-09","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Parent anchor validated against decomposition DEL-09-06 package row. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Identification; Attributes; EvidenceQuote=PackageID | PKG-09"
"v3.1","DEP-09-06-002","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-019","API key storage and resolution","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-019","DEL-09-06 traces to SOW-019.","_CONTEXT.md","Traceability","CoversScopeItems | SOW-019, SOW-020, SOW-022, SOW-023","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: SOW-019 explicitly listed in context and decomposition."
"v3.1","DEP-09-06-003","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-020","Base URL and network allowlist","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-020","DEL-09-06 traces to SOW-020.","_CONTEXT.md","Traceability","CoversScopeItems | SOW-019, SOW-020, SOW-022, SOW-023","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: SOW-020 explicitly listed in context and decomposition."
"v3.1","DEP-09-06-004","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-022","Attachment resolver validation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-022","DEL-09-06 traces to SOW-022.","_CONTEXT.md","Traceability","CoversScopeItems | SOW-019, SOW-020, SOW-022, SOW-023","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: SOW-022 explicitly listed in context and decomposition."
"v3.1","DEP-09-06-005","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-023","Attachment UI and recovery","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-023","DEL-09-06 traces to SOW-023.","_CONTEXT.md","Traceability","CoversScopeItems | SOW-019, SOW-020, SOW-022, SOW-023","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: SOW-023 explicitly listed in context and decomposition."
"v3.1","DEP-09-06-006","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Keep validation, packaging, release, network, key, and instruction-root checks explicit and repeatable.","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-008","DEL-09-06 supports OBJ-008.","_CONTEXT.md","Traceability","SupportsObjectives | OBJ-008","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: OBJ-008 explicitly listed in context and decomposition."
"v3.1","DEP-09-06-007","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-CORPUS","Authoritative Source Corpus for DEL-09-06","_REFERENCES.md","DEL-09-06 requires the current source/dependency basis verified against candidate bytes, plus actual Runtime/Codex binding and candidate package for applicable native checks.","ScopeOfWork.md","ScopeOfWork.md §CLM-017 — Prerequisites","Prerequisites are the current source/dependency basis, actual Runtime/Codex binding and candidate package where native checks apply.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source corpus availability is explicit; REF-006 is MATCH under D-APP-38. The 2026-05-20 mismatch warning remains dated history. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=DEL-09-06 requires the accessible source corpus listed in _REFERENCES.md.; former_EvidenceFile=Procedure.md; former_SourceRef=Prerequisites; former_EvidenceQuote=Accessible source corpus for DEL-09-06 | Available via `_REFERENCES.md`. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-06-008","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Named current security test hooks and registered commands","frontend/package.json","DEL-09-06 uses named attachment, renderer/network, IPC sender, retry and security-script test hooks with registered candidate commands; actual outputs remain to be recorded.","ScopeOfWork.md","ScopeOfWork.md §CLM-017 — Prerequisites","Existing hook families are frontend attachment, renderer/network, IPC sender, retry and security-script tests;","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Explicit prerequisite; target unresolved by available evidence. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=DEL-09-06 requires a test framework and exact command names; both are currently TBD.; former_TargetType=UNKNOWN; former_TargetRefID=TBD; former_TargetName=Test framework and exact command names; former_TargetLocation=TBD; former_EvidenceFile=Procedure.md; former_SourceRef=Prerequisites; former_EvidenceQuote=Test framework and exact command names | TBD. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-06-009","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","UNKNOWN","","","","Current Runtime/Codex security production bindings","","DEL-09-06 requires the current Runtime/Codex custody, attachment selection/resolution, renderer/IPC/network and retry production bindings mapped to named tests and candidate results.","ScopeOfWork.md","ScopeOfWork.md §CLM-018 — Steps","Map live Runtime/Codex credential custody, native selection and attachment resolution, renderer/IPC/network controls and retry behavior to the named tests in CLM-017.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Explicit prerequisite; exact implementation locations are unresolved. 2026-09-22 D-GOV-43/D-APP-127/131 source reconciliation; historical carrier preserved: former_Statement=DEL-09-06 requires implementation paths for renderer guard, provider policy, key storage, and attachment resolver; paths are currently TBD.; former_TargetRefID=TBD; former_TargetName=Implementation paths for renderer guard, provider policy, key storage, and attachment resolver; former_TargetLocation=TBD; former_EvidenceFile=Procedure.md; former_SourceRef=Prerequisites; former_EvidenceQuote=Implementation paths for renderer guard, provider policy, key storage, and attachment resolver | TBD. Satisfaction unchanged; no candidate/native result or release acceptance inferred."
"v3.1","DEP-09-06-010","PKG-09","DEL-09-06","Network, Key, Attachment, and Renderer Security Checks","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","PACKAGE","PKG-09","","PKG-09","Validation, Packaging, Security, and Release","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/_CONTEXT.md","DEL-09-06 produces evidence for PKG-09 security validation; it does not itself establish release readiness.","ScopeOfWork.md","ScopeOfWork.md §CLM-009 — Scope","> - Evidence sufficient to support PKG-09 security validation without a release-readiness claim.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Specification explicitly frames output evidence as supporting PKG-09 release readiness. 2026-09-22 D-GOV-43/D-APP-127 current contract reconciliation; historical source and mechanism preserved: former_Statement=DEL-09-06 produces evidence supporting PKG-09 release-readiness validation.; former_TargetRefID=PKG-09; former_TargetName=Validation, Packaging, Security, and Release; former_TargetLocation=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-09; former_EvidenceFile=Specification.md; former_EvidenceQuote=Evidence sufficient to support PKG-09 release-readiness validation.. No satisfaction status changed or current check inferred."
