Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-04,a,DEL-04-04#CLM-010.7,,CONTESTED,CauseTag,UNRECORDED_JUDGMENT,"UNRECORDED_JUDGMENT (the reminder is authored-content choice; no record of dropping it) || CODEX_SOLE_ENGINE with DirectionEvidence GOV:D-GOV-43; CTX:HANDOFF.md:215-218 (live composition via developerInstructions replaced the legacy composer whose preface carried the reminder, as sibling rows CLM-005/CLM-010.6 read it). Disposition PARTIALLY_IMPLEMENTED holds: product AGENTS.md:6-9 has a general human-decides line but no approval/certification/sealing reminder; legacy preface at persona-manager.ts:93",projects/chirality-app-dev/instructions/AGENTS.md:6; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:93; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561-570; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md:215,GRADING_KEY 6
DEL-04-04,a,DEL-04-04#CLM-010.11,,CONTESTED,CauseTag,CODEX_SOLE_ENGINE,"CODEX_SOLE_ENGINE (cited Codex envelope rejects unknown keys) || RUNTIME_EXTRACTION (live rejection of unknown request keys is engine-agnostic Runtime validation, e.g. runtime-daemon assertExactRecord). Disposition IMPLEMENTED_DIFFERENTLY holds: no live warn-and-ignore normaliser found (only LEGACY_ONLY options.ts); SPEC 13.1 requires warn-and-ignore",projects/chirality-runtime/packages/core/src/delegated-runtime.ts:103-104; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:916-918; projects/chirality-app-dev/docs/SPEC.md:780,GRADING_KEY 6
DEL-04-04,a,DEL-04-04#REM-1,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED; MechanicallyUnblocked NO,Gate verbatim at _STATUS line 11; DEL-07-03-V3-01 removed after PR #733 merge; DEL-07-01-V3-01 selection held (D-APP-119 AWAITING_RULING); DEP-04-04-013/014 PENDING; no retired premise so no MOOT,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md:11; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md:27; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv:15,-
DEL-04-04,n,DEL-04-04#CLM-001,,CONFIRMED,-,REMAINING_STATE_MISMATCH,Snapshot note restating REGISTER-1; REFERENCE_HASHES DEL-04-04 PRD Match=NO,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md:67; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04 PRD,-
DEL-04-04,n,DEL-04-04#CLM-002,,CONFIRMED,-,STALE_SPECIFICATION,"Identification lists SOW-017, SOW-030; front matter and Purpose list SOW-081, SOW-084 too",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md:6; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md:83,-
DEL-04-04,n,DEL-04-04#CLM-003,,CONFIRMED,-,STALE_SPECIFICATION,"TYPES 3.4 aliases HELP, ORCHESTRATE->PROJECT_SETUP (blame 2026-07-22), AGENTS, DEPENDENCIES->EVALUATION (2026-07-12); SoW lists retired mappings; pre-2026-08-22 so PRE_V3_DRIFT",projects/chirality-app-dev/docs/TYPES.md:128-135; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md:100,-
DEL-04-04,n,DEL-04-04#CLM-004,,CONFIRMED,-,STALE_SPECIFICATION,SPEC 13.1 persona fallback is WORKING_ITEMS; SoW and live resolver use HELP_HUMAN; DEP-04-04-004 RETIRED; settingSources condition is Codex-only compatibility history. Note: the 'drop PRD warning' residual overlooks REGISTER-1 (PRD hash Match=NO),projects/chirality-app-dev/docs/SPEC.md:778; projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:3; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv:5,-
DEL-04-04,n,DEL-04-04#CLM-005,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,PersonaComposer LEGACY_ONLY; live composition is Runtime supplied context rendered into developerInstructions,projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:190; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561-576; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:37-39,-
DEL-04-04,n,DEL-04-04#CLM-010.4,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,Live role lookup from registry; missing/non-direct role -> INVALID_REQUEST; PERSONA_NOT_FOUND only in LEGACY_ONLY agent-instruction.ts,projects/chirality-runtime/packages/core/src/runtime-service.ts:313-314; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:463,-
DEL-04-04,n,DEL-04-04#CLM-013,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,"No SOW-017/SOW-030/DEL-04-04 tags in frontend/src, runtime packages or tests; artifacts exist",projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:17; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561,-
