Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-04-01,a,DEL-04-01#CLM-003,,,AUTHORITY_CONFLICT
DEL-04-01,n,DEL-04-01#CLM-001,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,n,DEL-04-01#CLM-002,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,n,DEL-04-01#CLM-004.2,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,n,DEL-04-01#CLM-006,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,n,DEL-04-01#CLM-008,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,n,DEL-04-01#CLM-015,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,n,DEL-04-01#CLM-017,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,n,DEL-04-01#CLM-022,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,n,DEL-04-01#CLM-023,,,30% of 28 other non-ALIGNED (n=9)
DEL-04-01,b,DEL-04-01#CLM-010.15,,,15% of 35 ALIGNED (n=6)
DEL-04-01,b,DEL-04-01#CLM-010.9,,,15% of 35 ALIGNED (n=6)
DEL-04-01,b,DEL-04-01#CLM-011,,,15% of 35 ALIGNED (n=6)
DEL-04-01,b,DEL-04-01#CLM-013.2,,,15% of 35 ALIGNED (n=6)
DEL-04-01,b,DEL-04-01#CLM-024,,,15% of 35 ALIGNED (n=6)
DEL-04-01,b,DEL-04-01#CLM-027,,,15% of 35 ALIGNED (n=6)
DEL-04-01,c,DEL-04-01#STATE-1,CAP-BUILD-012,,PARTIAL 20% of 15 (n=3)
DEL-04-01,c,DEL-04-01#CLM-010.3,CAP-HARNESS-032,,PARTIAL 20% of 15 (n=3)
DEL-04-01,c,DEL-04-01#CLM-010.2,CAP-RTCONTRACT-045,,PARTIAL 20% of 15 (n=3)
DEL-04-02,a,DEL-04-02#CLM-028,,,LOW;self-flag
DEL-04-02,n,DEL-04-02#CLM-001,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#CLM-002,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#CLM-003,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#CLM-004,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#CLM-005,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#CLM-006,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#CLM-015,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#CLM-016,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#CLM-021,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,n,DEL-04-02#REGISTER-1,,,30% of 33 other non-ALIGNED (n=10)
DEL-04-02,b,DEL-04-02#CLM-007,,,15% of 14 ALIGNED (n=3)
DEL-04-02,b,DEL-04-02#CLM-010.11,,,15% of 14 ALIGNED (n=3)
DEL-04-02,b,DEL-04-02#CLM-010.13,,,15% of 14 ALIGNED (n=3)
DEL-04-02,c,DEL-04-02#CLM-010.1,CAP-HARNESS-019,,PARTIAL 20% of 15 (n=3)
DEL-04-02,c,DEL-04-02#CLM-010.10,CAP-HARNESS-060,,PARTIAL 20% of 15 (n=3)
DEL-04-02,c,DEL-04-02#CLM-010.12,CAP-RTCONTRACT-045,,PARTIAL 20% of 15 (n=3)
DEL-04-02,e,DEL-04-02#CLM-010.1,,ImplementationEvidence,errata row
DEL-04-02,e,DEL-04-02#CLM-028,,ImplementationEvidence,errata row
DEL-04-02,e,DEL-04-02#CLM-028,,Disposition,errata row
DEL-04-02,e,DEL-04-02#CLM-028,,Confidence,errata row
DEL-04-02,e,DEL-04-02#CLM-028,,Notes,errata row
DEL-04-02,e,DEL-04-02#CLM-010.10,,ImplementationEvidence,errata row
DEL-04-03,a,DEL-04-03#CLM-004.5,,,LOW;self-flag
DEL-04-03,a,DEL-04-03#CLM-009.13,,,LOW;self-flag
DEL-04-03,n,DEL-04-03#CLM-001,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-002,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-003,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-004.6,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-009.12,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-018,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-021,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-023,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-024,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-026,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#CLM-027,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,n,DEL-04-03#STATE-2,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-03,b,DEL-04-03#CLM-004.2,,,15% of 15 ALIGNED (n=3)
DEL-04-03,b,DEL-04-03#CLM-004.3,,,15% of 15 ALIGNED (n=3)
DEL-04-03,b,DEL-04-03#CLM-004.4,,,15% of 15 ALIGNED (n=3)
DEL-04-03,c,DEL-04-03#CLM-010,CAP-BUILD-027,,PARTIAL 20% of 13 (n=3)
DEL-04-03,c,DEL-04-03#CLM-004.1,CAP-HARNESS-024,,PARTIAL 20% of 13 (n=3)
DEL-04-03,c,DEL-04-03#CLM-004.3,CAP-RTCONTRACT-023,,PARTIAL 20% of 13 (n=3)
DEL-04-03,e,DEL-04-03#CLM-004.5,,ImplementationEvidence,errata row
DEL-04-03,e,DEL-04-03#CLM-004.5,,Disposition,errata row
DEL-04-04,a,DEL-04-04#CLM-010.7,,,LOW;self-flag
DEL-04-04,a,DEL-04-04#CLM-010.11,,,LOW;self-flag
DEL-04-04,a,DEL-04-04#REM-1,,,LOW;self-flag;REMAINING_WORK
DEL-04-04,n,DEL-04-04#CLM-001,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-002,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-003,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-004,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-005,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-010.4,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-013,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-016,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-017,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-018,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-020,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,n,DEL-04-04#CLM-023,,,30% of 38 other non-ALIGNED (n=12)
DEL-04-04,b,DEL-04-04#CLM-007,,,15% of 9 ALIGNED (n=2)
DEL-04-04,b,DEL-04-04#CLM-021,,,15% of 9 ALIGNED (n=2)
DEL-04-04,c,DEL-04-04#CLM-010.1,CAP-HARNESS-025,,PARTIAL 20% of 10 (n=2)
DEL-04-04,c,DEL-04-04#SEC-1,CAP-RTCORE-038,,PARTIAL 20% of 10 (n=2)
DEL-04-04,e,DEL-04-04#CLM-010.3,,ImplementationEvidence,errata row
DEL-04-04,e,DEL-04-04#CLM-010.6,,ImplementationEvidence,errata row
DEL-04-04,e,DEL-04-04#CLM-010.8,,ImplementationEvidence,errata row
DEL-04-05,a,DEL-04-05#CLM-009.9,,,LOW;self-flag
DEL-04-05,a,DEL-04-05#CLM-009.10,,,LOW;self-flag
DEL-04-05,a,DEL-04-05#CLM-009.14,,,LOW;self-flag
DEL-04-05,a,DEL-04-05#CLM-024,,,AUTHORITY_CONFLICT
DEL-04-05,a,DEL-04-05#CLM-026,,,LOW;self-flag;AUTHORITY_CONFLICT
DEL-04-05,a,DEL-04-05#CLM-030,,,LOW;self-flag
DEL-04-05,a,DEL-04-05#REM-1,,,REMAINING_WORK
DEL-04-05,a,DEL-04-05#STATE-3,,,LOW;self-flag
DEL-04-05,n,DEL-04-05#CLM-001,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-002,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-003,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-004,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-005,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-006,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-007,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-009.1,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-009.15,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-010,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-011,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-012,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-019,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#CLM-028,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,n,DEL-04-05#REGISTER-1,,,30% of 50 other non-ALIGNED (n=15)
DEL-04-05,b,DEL-04-05#CLM-009.2,,,15% of 5 ALIGNED (n=1)
DEL-04-05,c,DEL-04-05#CLM-009.8,CAP-ELECTRON-019,,PARTIAL 20% of 18 (n=4)
DEL-04-05,c,DEL-04-05#CLM-009.4,CAP-ELECTRON-032,,CLAIMED_BY 20% of 18 (n=4)
