Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-02,a,DEL-04-02#CLM-028,,REFUTED,Disposition,IMPLEMENTED_DIFFERENTLY,PARTIALLY_IMPLEMENTED (trace: model=CHIRALITY_GLOBAL_MODEL not produced - builder returns haiku; warning-list half holds via warnOnUnknownOpts); also ImplementationEvidence compatibility-session-policy.ts REACH=LEGACY_ONLY UNREACHED not LIVE (only core/src/index.ts:3 barrel re-export; no instantiation); Confidence MEDIUM; CauseTag RUNTIME_EXTRACTION || CODEX_SOLE_ENGINE (tier dropped not relocated),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:437; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:30; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21; projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts:54; projects/chirality-runtime/packages/core/src/index.ts:3,GRADING_KEY 1 reach; §2.3 reach
DEL-04-02,n,DEL-04-02#CLM-001,,CONFIRMED,-,REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH (snapshot-true REF-006 MATCH restating REGISTER-1),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:29; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_REFERENCES.md:12,-
DEL-04-02,n,DEL-04-02#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:32-49,-
DEL-04-02,n,DEL-04-02#CLM-003,,CONTESTED,DirectionEvidence,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:10,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:10 || NONE_FOUND (cited line concerns corpus role-file membership and Runtime-supplied role instruction; it does not name the dropped model/tools/maxTurns fallback tiers; the explicit record is the options.ts:23-26 code comment of commit 9b005c23a which is not a CONTEXT source). Disposition PARTIALLY_IMPLEMENTED and other fields hold,projects/chirality-app-dev/frontend/src/lib/harness/options.ts:23-26; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-45; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248; projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:10,§2.3 DirectionEvidence
DEL-04-02,n,DEL-04-02#CLM-004,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION (Dependency state TBD false - Dependencies.csv 11 rows; REF-006 MATCH false; PostReleaseBasis YES verified: codex-supervisor.ts:219 blames da95ec194). DIRECTIVE 2.8 still says Claude remains the default; worker reading of §0 via D-GOV-43/D-APP-127 tranche is defensible and the Disposition stands on the dependency and REF facts regardless,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:68-78; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv:1-12; projects/chirality-app-dev/docs/DIRECTIVE.md:119; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219,§1 authority (DIRECTIVE 2.8 unamended; no Codex-only preamble in DIRECTIVE)
DEL-04-02,n,DEL-04-02#CLM-005,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED (module-level; no terminal max-turn fixture; no settings-source posture metadata),projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-258; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:449; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Assessment_INSP-03_DEL-04-02.md:59,-
DEL-04-02,n,DEL-04-02#CLM-006,,CONTESTED,Disposition,STALE_SPECIFICATION,STALE_SPECIFICATION (CONTEXT_CLAIM with checkable now-false assertion) || REMAINING_STATE_MISMATCH (snapshot-true REF-006 MATCH per MR-8 iv restating REGISTER-1 - as sibling CLM-001 treats the identical fact),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:105; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_REFERENCES.md:12,§2.3 CONTEXT_CLAIM vs §2.6 MR-8 iv; GRADING_KEY 11
DEL-04-02,n,DEL-04-02#CLM-015,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:229-232,-
DEL-04-02,n,DEL-04-02#CLM-016,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:234-238,-
DEL-04-02,n,DEL-04-02#CLM-021,,CONTESTED,DirectionEvidence,NONE_FOUND,NONE_FOUND || CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:10 (the same ledger cites this CTX for the identical fallback truncation at CLM-003 and CLM-010.1 and gives CAUSE2:RUNTIME_EXTRACTION here; CauseTag PRE_V3_DRIFT || RUNTIME_EXTRACTION by which gap is primary). Disposition PARTIALLY_IMPLEMENTED holds,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md:362; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts:17; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Assessment_INSP-03_DEL-04-02.md:59,§2.3 DirectionEvidence; §4 CAUSE2 precedence
