Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-05,a,DEL-04-05#CLM-009.9,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY (live Node-side traffic is the Codex App Server child with sandbox networkAccess false by default plus the exact GitHub update GET; another mechanism than the Anthropic bridge) || ALIGNED (K-NET-1 as amended under D-GOV-43 enumerates those transports and makes command network follow the user's labelled sandbox choice, so broadening is explicit not silent; residual is verification only). Evidence resolves; PostReleaseBasis NO holds (codex-supervisor.ts:104-108 blames to 95364569ae)",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:153; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108; projects/chirality-app-dev/frontend/electron/app-update-source.ts:9-11; projects/chirality-app-dev/docs/CONTRACT.md:134,GRADING_KEY 2; R0 VERIFICATION §3 #52 same split
DEL-04-05,a,DEL-04-05#CLM-009.10,,CONTESTED,Disposition,STALE_SPECIFICATION,STALE_SPECIFICATION ('non-Anthropic network' now includes the enumerated Codex endpoints; D-GOV-43 is the separate governance RQ-010 anticipates) || AUTHORITY_CONFLICT (K-NET-1 as amended still says remote MCP/providers fail closed while D-GOV-43 item 3 makes the user's MCP servers part of the shared configuration with no effective-configuration veto; D-GOV-43 does not name K-NET-1's MCP clause and App DIRECTIVE §0 does not order a ruling against CONTRACT). HumanDecisionNeeded R4 holds either way,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:154; projects/chirality-app-dev/docs/CONTRACT.md:134; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:178; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:186,§1 authority; GRADING_KEY 3
DEL-04-05,a,DEL-04-05#CLM-009.14,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY (live events carry stock Codex method names and raw params as codex.notification/codex.request types in the public HarnessEventV2 schema, by D-GOV-43 design per K-EVENT-6 as amended) || AUTHORITY_CONFLICT (K-ENGINE-4 unamended forbids provider-shaped public events except as adapter metadata; D-GOV-43 faithful transport undercuts it without naming K-ENGINE-4). Worker's cited K-EVENT-6 and legacy code resolve; live contract now located",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:158; projects/chirality-runtime/packages/contracts/src/v2-events.ts:22-25; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-90; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:83,§1 authority; R0 VERIFICATION §3 #53
DEL-04-05,a,DEL-04-05#CLM-024,,CONFIRMED,-,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT: App DIRECTIVE 2.8 (Claude SDK key-aware default provider) is unamended and ranks above CONTRACT/SPEC/PRD in App §0, so their Codex-only preambles do not resolve it; D-GOV-43/D-APP-127 do not name 2.8. R4-Q1 is apt (retained Claude adapter as history vs obligation)",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:402; projects/chirality-app-dev/docs/DIRECTIVE.md:13-25; projects/chirality-app-dev/docs/DIRECTIVE.md:117; projects/chirality-app-dev/docs/CONTRACT.md:15,-
DEL-04-05,a,DEL-04-05#CLM-026,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT (DIRECTIVE 2.8/2.10 ownership list unamended; D-GOV-43 items 2-4 hand credential custody to Codex, forward upstream notifications faithfully and let command network follow user Codex config, without naming 2.8) || IMPLEMENTED_DIFFERENTLY (the listed surfaces remain Chirality-defined in amended CONTRACT K-KEY-1/K-NET-1/K-EVENT-6 and the Chirality HarnessEventV2 envelope; only custody/transport mechanics moved). Worker already recorded this alternative",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:416; projects/chirality-app-dev/docs/DIRECTIVE.md:117-136; projects/chirality-app-dev/docs/CONTRACT.md:134-135; projects/chirality-runtime/packages/contracts/src/v2-events.ts:22-30,§1 authority; GRADING_KEY 3
DEL-04-05,a,DEL-04-05#CLM-030,,REFUTED,Disposition,ALIGNED,"PARTIALLY_IMPLEMENTED: on the live path redaction covers only Codex stderr e-mail tokens, the desktop-log writer and chat-title key redaction; the live event path (delegated adapter to session store) preserves upstream Codex payloads and no structural redactor exists in runtime core or daemon (grep 'redact' in core/src and daemon/src finds only codex-app-server-client.ts:44). Consequential fields: DirectionEvidence needs CTX:/GOV: or NONE_FOUND (not NOT_APPLICABLE); CauseTag not NONE; RemainingWork not NONE_OBSERVED",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:452; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:86-90; projects/chirality-runtime/packages/contracts/src/v2-events.ts:22; projects/chirality-app-dev/docs/CONTRACT.md:83,GRADING_KEY 2 live path; §2.3 DirectionEvidence
DEL-04-05,a,DEL-04-05#REM-1,,CONFIRMED,-,REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH; MechanicallyUnblocked NO with MOOT:D-APP-127 holds (D-APP-127 retires per-root consent and the DEL-02-05-V3-03 Root DEL-02-09 gate); gate text verbatim at _STATUS line 11; no DEL-04-05 carrier revised (pack item 5 all NO),"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md:11; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:62-64,98-109",-
DEL-04-05,a,DEL-04-05#STATE-3,,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION (the entry's 'daemon remains the runtime credential owner' and store-to-IPC chain are false at the frozen basis: the stub status carries no source/storage and api-key-ipc rejects it) || register reading under MR-8 iv (a dated 2026-09-03 History/MEMORY entry true of its snapshot is a REGISTER row, or the worker's own NOT_AUDITABLE provenance reading). Evidence resolves: stub at :225, parser rejects missing source at api-key-ipc.ts:120-124. ImplementationEvidence reach corrected by errata",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md:21; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:120-124; projects/chirality-app-dev/frontend/electron/main.ts:990,GRADING_KEY 11 MR-8 iv
DEL-04-05,n,DEL-04-05#CLM-001,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION; SoW note asserts PRD MATCH as current state; recomputed PRD hash differs (pack Match=NO); cites REGISTER-3,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:12; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-04/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-04-05,PRD)",-
DEL-04-05,n,DEL-04-05#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE; identity fields agree with the decomposition row,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:31-43; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:330,-
