Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-01,a,DEL-04-01#CLM-003,,CONFIRMED,-,AUTHORITY_CONFLICT,AUTHORITY_CONFLICT (HumanDecisionNeeded R4-Q1; CauseTag CODEX_SOLE_ENGINE; AuthorityTier GOVERNANCE_INVARIANT; PostReleaseBasis NO),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:56; projects/chirality-app-dev/docs/DIRECTIVE.md:117; projects/chirality-app-dev/docs/DIRECTIVE.md:17; projects/chirality-app-dev/docs/PRD.md:13; docs/DIRECTIVE.md:340; projects/chirality-app-dev/frontend/package.json:63; projects/chirality-runtime/packages/core/src/engine-registry.ts:1,-
DEL-04-01,n,DEL-04-01#CLM-001,,CONTESTED,AssessmentEvidence,OVERTAKEN,OVERTAKEN || STILL CURRENT,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:46; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:50,"§2.3 AssessmentEvidence (MR-1/MR-9): INSP-03 concluded REF-006 PRD hash mismatch open; at 00115c719 the PRD hash again does not reproduce, so the conclusion holds in substance while its hash pair is overtaken; same fact graded differently across SEE rows of CLM-001"
DEL-04-01,n,DEL-04-01#CLM-002,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION (decomposition row adds SOW-079 and OBJ-002 via 87f2d2a75),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:36; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:326; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:482; projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Impact_Assessment.md:57,-
DEL-04-01,n,DEL-04-01#CLM-004.2,,CONTESTED,AssessmentEvidence,OVERTAKEN,OVERTAKEN || STILL CURRENT,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:71; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:46; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:50,"§2.3 AssessmentEvidence (MR-1/MR-9): INSP-03 concluded REF-006 PRD hash mismatch open; at 00115c719 the PRD hash again does not reproduce, so the conclusion holds in substance while its hash pair is overtaken; same fact graded differently across SEE rows of CLM-001"
DEL-04-01,n,DEL-04-01#CLM-006,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION (REF-002/003/006 hashes do not reproduce; REF-007 source differs from _REFERENCES.md; REF-009/010 omitted),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:100; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_REFERENCES.md:13; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_REFERENCES.md:14,-
DEL-04-01,n,DEL-04-01#CLM-008,,CONTESTED,AssessmentEvidence,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note || STILL CURRENT (or OVERTAKEN as on CLM-001),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:115; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:46; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:50,"§2.3 AssessmentEvidence (MR-1/MR-9): INSP-03 concluded REF-006 PRD hash mismatch open; at 00115c719 the PRD hash again does not reproduce, so the conclusion holds in substance while its hash pair is overtaken; same fact graded differently across SEE rows of CLM-001"
DEL-04-01,n,DEL-04-01#CLM-015,,CONTESTED,AssessmentEvidence,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note || STILL CURRENT (or OVERTAKEN as on CLM-001),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:244; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:46; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:50,"§2.3 AssessmentEvidence (MR-1/MR-9): INSP-03 concluded REF-006 PRD hash mismatch open; at 00115c719 the PRD hash again does not reproduce, so the conclusion holds in substance while its hash pair is overtaken; same fact graded differently across SEE rows of CLM-001"
DEL-04-01,n,DEL-04-01#CLM-017,,REFUTED,AuthorityTier,LOCAL_DESIGN,"GOVERNANCE_INVARIANT (the Prerequisites table restates DIRECTIVE 2.9 and CONTRACT K-RELIANCE-1 and SPEC 10, as the row own NormativeSource lists); Disposition STALE_SPECIFICATION, CauseTag PRE_V3_DRIFT and DirectionEvidence NONE_FOUND stand",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:264; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:266; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:267; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_DEPENDENCIES.md:14; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv:2,GRADING_KEY 7 / §2.3 AuthorityTier (highest source restated)
DEL-04-01,n,DEL-04-01#CLM-022,,CONTESTED,AssessmentEvidence,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note,NOT APPLICABLE: INSP-03 reached no conclusion on this repeated note || STILL CURRENT (or OVERTAKEN as on CLM-001),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:407; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:46; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:50,"§2.3 AssessmentEvidence (MR-1/MR-9): INSP-03 concluded REF-006 PRD hash mismatch open; at 00115c719 the PRD hash again does not reproduce, so the conclusion holds in substance while its hash pair is overtaken; same fact graded differently across SEE rows of CLM-001"
DEL-04-01,n,DEL-04-01#CLM-023,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:414,-
