RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-012-04-001,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0013,Scope decision SOW-0013 — 10KVA AC Uninterruptible Power Supply (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-012-04 implements SOW-0013: vendor-responsible Electrical package 10KVA AC UNINTERRUPTIBLE POWER SUPPLY for WBS 02; Package Vendor owns engineering/design/equipment.,Datasheet.md,Datasheet.md > Identification > Scope Item,"SOW-0013",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0013 is the parent scope decision node for PKG-012 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-012-04 row.
v3.1,DEP-012-04-002,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-04 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Attributes > Supported objectives,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-04.
v3.1,DEP-012-04-003,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-04 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Attributes > Supported objectives,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-04.
v3.1,DEP-012-04-004,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-04 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Attributes > Supported objectives,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-04.
v3.1,DEP-012-04-005,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-04 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Attributes > Supported objectives,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-04.
v3.1,DEP-012-04-006,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-04 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Attributes > Supported objectives,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-04.
v3.1,DEP-012-04-007,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-04 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Attributes > Supported objectives,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-012-04.
v3.1,DEP-012-04-008,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-012,DEL-012-01_scope-of-work,,Scope of Work,,The vendor engineered equipment package is developed from the EPC package Scope of Work; the Scope of Work is an explicit prerequisite input.,Specification.md,Specification.md > Scope,"developed from the EPC package Scope of Work and Package Datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Scope section and Datasheet.md Attributes both state vendor package is developed from EPC Scope of Work (DEL-012-01) and Package Datasheet (DEL-012-02).
v3.1,DEP-012-04-009,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-012,DEL-012-02_package-datasheet,,Package Datasheet,,The vendor engineered equipment package is developed from the EPC Package Datasheet; the Package Datasheet is an explicit prerequisite input.,Specification.md,Specification.md > Scope,"developed from the EPC package Scope of Work and Package Datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Scope section and Datasheet.md Attributes both state vendor package is developed from EPC Package Datasheet (DEL-012-02).
v3.1,DEP-012-04-010,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-012,DEL-012-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,The vendor engineered equipment package and associated vendor documentation feed the vendor document turnover package; DEL-012-05 is a downstream consumer.,Guidance.md,Guidance.md > Trade-offs > Package evidence vs. turnover evidence,"vendor document turnover and EPC acceptance are separate deliverables in Gate 7 for PKG-012",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly separates vendor document turnover (DEL-012-05) as a downstream deliverable from this vendor engineered equipment package.
v3.1,DEP-012-04-011,PKG-012,DEL-012-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-012,DEL-012-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The vendor engineered equipment package is submitted for EPC Integrator review/acceptance; DEL-012-06 is the downstream consumer of this package.,Procedure.md,Procedure.md > Steps > Step 9,"Submit the package for EPC Integrator review only after identity, responsibility split, anticipated artifacts, and declared interface types are visible",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure step 9 explicitly states package is submitted for EPC Integrator review (DEL-012-06) after specified criteria are met.
