CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-002,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-003,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-004,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-005,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-006,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-007,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-008,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-009,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-010,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-011,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-012,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-013,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-014,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-015,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-016,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-017,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-018,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-019,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-020,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-021,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-022,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-023,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-024,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-025,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-026,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-027,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-028,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-029,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-030,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-031,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-032,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-033,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-034,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-035,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-036,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-037,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-038,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-039,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-040,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-041,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-ELECTRON-001,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-002,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-003,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-004,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-005,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-006,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-007,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-008,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-009,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-010,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-011,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-012,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-013,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-014,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-015,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-016,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-017,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-018,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-019,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-020,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-021,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-022,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-023,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-024,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-025,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-026,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
