ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-02#SEC-1,SEC-1,PKG-03,DEL-03-02,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract, Current responsibility (L29-42); applied decomposition row L318; SOW-083, OI-008",LOCAL_DESIGN,D-APP-127,App /api/harness/* and Desktop are daemon clients; they bind project/persona/mode/delegation-policy/options; daemon-owned session lifecycle and one-active-turn verified,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:392-409 (getDaemonHarnessPort; no in-process fallback) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:196-236 (createSession binds project, roleId, interaction/permission mode, methods, modelSelection, persona, mode; no delegation policy) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:279-292 (bootSession forwards sessionId and opts only) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'fails closed when the Desktop composition root has not installed a daemon client'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'rejects a second start with 409 while a turn is active and admits one after the terminal frame',IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"Bind the per-chat delegation policy (DEL-03-02-V3-01, gated); revise 'daemon' wording to the App-owned Runtime service child per D-APP-127",NO,"Routes are thin clients of the App-owned Runtime service (A2), which owns session lifecycle and the one-active-turn rule; project/persona/mode/options bind; delegation-policy binding is absent (seated as REM-1, not selectable). 'Daemon' wording predates A2; D-APP-127 names PKG-03 DEL-03-01..04 architecture clauses for revision but only _STATUS.md was revised (D-APP-127_APPLICATION_MAP). CAUSE2:CARRIER_PROPAGATION. Reach confirmed from electron/main.ts resolveRuntimeServiceEntry (runtime-service child standalone-bin) > standalone.ts > app-owned-composition.ts:226-227 > RuntimeService/TurnCoordinator/TurnRegistry, and from the Next route > getDaemonHarnessPort > RuntimeDaemonHarnessPort; the map's electron/main.ts>attachment-picker.ts>core/index.ts barrel chain is not the executing path."
DEL-03-02#SEC-2.1,SEC-2.1,PKG-03,DEL-03-02,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 1 (L46); applied row L318; D-GOV-43 A2 via D-APP-127,LOCAL_DESIGN,D-APP-127,App /api/harness/* and Desktop surfaces remain daemon clients; the daemon owns runtime session state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:392-409 (getDaemonHarnessPort; no in-process fallback) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226-227 (RuntimeService with TurnCoordinator; TurnRegistry) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-820 (socket turn action -> turns.start, SSE subscription) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'fails closed when the Desktop composition root has not installed a daemon client'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Restate item 1 as clients of the App-owned Runtime service child (socket API retained) per D-APP-127; no code change indicated,NO,"Item 1 (numbered obligation 1 of 3). Behaviour holds: routes proxy to the Runtime service that owns session state. The text names the shared daemon that D-GOV-43/A2 retired (LaunchAgent daemon); D-APP-127 explicitly names PKG-03 DEL-03-01..04 architecture-bound clauses as revised, so MR-11 applies and the stale wording is classified per MR-8. CAUSE2:A2_TOPOLOGY. Alternative reading: ALIGNED if 'daemon' is read as the retained RuntimeDaemon class behind the socket API."
DEL-03-02#SEC-2.2,SEC-2.2,PKG-03,DEL-03-02,ACCEPTANCE,"ScopeOfWork.md Current acceptance obligations item 2 (L47); applied row L318; SOW-010, SOW-083",LOCAL_DESIGN,D-APP-127,"Boot and session-creation requests bind registered project identity/root, persona, mode, delegation policy and options; boot fingerprint reflects the real inputs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:196-236 (createSession binds project, roleId, interaction/permission mode, methods, modelSelection, persona, mode; no delegation policy) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:279-292 (bootSession forwards sessionId and opts only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:277-283 (boot guard),326-346 (bootFingerprint = sha256(manifestHash, persona, mode, runtimeFingerprint)),561-584 (runtimeFingerprint; managedDelegationPolicyVersion constant 'shared-runtime/v1') REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'boots a session without a Codex turn: readiness is recorded and the thread starts with the first message'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode',IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-108; CTX:execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md Remaining DEL-03-02-V3-01,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,Carry the delegation policy in create/boot and in the boot fingerprint (DEL-03-02-V3-01),NO,"Item 2 (numbered obligation 2 of 3). Project identity/root (requirePathInConfiguredProject), persona, mode and options bind; boot fingerprint hashes manifestHash, persona, mode and the runtime fingerprint, whose managedDelegationPolicyVersion is a constant, so no per-chat delegation policy is bound or fingerprinted. The gap is the seated, not-selectable REM-1."
DEL-03-02#SEC-2.3,SEC-2.3,PKG-03,DEL-03-02,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations item 3 (L48); SOW-083; OI-008; applied row L318,LOCAL_DESIGN,D-APP-127,"Delegation policy defaults to none, narrows managed delegation only, adds no class; stored session-record field is Root DEL-02-11's (OI-008)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: grep delegationPolicy/delegation_policy/delegation-policy over projects/chirality-app-dev/frontend/src, frontend/electron and projects/chirality-runtime/packages found no per-chat policy; projects/chirality-runtime/packages/core/src/runtime-service.ts:277-283 (boot guard),326-346 (bootFingerprint = sha256(manifestHash, persona, mode, runtimeFingerprint)),561-584 (runtimeFingerprint; managedDelegationPolicyVersion constant 'shared-runtime/v1') REACH=LIVE",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-127; CTX:execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md Remaining DEL-03-02-V3-01,NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,"Implement the none-default per-chat delegation policy (DEL-03-02-V3-01); drop the Root DEL-02-11 ownership clause, which _STATUS.md records as retired under D-GOV-43 family 2",NO,Item 3 (numbered obligation 3 of 3). No per-chat delegation policy exists on the live path. The clause 'stored session-record field is Root DEL-02-11's' is now false per _STATUS.md L14 (Root DEL-02-11 retired; App keeps the policy in its thread index) and was not propagated to the SoW. CAUSE2:CARRIER_PROPAGATION. REM-1 also says delegation uses the upstream [agents] configuration (NATIVE_DELEGATION direction).
DEL-03-02#SEC-3,SEC-3,PKG-03,DEL-03-02,STATE_ASSERTION,ScopeOfWork.md Seating and rulings (L50-57); D-APP-108,LOCAL_DESIGN,D-APP-109 (context),"DEL-03-02-V3-01 seated; dependency writes DEP-009, DEP-010 await the registered dependency-extract pass after owner acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md L50-57 versus _STATUS.md History 2026-09-05 (D-APP-109 re-extraction) and Dependencies.csv DEP-03-02-011..015 (LastSeen 2026-09-05),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Update the seating note: the dependency-extract pass ran 2026-09-05 under D-APP-109,NO,The 'await' clause flatly asserts a state the D-APP-109 closure run superseded; the run updated _CONTEXT.md and Dependencies.csv but not this SoW section. ALSO:REMAINING_STATE_MISMATCH (a dated seating note lagging the D-APP-109 run); STALE_SPECIFICATION chosen by the Addendum 5 tie-break because the text states a now-false present fact.
DEL-03-02#CLM-001,CLM-001,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading (L61),NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no claim content.
DEL-03-02#CLM-002,CLM-002,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification (L66-83); decomposition DEL-03-02 row,NOT_APPLICABLE,D-APP-108 (context),"Scope Items SOW-009, SOW-010, SOW-011, SOW-038; Primary Objective OBJ-002",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md frontmatter project_scope_refs (L6) and _CONTEXT.md Traceability (L45) list SOW-083 as well,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-108,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Add SOW-083 to the Identification scope items (also OUT-001 at L16),NO,"SCA-APP-010 seating (D-APP-108) added SOW-083 to the applied row; the frontmatter and _CONTEXT.md carry it, the Identification table and OUT-001 do not."
DEL-03-02#CLM-003,CLM-003,PKG-03,DEL-03-02,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes (L85-101); TYPES §7.1; SPEC §§10.1-10.4, 11; CONTRACT K-ENGINE-1, K-EVENT-2/3, K-CORE-1, K-ENGINE-4; PRD FR-017/018/021/022/070/071; D-APP-40",GOVERNANCE_INVARIANT,D-APP-127,"App TurnEngine owns turn lifecycle through AgentEnginePort; route validates, locks, forwards, writes SSE; one active turn; SSE names compatible; accepted/terminal persistence; SDK isolation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:649-661 (runSessionTurn -> TurnCoordinator.run) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412,440-447 (coordinator persists turn.completed/turn.interrupted/turn.failed or the engine's terminal once) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) judged the App turn-engine.ts, now unreached",GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Restate attributes against the Runtime service TurnCoordinator/TurnRegistry and the amended SPEC §11 / K-EVENT-1,NO,"Attribute table dispositioned in aggregate; each obligation is itemised on CLM-009.n. The live lifecycle owner is the Runtime TurnCoordinator behind the App-owned Runtime service; the route no longer locks; the SSE-name attribute restates the pre-D-GOV-43 SPEC §11 (see CLM-009.7). App turn-engine.ts is UNREACHED (imported only by src/lib/harness/runtime.ts, itself unimported by product code, and by tests). CAUSE2:A2_TOPOLOGY. Reach confirmed from electron/main.ts resolveRuntimeServiceEntry (runtime-service child standalone-bin) > standalone.ts > app-owned-composition.ts:226-227 > RuntimeService/TurnCoordinator/TurnRegistry, and from the Next route > getDaemonHarnessPort > RuntimeDaemonHarnessPort; the map's electron/main.ts>attachment-picker.ts>core/index.ts barrel chain is not the executing path."
DEL-03-02#CLM-004,CLM-004,PKG-03,DEL-03-02,CONTEXT_CLAIM,"ScopeOfWork.md CLM-004 Conditions (L103-115); SPEC §§8.1-8.2, 9, 11, 12.2, 17.1; CONTRACT K-EVENT-1, K-SDK-1; PLAN R1; REF-006/D-APP-38",NOT_APPLICABLE,D-APP-127,PRD reconciled under the current D-APP-38 corpus; route shapes stable; UIEvent/HarnessEvent separate; vNext session layout .chirality/sessions/<id>/; shipped builds use SDK settingSources []; R1 sequencing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:112-119,940-975 (lists legacy session roots and lazily copies legacy session.json/events.jsonl without modifying the source) REACH=LIVE; documentary claim: CONTRACT K-EVENT-4 (canonical store {userData}/runtime/projects/<projectId>/sessions/<sessionId>/, project-local .chirality/sessions legacy); SPEC §8.2 unamended",HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-03-02 PRD row); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Restate conditions: canonical session store per K-EVENT-4; PRD reference state per REGISTER-1; settingSources condition per the R4-Q1 outcome,R4-Q1,"Session-storage condition restates SPEC §8.2 (unamended) while CONTRACT K-EVENT-4 (amended under D-GOV-43) names the Runtime store canonical and .chirality/sessions a legacy source; DIRECTIVE §0 puts CONTRACT above SPEC, so the SoW text is stale, not a conflict. PRD 'reconciled under current D-APP-38 corpus' restates the REF-006 MATCH that no longer reproduces (SEE REGISTER-1, not a SEE row). The settingSources [] condition restates SPEC §12.2 for the retired Claude SDK path (no Claude SDK on the live Codex path), which turns on R4-Q1. CAUSE2:CODEX_SOLE_ENGINE."
DEL-03-02#CLM-005,CLM-005,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-005 Construction and 'Current implementation pointers observed during Pass 3' (L117-139),NOT_APPLICABLE,D-APP-127 (context),"Route uses in-module Set activeSessionTurns in turn/route.ts; pointers to route guard, stub/Anthropic managers, frontend/src/lib/harness/types.ts, routes.test.ts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; NONE_FOUND at frontend/src/lib/harness/types.ts (contracts moved to projects/chirality-runtime/packages/contracts/src/harness/types.ts REACH=LIVE)",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,"Replace the construction pointers with the Runtime service surfaces (turn-coordinator.ts, turn-registry.ts) and the thin proxy route",NO,The live turn route holds no Set and no session manager; activeSessionTurns now lives only in the unreached App turn-engine.ts (UNREACHED); anthropic-agent-sdk-manager.ts is UNREACHED legacy; lib/harness/types.ts no longer exists (runtime-contracts facade). CAUSE2:FACADE_DEPRECATION.
