ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-03:SOW,DEL-05-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface as a whole; CLM-003 names the crate package open_pipe_stress_stress_recovery, an active identifier carrying the former product name.",SCA-010; DEC-101,R0 ruling item 3 and addendum item 2,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md#L48;core/loads/stress_recovery/Cargo.toml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/parity.md,Rename the crate identifier (R4 code-change candidate) and the SOW mention.,OWNER,NOT_APPLICABLE,"Common defect recorded once on the SURFACE row (C1, CP-04), default variant. Other drift is on item rows (FG-DEL-05-03-01 to -06).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#purpose-and-objective-traceability,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,The SOW defines DEL-05-03 in service of SOW-015 and OBJ-003.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L300;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches rev 0.12 and the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-03,ITEM,ACCEPTANCE,MECHANICS,"Output: a stress-recovery contract for mechanics recovery from end and station resultants, axial/bending/torsional/shear components, section and modulus inputs, sweeps, units, findings.",,,,NONE,"core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-06,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/parity.md,Re-run SOW parity against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none matches the frozen SOW (EVIDENCE_MAP AnyPassMatchesFrozen=NO; the SOW changed on 2026-07-14/16 after the 2026-07-12 run). Latest record cited. The named contract elements exist in the crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#deliverable-definition-ontology,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Ontology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#completion-and-reliance-basis-epistemology,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Epistemology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#production-and-verification-method-praxeology,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Praxeology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#governing-values-and-decisions-axiology,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Axiology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-001,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-009,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-016,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
