FindingID,Concern,Classification,Severity,Scope,Claim,EvidenceRefs,Status,RecommendedOwner,RerunRequirement
OD6-001,Six unverifiable ScopeOfWork bases,NON_CONFORMANCE,BLOCK,"DEL-02-01; DEL-02-02; DEL-02-04; DEL-05-04; DEL-08-02; DEL-08-03","The declared commit does not resolve; APP-HOLD-1 correctly blocks named reliance, dispatch, checking-promotion, and accepted-dependency-consumption claims without repinning.","returns/A2-BASIS-53/CONTRACT_CENSUS.csv; returns/A2-HOLD/RETURN.md; D-APP-75; APP_HOLD_REGISTER.csv",ACTIVE_HELD,App owner and WORKING_ITEMS,"Before every named operation; after object-store, contract, hold, or basis change"
OD6-002,Historical decomposition bases differ from current bytes,OBSERVATION,REVIEW,45 decomposition-derived contracts,"Four resolvable commits contain identical historical decomposition bytes, but those bytes differ from the current accepted decomposition.","returns/A2-BASIS-53/CONTRACT_CENSUS.csv; BASIS_MANIFEST.csv",CONFIRMED,App owner,"After accepted App decomposition change or current-byte binding"
OD6-003,No consolidated current-byte SOW acceptance binding,UNKNOWN,REVIEW,53 current ScopeOfWork files,"Conversion and later Git/governance history exist, but no single accepted register binds every current SOW hash and amendment lineage.","returns/A2-BASIS-53/RETURN.md",OPEN_EVIDENCE_GAP,App owner,"After provenance register or prospective current-byte acceptance act"
OD6-004,Invariant register or deferral absent,OBSERVATION,REVIEW,App REVIEW lifecycle,"The decomposition requires a register or explicit deferral before REVIEW closure; neither exists. Seven current invariant families are missing from embedded coverage prose.","returns/A2-BASIS-53/RETURN.md; App decomposition sections 1.5 and 10A",PRE_REVIEW_REQUIREMENT_OPEN,App owner,"Before any deliverable enters REVIEW; after CONTRACT family changes"
OD6-005,PKG-00 controls are not decomposition-derived SOWs,OBSERVATION,INFO,DEL-00-01 and DEL-00-02,"The two controls pin their PKG-00 README and match current bytes; they must not be mechanically repinned as part of a decomposition-derived population.","returns/A2-BASIS-53/CONTRACT_CENSUS.csv",CONFIRMED,App owner,"When selecting any population-wide binding or repin"
OD6-006,SOW-064 trace identity absent from mapped contracts,NON_CONFORMANCE,REVIEW,DEL-06-02 and DEL-06-03,"The accepted decomposition maps SOW-064 to both deliverables, but neither ScopeOfWork declares it. Relevant PRD substance is partly present.","returns/A2-BASIS-53/RETURN.md; App decomposition SOW-064 and objective map; PRD FR-104/105 and section 9.4",OPEN_TRACE_REPAIR,App SCOPE_CHANGE or owning App instrument,"After trace amendment and contract validation"
OD6-007,D-APP-48 source identity conflict,CONFLICT,REVIEW,D-APP-48 ruling and live JSON,"The ruling pins ee290e22 while the live JSON pins descendant 55a066fd; both resolve.","returns/A2-DAPP48-49/RETURN.md; returns/A2-DAPP48-49/CONSUMER_PINS.csv",OPEN_OWNER_DISPOSITION,App owner with Tier-0 coordination,"After retirement, supersession, or explicit compatibility ruling"
OD6-008,D-APP-48 validator observes historical bytes only,OBSERVATION,REVIEW,D-APP-48 current reliance claim,"Pull-only PASS validates pinned historical bytes and does not establish current facade/carrier synchronization.","returns/A2-DAPP48-49/RETURN.md",CONFIRMED_OBSERVATION,App owner,"After validator observation-boundary or contract disposition changes"
OD6-009,Piping D-30 synchronized-consumption claim is stale,NON_CONFORMANCE,BLOCK,Piping D-30/D-31/DEC-063 metadata reliance,"Combined pull-plus-consumption validation fails on source.commitSha; Piping has no runtime dependency, so only the named synchronized metadata claim is blocked.","returns/A2-DAPP48-49/RETURN.md; returns/A2-DAPP48-49/CONSUMER_PINS.csv",ACTIVE_DOWNSTREAM_RELIANCE_BLOCK,Piping owner with Tier-0 notice,"After Piping adopts, supersedes, or declines the contract"
OD6-010,D-APP-49 source bytes migrated intact,OBSERVATION,INFO,DomainEngineProfile and OperationProposal,"Original App implementation bytes equal current Root implementation bytes; App now provides compatibility re-exports.","returns/A2-DAPP48-49/RETURN.md; BASIS_MANIFEST.csv",CONFIRMED,Root and App owners,"After Root implementation or facade changes"
OD6-011,No admitted current-location D-APP-49 executable audit,UNKNOWN,REVIEW,D-APP-49 successor obligations,"Focused tests exist but were unavailable in the clean worktree; no admitted evaluation package audits current Root exports plus facade behavior.","returns/A2-DAPP48-49/RETURN.md",OPEN_EVIDENCE_GAP,Root runtime owner with App client owner,"Run after dependencies are available and before D-APP-49 successor closure"
OD6-012,No client-side runtime version negotiation,UNKNOWN,REVIEW,App and PEC cross-release compatibility,"The daemon reports v1 but Root client/CLI, App, and PEC do not negotiate or reject incompatible API versions.","returns/A2-DAPP48-49/RETURN.md; returns/A2-RUNTIME-CONSUMERS/RETURN.md",OPEN_DESIGN_AND_EVIDENCE_GAP,Root runtime owner and Tier-0,"After protocol/package version or compatibility policy change"
OD6-013,Degraded-mode contract incomplete,UNKNOWN,REVIEW,App and PEC client behavior,"Bounded daemon-unavailable fail-closed behavior is implemented, but no complete capability matrix or incompatible-version behavior is established.","returns/A2-DAPP48-49/RETURN.md; returns/A2-RUNTIME-CONSUMERS/RETURN.md",OPEN_DESIGN_AND_EVIDENCE_GAP,Root runtime owner with App and PEC clients,"After degraded-mode requirement or test matrix is adopted"
OD6-014,Current runtime consumer topology,OBSERVATION,INFO,Root/App/PEC/Piping boundary,"App packages and consumes the daemon in separate postures; PEC is the only other production client found; Piping is not a client.","returns/A2-RUNTIME-CONSUMERS/CONSUMER_CENSUS.csv",CONFIRMED,Root runtime owner,"After a new project manifest or production runtime-client import appears"
OD6-015,No governed live PEC daemon consumption proof,UNKNOWN,REVIEW,PEC runtime-client operational reliance,"PEC code and tests exist, but no governed live PEC Agent1/runtime run was located.","returns/A2-RUNTIME-CONSUMERS/RETURN.md",OPEN_EVIDENCE_GAP,PEC owner and Root runtime owner,"Before PEC operational shared-runtime reliance"
OD6-016,D-APP-75 effective-state label is stale,CONFLICT,WARN,D-APP-75 record closeout,"The decision still says PENDING_PR_MERGE although PR 363 is merged and the hold is active.","returns/A2-HOLD/RETURN.md",OPEN_RECORD_MAINTENANCE,App owner / OD-7,"After EffectiveCommit backfill"
OD6-017,Shared Electron bundle identity lifecycle residual,OBSERVATION,WARN,Packaged daemon and GUI lifecycle,"Recovery is evidenced, but Finder/LaunchServices can resolve to the daemon under the shared bundle identity; helper identity remains undecided.","returns/A2-RUNTIME-CONSUMERS/RETURN.md",KNOWN_RESIDUAL,App owner with Root runtime owner,"After packaging identity or daemon launch changes"
