IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,2,BLOCKER,PRODUCTION_UNIT,Deliverable,DEL-02-08,[EXPECTED_CONSEQUENCE] Production Unit DEL-02-08 (Work-graph parser) declared in Production Units section but no matching folder found under Partition PKG-02 (no PKG-02_*/1_Working/DEL-02-08_* folder). Stems only from the deferred Lane A4 preparation of the new deliverable folders.,SOFTWARE_DECOMP.md §5 PKG-02 compact row DEL-02-08; Deliverables.csv row DEL-02-08 (line 18),NOT_FOUND: projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-08_*
COV-002,2,BLOCKER,PRODUCTION_UNIT,Deliverable,DEL-02-09,[EXPECTED_CONSEQUENCE] Production Unit DEL-02-09 (MEMORY run-index parser) declared in Production Units section but no matching folder found under Partition PKG-02 (no PKG-02_*/1_Working/DEL-02-09_* folder). Stems only from the deferred Lane A4 preparation of the new deliverable folders.,SOFTWARE_DECOMP.md §5 PKG-02 compact row DEL-02-09; Deliverables.csv row DEL-02-09 (line 19),NOT_FOUND: projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-09_*
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-00-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Schema definitions + contract tests + versioning note,Deliverables.csv row DEL-00-02 (line 3) AnticipatedArtifacts,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1
COV-004,6,INFO,ARTIFACT,Deliverable,DEL-01-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv row DEL-01-01 (line 5) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-01-02,[PRE-EXISTING] Anticipated artifact set not yet produced: Schema/DDL + entity types + model tests,Deliverables.csv row DEL-01-02 (line 6) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-02_Presence_tier_schema_entity_model
COV-006,6,WARNING,ARTIFACT,Deliverable,DEL-01-03,[PRE-EXISTING] Anticipated artifact set not found in deliverable folder at IN_PROGRESS: Store lifecycle module + guard + tests (D-PEC-85 P-A candidate bytes under projects/pec/v2/src/pec_v2/ and projects/pec/v2/tests/storage/ are outside this audit's folder-local match; no artifact acceptance recorded),Deliverables.csv row DEL-01-03 (line 7) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/_STATUS.md:3
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-01-04,[PRE-EXISTING] Anticipated artifact set not yet produced: Logging module + inspection CLI verb + tests,Deliverables.csv row DEL-01-04 (line 8) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging
COV-008,6,WARNING,ARTIFACT,Deliverable,DEL-01-05,[PRE-EXISTING] Anticipated artifact set not found in deliverable folder at IN_PROGRESS: CI/lint check + posture note (bytes under projects/pec/v2/tools/check_service_core_posture.py and projects/pec/v2/tests/enforcement/ are outside this audit's folder-local match),Deliverables.csv row DEL-01-05 (line 9) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement; projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/_STATUS.md:3
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-01-06,[PRE-EXISTING] Anticipated artifact set not yet produced: Config format + loader + tests,Deliverables.csv row DEL-01-06 (line 10) AnticipatedArtifacts,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-02-01,[PRE-EXISTING] Anticipated artifact set not yet produced: Parser + fixture tests,Deliverables.csv row DEL-02-01 (line 11) AnticipatedArtifacts,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser
