RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-072-03-001,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-072 — Truck Product Loading Unit 4-25,,This deliverable implements the definition node for PKG-072 Truck Product Loading Unit 4-25 as the mandatory EPC Construction Work Package.,_CONTEXT.md,_CONTEXT.md / Identity table (ParentPackageID),Mandatory EPC Integrator deliverable describing how the package will be physically installed built inspected turned over,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: direct parent-package relationship from DELIVERABLE_REGISTER.csv row DEL-072-03 and _CONTEXT.md. Validated against GATE-07 snapshot.
v3.1,DEP-072-03-002,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0245,SOW-0245,,This deliverable covers scope item SOW-0245.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0245,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-072-03-003,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0246,SOW-0246,,This deliverable covers scope item SOW-0246.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0246,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-072-03-004,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0247,SOW-0247,,This deliverable covers scope item SOW-0247.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0247,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-072-03-005,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0248,SOW-0248,,This deliverable covers scope item SOW-0248.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0248,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-072-03-006,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-01_scope-of-work,,Scope of Work (DEL-072-01),,The CWP is grounded in the package scope of work; step 1 of Procedure Part A requires confirming package identity against the decomposition and _CONTEXT.md which aligns with DEL-072-01.,Procedure.md,Procedure.md / Part A Step 1,Confirm package identity and scope against _CONTEXT.md and GATE-07 DELIVERABLE_REGISTER.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: the CWP explicitly references the scope of work basis via _CONTEXT.md and the decomposition row. DEL-072-01 is the upstream scope-of-work deliverable for this package.
v3.1,DEP-072-03-007,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-02_package-datasheet,,Package Datasheet (DEL-072-02),,The CWP consumes vendor engineering deliverable baseline from the package datasheet; the datasheet defines design criteria and interfaces that gate CWP IFC readiness.,Procedure.md,Procedure.md / Prerequisites,"Vendor data baseline available before field execution: MEC-016/017, STR-006/013, ELE-027/028",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-072-02 Package Datasheet is the EPC deliverable that gates and transmits vendor engineering design criteria consumed by this CWP; explicit prerequisite link to vendor data baseline in Procedure.md.
v3.1,DEP-072-03-008,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-072-04),,Vendor data baseline (MEC-016/017 GA/installation drawings STR-006/013 etc.) must be available before field execution; these are vendor deliverables within DEL-072-04.,Procedure.md,Procedure.md / Prerequisites,"Vendor data baseline available before field execution: MEC-016/017, STR-006/013, ELE-027/028, INS-005/006/009/011, TSF-004, PIP-004, PIP-024/025, CIV-003/004",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly states vendor data baseline must be available before field execution. The listed items (MEC-016/017 etc.) are vendor engineering deliverables included in DEL-072-04.
v3.1,DEP-072-03-009,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-072-06),,The CWP turns over the constructed and tested package; DEL-072-06 EPC Vendor Package Review and Acceptance is the downstream consumer of the CWP turnover checklist and test records.,Procedure.md,Procedure.md / Part B Step 11; Procedure.md / Records,Complete the Construction Interface and Turnover Checklist; transfer custody to commissioning/operations,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-072-06 is the downstream acceptance deliverable that consumes turnover documentation and test records produced by this CWP.
v3.1,DEP-072-03-010,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PRQ-013,PRQ-013 Logistics/Shipping Plan,location TBD,Site receipt step requires off-loading per PRQ-013 Logistics/Shipping Plan; this document gates the site-receipt step of the CWP field sequence.,Procedure.md,Procedure.md / Part B Step 1,Off-load truck loading station modules per PRQ-013 Logistics/Shipping Plan,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named prerequisite in Procedure.md Step 1 field sequence.
