RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-019-06-001,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0020,Scope decision SOW-0020 — MV VFD - 5000HP 4160V 3PH 60HZ - 4160V VFD (WBS 02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-019-06 implements SOW-0020: vendor-responsible Electrical package for WBS 02; EPC Integrator owns facility integration and review/acceptance.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0020,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0020 is the parent scope decision node for PKG-019 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-019-06 row.
v3.1,DEP-019-06-002,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-019-06 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv Objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv for DEL-019-06.
v3.1,DEP-019-06-003,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned equipment packages with vendor engineering,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-019-06 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv Objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv for DEL-019-06.
v3.1,DEP-019-06-004,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and electrical buildings,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-019-06 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv Objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv for DEL-019-06.
v3.1,DEP-019-06-005,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls and instrumentation integration,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-019-06 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv Objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv for DEL-019-06.
v3.1,DEP-019-06-006,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural and site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-019-06 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv Objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv for DEL-019-06.
v3.1,DEP-019-06-007,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety and relief,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-019-06 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv Objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv for DEL-019-06.
v3.1,DEP-019-06-008,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability and maintainability,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-019-06 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv Objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-06 — OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv for DEL-019-06.
v3.1,DEP-019-06-009,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-019,DEL-019-01_scope-of-work,,Scope of Work — PKG-019 EPC Scope of Work,PKG-019_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-019-01_scope-of-work_Scope-of-Work,DEL-019-06 reviews vendor package against the accepted EPC Scope of Work (DEL-019-01); the SoW is the authority hierarchy anchor for acceptance criteria.,Datasheet.md,Datasheet.md — Attributes section / Acceptance basis,"Acceptance basis: EPC Scope of Work, Package Datasheet (DEL-019-02), and Construction Work Package (DEL-019-03).",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Attributes row explicitly names EPC Scope of Work as acceptance basis. Guidance Principles state authority hierarchy is upstream-fixed with DEL-019-01 as acceptance authority.
v3.1,DEP-019-06-010,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-019,DEL-019-02_package-datasheet,,Package Datasheet — PKG-019,PKG-019_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-019-02_package-datasheet_Package-Datasheet,DEL-019-06 uses DEL-019-02 Package Datasheet as accepted EPC technical handoff basis and acceptance criteria source for vendor document review.,Datasheet.md,Datasheet.md — Attributes section / Acceptance basis,"Acceptance basis: EPC Scope of Work, Package Datasheet (DEL-019-02), and Construction Work Package (DEL-019-03).",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md and Specification.md (REQ-019-06-001 REQ-019-06-002) explicitly name DEL-019-02 as acceptance basis. Specification Scope also confirms vendor document review is against accepted Package Datasheet.
