Wave,DeliverableID,PackageID,DeliverableName,ScopeItems,Objectives,ContextEnvelope,DeliverablePath,LifecycleState,DriftSignal,LocalDependencyState,TaskSkill,Mode,Strictness,ConsumerContext,AllowedWriteTargets,AcceptanceCriteria,Notes
1,DEL-01-01,PKG-01,Project governance baseline,"SOW-001,SOW-048","OBJ-001,OBJ-002",M,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_DEPENDENCIES.md; execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
1,DEL-01-02,PKG-01,Copyright and protected-data boundary policy,"SOW-003,SOW-028",OBJ-002,M,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_DEPENDENCIES.md; execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
1,DEL-01-03,PKG-01,Contributor certification workflow,"SOW-028,SOW-048",OBJ-002,S,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_DEPENDENCIES.md; execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
1,DEL-01-04,PKG-01,Professional responsibility and product-claims policy,"SOW-034,SOW-064","OBJ-011,OBJ-018",S,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_DEPENDENCIES.md; execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
2,DEL-02-01,PKG-02,Canonical domain model schema,"SOW-041,SOW-065","OBJ-001,OBJ-012,OBJ-014",M,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_DEPENDENCIES.md; execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
2,DEL-02-02,PKG-02,Unit system and dimensional-analysis core contract,SOW-025,"OBJ-001,OBJ-012",M,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_DEPENDENCIES.md; execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
2,DEL-02-03,PKG-02,Code-neutral analysis boundary model,SOW-002,"OBJ-001,OBJ-011",S,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_DEPENDENCIES.md; execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
2,DEL-02-04,PKG-02,Plugin and extension domain contracts,SOW-038,OBJ-009,M,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/_DEPENDENCIES.md; execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
2,DEL-02-05,PKG-02,Project persistence and round-trip serialization,"SOW-050,SOW-041","OBJ-001,OBJ-012",M,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_DEPENDENCIES.md; execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
3,DEL-03-01,PKG-03,Material library schema with provenance,SOW-017,OBJ-004,M,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_DEPENDENCIES.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
3,DEL-03-02,PKG-03,Pipe section and component library schema,SOW-018,OBJ-004,M,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_DEPENDENCIES.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
3,DEL-03-03,PKG-03,Bend and elbow component model fields,SOW-007,OBJ-004,S,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_DEPENDENCIES.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
