ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-05#CLM-001,CLM-001,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; former hash-mismatch wording is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 line 24; _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 records the 2026-09-12 A2 amendment; later authority edits were not propagated to _REFERENCES.md),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the REF-006 current-state note after the _REFERENCES.md hash recompute (REGISTER-1),NO,Restates REGISTER-1: the recorded PRD MATCH hash 8649ccba… does not reproduce (recomputed 17ca3f3c…). CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-002,CLM-002,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md,NOT_APPLICABLE,NONE_FOUND,"Identification table: SECURITY_CONTROL, Responsible party TBD, anticipated artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002 table,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity metadata; matches _CONTEXT.md Identity. Nothing checkable against code
DEL-06-05#CLM-003,CLM-003,PKG-06,DEL-06-05,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; CONTRACT §1.6 K-BASH-1, K-PERM-3/4/5; SPEC §14.1/14.3; TYPES §8.2; PRD FR-096/FR-121",GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK Bash is the governed tool; denied by default; readOnly/dontAsk deny; allowedTools insufficient; audit mirror product-owned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 shell mode gate REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:157-164 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy path only),IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ001..REQ004 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Live path: the App mode maps to a Codex policy (default ask/undefined -> on-request + workspace-write sandbox; readOnly -> read-only sandbox; no dontAsk mode) so Codex's own shell (commandExecution) is available by default under the user's policy. App CONTRACT K-BASH-1/K-PERM-4/K-PERM-5 are unamended for D-GOV-43; the ruling does not name them. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-004.1,CLM-004.1,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 'PRD source state',NOT_APPLICABLE,D-APP-38 (context),docs/PRD.md has MATCH in _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-004 line 69,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh with REGISTER-1,NO,Split of CLM-004 (table of independently dispositionable rows). Restates REGISTER-1
DEL-06-05#CLM-004.2,CLM-004.2,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions rows 2-6; DIRECTIVE §4.2; PLAN R4; PRD FR-100; D-APP-68,GOVERNANCE_INVARIANT,D-APP-68,Bash not exposed before R4 readiness; denied Bash never spawns; timeout 120000/600000 ms; separate stdout/stderr; interrupt when possible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-275 single outputDelta stream REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7-9,176-243 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ005..REQ007 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Split of CLM-004. The exposure-sequencing row (DIRECTIVE §4.2) is undercut on the live path by the user-chosen Codex policy; timeout/capture rows are met only by the legacy harness (detail at CLM-009.6/.7). CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-005,CLM-005,PKG-06,DEL-06-05,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; SPEC §13.2/14.3/15.1; CONTRACT K-PERM-1, K-BASH-1; D-APP-42; D-APP-43",GOVERNANCE_INVARIANT,D-APP-43 (context),"Tool-surface resolver, deny policy, Bash preflight, capture, ToolResultStore, audit events built in frontend/src/lib/harness; exact test paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:104-126,157-293 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:54-105 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:238-243 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:418,484 REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-298 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps interrupted SDK Bash results to failed evidence with stream metadata' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ005..REQ014 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (Codex sole engine; stock codex app-server owns command execution),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,"Every named component exists but only on the retained Claude SDK path. The live path executes shell via Codex commandExecution under the Codex sandbox/approval policy and emits tool.permission/tool.started/tool.completed|failed. 'Exact test paths: TBD' is also stale (legacy tests exist). The interrupted mapping lives in tool-evidence.ts isToolResultFailure, called from sdk-message-mapper.ts"
DEL-06-05#CLM-006,CLM-006,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References table,NOT_APPLICABLE,D-APP-38 (context),REF-001..REF-006 source state MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEL-06-05 _REFERENCES.md REF-002/REF-003/REF-006 MATCH rows,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh with REGISTER-1,NO,"Checkable now-false assertion: REF-002 CONTRACT, REF-003 SPEC and REF-006 PRD are not MATCH at the frozen basis; REF-001 DIRECTIVE, REF-004 TYPES and REF-005 PLAN do reproduce (worker recompute). Restates REGISTER-1"
DEL-06-05#CLM-007,CLM-007,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-007 (repeat of D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md line 112,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh with REGISTER-1,NO,SEE:DEL-06-05#CLM-001
DEL-06-05#CLM-008,CLM-008,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-008 Scope; CONTRACT §1.6; SPEC §14-15; PLAN R4,GOVERNANCE_INVARIANT,D-GOV-43 (context),Scope: keep SDK Bash denied by default and in readOnly/dontAsk; permit only in governed modes after checks; denied never spawns,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,"Scope is written for the SDK Bash tool; the live Codex shell is governed by the user's Codex policy, not a Chirality default-deny. Exclusion list (remote MCP etc.) not separately audited. CAUSE2:A2_TOPOLOGY"
DEL-06-05#CLM-009.1,CLM-009.1,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-001; CONTRACT §1.6 K-BASH-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash denied by default even when SDK ships it,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy),IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ001 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Item DEL-06-05-REQ-001. Live default (mode ask/undefined) = approvalPolicy on-request + sandbox workspace-write: Codex runs shell commands in the sandbox without a Chirality deny. D-GOV-43 item 4 makes the policy the user's choice but does not name K-BASH-1. CAUSE2:A2_TOPOLOGY
