RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-071-03-001,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-071 — Fuel Gas Skid 4-25,,This deliverable implements the PKG-071 node (Fuel Gas Skid 4-25) in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md / Identity table — ParentPackageID PKG-071,ParentPackageID PKG-071,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed against DELIVERABLE_REGISTER.csv row DEL-071-03_construction-work-package.
v3.1,DEP-071-03-002,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0099,SOW-0099 — Fuel Gas Skid 4-25 scope item,,This deliverable covers scope item SOW-0099 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers SOW-0099,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-071-03-003,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0100,SOW-0100 — Fuel Gas Skid 4-25 scope item,,This deliverable covers scope item SOW-0100 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers SOW-0100,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-071-03-004,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0101,SOW-0101 — Fuel Gas Skid 4-25 scope item,,This deliverable covers scope item SOW-0101 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers SOW-0101,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-071-03-005,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0102,SOW-0102 — Fuel Gas Skid 4-25 scope item,,This deliverable covers scope item SOW-0102 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,Covers SOW-0102,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-071-03-006,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-071,DEL-071-01_scope-of-work,,Scope of Work (DEL-071-01),,DEL-071-01 Scope of Work (SOW-0099–SOW-0102) must be approved before CWP artifacts can be produced.,Procedure.md,Procedure.md / Prerequisites,"Approved upstream deliverables: DEL-071-01 Scope of Work (SOW-0099–SOW-0102)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites section explicitly lists DEL-071-01 as required input.
v3.1,DEP-071-03-007,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-071,DEL-071-02_package-datasheet,,Package Datasheet (DEL-071-02),,DEL-071-02 Package Datasheet must be available before CWP can be produced.,Procedure.md,Procedure.md / Prerequisites,"Approved upstream deliverables: DEL-071-02 Package Datasheet",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites section explicitly lists DEL-071-02 as required input.
v3.1,DEP-071-03-008,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-071,DEL-071-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-071-04),,Vendor-released engineering set (including MEC-016/017 STR-005/006/013 PIP-004/006/007 INS-008–011 ELE-019/029) must be released before construction execution.,Procedure.md,Procedure.md / Prerequisites,"Vendor-released engineering set per _Sources/26020-Package_Requirements.docx … sufficient to define foundations, tie-ins, and electrical/I&C terminations",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites explicitly requires vendor-released engineering deliverables that are produced under DEL-071-04.
v3.1,DEP-071-03-009,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-071,DEL-071-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-071-06),,CWP artifacts (CWP narrative workface plan and turnover checklist) are handed to DEL-071-06 for review and acceptance.,Procedure.md,Procedure.md / Steps Phase A Step 8,"Issue for review. Move the three artifacts into review per the EPC Integrator review workflow (DEL-071-06 review and acceptance precondition)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Phase A Step 8 explicitly names DEL-071-06 as the downstream consumer of these artifacts.
v3.1,DEP-071-03-010,PKG-071,DEL-071-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,TSF-002,TSF-002 — Facility F&G Philosophy,location TBD,F&G detector install must be reconciled to facility TSF-002 F&G philosophy before energization; this is a required input constraint.,Guidance.md,Guidance.md / Considerations — F&G integration,"TSF-003 mapping study output … must be reconciled with the facility F&G philosophy (TSF-002) before detector layout drawings (TSF-004) can be installed",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md Considerations section states this as an explicit prerequisite to F&G installation.
