"InvID","SurfacePath","PackageRole","Locator","ClaimExcerpt","DriftDimensions","ProposedActionType","OwningWorkflow","Notes"
"INV-001","projects/pec/docs/PRD.md","working surface","§2 Problem, bullet 1 (L74)","Every iteration of every loop re-derives the live lawful work surface from prose: >1,200 `_STATUS.md` files, ~230 decision records, receipts ledgers, workplans.","D2;D4","NOTE-ONLY","PRD amendment","Dated July corpus description of Step-0 inputs. App/Piping now select from Scope of Work, decisions, WORK_GRAPH.md and Task Management; workplans are retired in App, Piping and PEC (D-PEC-80 D). Refresh is optional; DEL-10-01 quotes it."
"INV-002","projects/pec/docs/PRD.md","working surface","§2 Problem, bullet 3 (L82)","There is no join** between ""a run happened"" (daemon/user-data events, AgentRun records)","D5;D1","MODIFY","PRD amendment","""daemon/user-data events"" names the retired per-user daemon (D-GOV-43 A2: App-owned Runtime service per application). AgentRun records now include WorkGraphs/<undertaking>/WORK_GRAPH.md and AgentRuns/<RunID>/RECEIPT.md."
"INV-003","projects/pec/docs/PRD.md","working surface","§2 Problem, closing paragraph (L90)","at OS scale (five loops, concurrent sessions)","D8","MODIFY","PRD amendment","Five-loop premise. loops.json registers only pec (D-PEC-78 O-A, one loop at P1). A sixth governed loop exists at projects/chirality-runtime/loop/. Postimage v2.3 leaves this sentence unchanged."
"INV-004","projects/pec/docs/PRD.md","working surface","§4.2 Not an orchestrator (L130)","The runtime daemon owns sessions, delegation, and turn locks (`D-GOV-20`); no second loop is created","D5","MODIFY","PRD amendment","D-GOV-43 supersedes D-GOV-20 items 2-4 on the App path; under A2 the App-owned Runtime service owns sessions/delegation/turn admission for that App instance (docs/DIRECTIVE.md). The no-second-loop boundary itself survives."
"INV-005","projects/pec/docs/PRD.md","working surface","§7.1 Loop row (L203)","a LOOP_INIT/workplan-governed work loop (root, app-dev, piping, pec, bridge, …)","D4;D8","MODIFY","PRD amendment","Workplans retired (App, Piping evergreen LOOP_INIT; PEC D-PEC-80 D). Loop list omits the runtime loop. Entity-model premise for DEL-01-01/DEL-02-06."
"INV-006","projects/pec/docs/PRD.md","working surface","§7.1 Workplan / Step / Gate row (L204)","The standing plan's protocol steps and owner gates, with gate state","D4","MODIFY","PRD amendment","Evergreen LOOP_INIT carries no steps, gates or pointers and no standing plan exists in App, Piping or PEC. Candidate RECLASSIFY of the entity (retire, or re-source gates from decisions/graph). Drives SOW-001, SOW-016, DEL-02-06."
"INV-007","projects/pec/docs/PRD.md","working surface","§7.1 Receipt row (L205)","Parsed `LOOP_RECEIPTS.md` entries. Field availability is per-loop: the app-dev ledger carries the D-APP-57 contract","D2","MODIFY","PRD amendment","App and Piping now write one AgentRuns/<RunID>/RECEIPT.md per undertaking; their ledgers are frozen (A1 DR-02). The ""pec/bridge prose-structured"" clause is also stale for pec: projects/pec/loop/LOOP_RECEIPTS.md carries a receipt-contract-v2 marker (D-PEC-80), as do the App and Piping ledgers (A1 DR-03)."
"INV-008","projects/pec/docs/PRD.md","working surface","§7.1 Package / Deliverable row (L208)","Lifecycle census from `_STATUS.md` (OPEN→ISSUED), stuck-age, remaining items","D3","MODIFY","PRD amendment","""remaining items"" source is retired in App and Piping: 0/54 and 0/106 canonical _STATUS.md carry ## Remaining (A1 DR-06; spot check agrees once SCA-011 candidate copies under _ScopeChange are excluded). PEC keeps ## Remaining (57/64). Needs per-loop availability wording."
"INV-009","projects/pec/docs/PRD.md","working surface","§7.1 DependencyEdge row (L209)","From `Dependencies.csv` registers and `WORK_GRAPH.json`","D1","MODIFY","PRD amendment","New App/Piping undertakings write execution/_Coordination/WorkGraphs/<undertaking>/WORK_GRAPH.md (Markdown). 199 historical WORK_GRAPH.json and 53 WORK_GRAPH.md exist repo-wide at this basis."
"INV-010","projects/pec/docs/PRD.md","working surface","§7.1 RunRecord row (L210)","Summaries of checkout-contained AgentRun evidence (`STATUS.json`, `RUNTIME_SUMMARY.json` under `execution/**`); runtime-daemon state under user data is operational and non-authoritative (D-GOV-20 §5)","D1;D2;D5;D6","MODIFY","PRD amendment","RunRecord sources should name RECEIPT.md, WORK_GRAPH.md and MEMORY ## Runs rows; runtime-state clause should cite D-GOV-43 A2 (App-owned service user-data). JSON run evidence becomes historical-only for new App/Piping runs."
"INV-011","projects/pec/docs/PRD.md","working surface","§7.1 CandidateBrief row (L211)","Adopted-but-unexecuted and proposed briefs (the work-selection queue)","D3","NOTE-ONLY","PRD amendment","App/Piping work selection is now Scope of Work + decisions + WORK_GRAPH.md + Task Management, not ## Remaining or brief queues. Source of CandidateBrief is unstated in accepted truth; flag for SCA-005 intake."
"INV-012","projects/pec/docs/PRD.md","working surface","§7.2 Presence tier (whole table) (L219)","Session | id, harness kind, engine/model attribution when known, role (Agent 0/1/2 or human), loop/package binding, last heartbeat","D5","NOTE-ONLY","PRD amendment","Presence-tier reconsideration candidate: under A2 each application owns a private Runtime instance with app-private tokens; no shared daemon exists to report sessions across applications. Feed topology for presence is per-instance."
"INV-013","projects/pec/docs/PRD.md","working surface","§8 Users and access, Harnesses (L237)","Harnesses** (runtime daemon; terminal-session hooks CLI) — permitted","D5","MODIFY","PRD amendment","""runtime daemon"" as a harness consumer is retired; a PEC consumer would be its own Runtime instance per APPLICATION_CONSUMER_GUIDE.md (""Use a separate Runtime instance... for each owning application"")."
"INV-014","projects/pec/docs/PRD.md","working surface","§9.1 PEC-ORI-001 (L257)","PEC shall serve, per loop: the newest applicable receipt, examined-through SHA, gate states, owner directions of record, open tranches/candidate briefs, and parked lanes","D2;D3;D4","MODIFY","PRD amendment","""newest applicable receipt"" must be defined over per-undertaking RECEIPT.md for App/Piping; ""gate states"" lost their LOOP_INIT source; ""open tranches"" map to WORK_GRAPH.md undertakings. Mirrors SOW-004/DEL-04-01."
"INV-015","projects/pec/docs/PRD.md","working surface","§9.2 PEC-RCN-002 (feed list) (L269)","`LOOP_RECEIPTS.md` (per-loop grammar; the D-APP-57 contract where a ledger has adopted it), `WORK_GRAPH.json` / `STATUS.json` / `RUNTIME_SUMMARY.json`, dependency registers, workplans/LOOP_INIT","D1;D2;D4;D6;D7","MODIFY","PRD amendment","Central feed-model claim. Named surfaces are no longer written by App/Piping for new work. Candidate ADD feeds: WorkGraphs/*/WORK_GRAPH.md, AgentRuns/*/RECEIPT.md, MEMORY.md ## Runs. adapter.yaml remains the feed manifest candidate but declares none of the new surfaces (D7). Quoted verbatim by 10 SOWs."
"INV-016","projects/pec/docs/PRD.md","working surface","§9.3 PEC-GAT-001 (L279)","ruling presence, ruling-SHA commit reachability, receipt ancestry, snapshot/freeze presence, register-row status","D2","NOTE-ONLY","PRD amendment","""receipt ancestry"" presumes Parent-Receipt chains (D-APP-57 ledger field); per-undertaking RECEIPT.md has no ledger ancestry. PEC's own ledger still chains. Mirrors SOW-022/DEL-05-01."
"INV-017","projects/pec/docs/PRD.md","working surface","§9.4 PEC-PRS-001 (L288)","session identity and lifecycle remain daemon-owned (D-GOV-20)","D5","MODIFY","PRD amendment","Session identity/lifecycle is owned per application Runtime instance (D-GOV-43 A2). Mirrors SOW-026 note and DEL-06-01."
"INV-018","projects/pec/docs/PRD.md","working surface","§9.4 PEC-PRS-004 (L291)","PEC shall maintain live parent→child hierarchy edges from daemon and hook feeds.","D5","MODIFY","PRD amendment","No daemon feed exists; hierarchy source would be each application's Runtime instance (or checkout-contained graph/receipt parentage). Mirrors SOW-029/DEL-06-04."
"INV-019","projects/pec/docs/PRD.md","working surface","§9.5 PEC-STR-002 (L301)","consumable by daemon, hooks CLI, and adapters alike; their home (shared runtime contracts vs a PEC-local schema with a pinned mirror)","D5;D9","MODIFY","PRD amendment","Same row says writes into root `runtime/` are outside PEC's fences; root runtime/ no longer exists at this basis (Runtime moved to projects/chirality-runtime; contracts at projects/chirality-runtime/packages/contracts)."
"INV-020","projects/pec/docs/PRD.md","working surface","§9.5 PEC-STR-003 (L302)","Supported bridges: runtime-daemon SSE subscriber; harness hooks CLI (session start/stop, status, scope declaration); cmux socket adapter","D5","MODIFY","PRD amendment","Runtime-daemon SSE subscriber has no target under A2. Runtime client offers HTTP/JSON+SSE over a per-instance Unix socket with app-private tokens; the guide forbids pointing a new consumer at the App's socket or token file."
"INV-021","projects/pec/docs/PRD.md","working surface","§9.6 PEC-API-001 (L310)","in light of D-GOV-20's no-TCP-control-listener posture","D5","MODIFY","PRD amendment","Posture now stated by D-GOV-43 A2 (""no TCP listener"", docs/DIRECTIVE.md). Citation refresh; substance unchanged."
"INV-022","projects/pec/docs/PRD.md","working surface","§9.7 PEC-DSH-001 (L320)","Overview: the orientation return per loop (git state, newest receipt, gates that matter, open tranches, parked lanes + unparking act).","D2;D4","NOTE-ONLY","PRD amendment","Follows PEC-ORI-001 amendment (receipt and gate sources). Mirrors SOW-045/DEL-09-01."
"INV-023","projects/pec/docs/PRD.md","working surface","§9.7 PEC-DSH-003 (L322)","Register views: decisions, receipts, dependencies, run records","D1;D2","NOTE-ONLY","PRD amendment","Views follow receipt/run-record/dependency source changes. Mirrors SOW-047/DEL-09-03."
"INV-024","projects/pec/docs/PRD.md","working surface","§12 P0 row (L373)","workplan live; decomposition authorized","D4","NOTE-ONLY","PRD amendment","Historical P0 exit wording; PEC workplan retired by D-PEC-80 D. No action required unless §12 is refreshed."
"INV-025","projects/pec/docs/PRD.md","working surface","§12 P2 row (L375)","All five loops; Overview, census, registers, decision slate","D8","MODIFY","PRD amendment","Five-loop coverage at P2 conflicts with the D-PEC-78 consumer-owned registry posture (row changes are owner-gated config) and omits the runtime loop. Unchanged in postimage v2.3."
"INV-026","projects/pec/docs/PRD.md","working surface","§12 P4 row (L377)","PEC-side daemon SSE bridge and optional hook-push interface","D5","MODIFY","PRD amendment","Daemon SSE bridge target retired (D-GOV-43 A2)."
"INV-027","projects/pec/docs/PRD.md","working surface","§12 closing paragraph (L392)","Generality is tested against a structurally different loop after self-ingestion.","D1;D2","NOTE-ONLY","PRD amendment","Assessment recommendation 2: App and Piping 2026-09-23 trial runs as first external self-ingestion fixtures. Checkout shows RECEIPT.md for PIPING_LINTER_SCOPE_20260923 only; App trial and Piping DEC-025 trial have WORK_GRAPH.md but no RECEIPT.md here."
"INV-028","projects/pec/docs/PRD.md","working surface","§13 Domain-engine registration row (L414)","the `_DomainEngines/pec` loop continues as the governing development loop","D9","MODIFY","PRD amendment","_DomainEngines/pec/ no longer exists; loop moved to projects/pec/loop/ (commit ca49b846d; D-PEC-80 loop home)."
"INV-029","projects/pec/docs/PRD.md","working surface","§13 Shared-runtime client seam row (L417)","Shared-runtime client seam (D-PEC-56) | Concept carries directly; reimplemented against v2 entities.","D5","MODIFY","PRD amendment","""Shared runtime"" no longer exists; carry-forward becomes a per-application Runtime client instance (candidate) or is retired. Mirrors SOW-087/DEL-07-05."
"INV-030","projects/pec/docs/PRD.md","working surface","§13 chirality.project.json row (L418)","`chirality.project.json`, daemon registration, project identity | Continue unchanged.","D5","MODIFY","PRD amendment","Daemon registration retired with the per-user daemon (D-GOV-43). Mirrors SOW-092."
"INV-031","projects/pec/docs/PRD.md","working surface","§15 D-GOV-20 bullet (L461)","`D-GOV-20` — complemented.** The daemon remains sole owner of execution","D5","MODIFY","PRD amendment","Governance posture should cite D-GOV-43 (and D-GOV-20 as superseded in parts). The no-second-loop boundary is retained."
"INV-032","projects/pec/docs/PRD.md","working surface","§16.2 (L497)","Design and ownership of a daemon global event feed (today: per-session SSE only).","D5","MODIFY","PRD amendment","Question premised on a daemon; under A2 a global feed would be per-application instance. Candidate RECLASSIFY of OI-002."
"INV-033","projects/pec/docs/PRD.md","working surface","§16.3 (L499)","Home and shape of the loop registry (which loops PEC serves; today five).","D8","MODIFY","PRD amendment","Adopted-not-applied D-PEC-79 v2.3 postimage replaces this item with the D-PEC-78 O-A resolution (I-2)."
"INV-034","projects/pec/docs/PRD.md","working surface","§16.6 (L504)","Auth reuse: PEC tokens vs the daemon's project-scoped token registry.","D5","MODIFY","PRD amendment","Runtime token registry is app-private and per instance (client ID local to the instance; ""not a globally shared account""). Reuse option as framed is unavailable. Candidate RECLASSIFY of OI-006."
"INV-035","projects/pec/docs/PRD.md","working surface","§16.8 (L507)","Whether non-app-dev loop ledgers adopt the D-APP-57 receipt contract (today only the app-dev ledger is schema-validated; pec/bridge are prose-structured).","D2","MODIFY","PRD amendment","Question largely mooted: App, Piping and PEC ledgers carry receipt-contract-v2 markers (A1 DR-03), App/Piping ledgers are frozen, and new receipts are per-undertaking RECEIPT.md. Root, Runtime and Bridge ledgers carry none. Candidate RECLASSIFY of OI-008."
"INV-036","projects/pec/docs/PRD.md","working surface","§16.9 (L510)","Event-contract home (shared `runtime/packages/contracts` vs a PEC-local schema with a pinned mirror) and API transport (Unix socket only vs an additional loopback listener, given D-GOV-20's","D5;D9","MODIFY","PRD amendment","runtime/packages/contracts path is stale (now projects/chirality-runtime/packages/contracts); D-GOV-20 citation superseded by D-GOV-43 for control transport."
