SourceDeliverableID,TargetDeliverableID,DependencyID,Direction,FromDeliverableID,TargetDeliverableID_SourceRow,DependenciesCsv,EvidenceFile,SourceRef
DEL-03-01,DEL-03-03,DEP-03-01-005,UPSTREAM,DEL-03-01,DEL-03-03,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,Specification.md,Specification.md#Scope
DEL-03-02,DEL-03-01,DEP-03-02-006,UPSTREAM,DEL-03-02,DEL-03-01,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,Specification.md,Specification.md#Requirements
DEL-03-02,DEL-05-02,DEP-03-02-007,UPSTREAM,DEL-03-02,DEL-05-02,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,Specification.md,Specification.md#Requirements
DEL-03-03,DEL-03-02,DEP-03-02-008,DOWNSTREAM,DEL-03-02,DEL-03-03,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,Procedure.md,Procedure.md#Steps
DEL-03-04,DEL-03-02,DEP-03-02-009,DOWNSTREAM,DEL-03-02,DEL-03-04,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,Guidance.md,Guidance.md#Trade-offs
DEL-03-03,DEL-03-02,DEP-03-03-006,UPSTREAM,DEL-03-03,DEL-03-02,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,Specification.md,Specification.md#scope
DEL-03-03,DEL-03-04,DEP-03-03-007,UPSTREAM,DEL-03-03,DEL-03-04,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,Specification.md,Specification.md#scope
DEL-03-04,DEL-03-01,DEP-03-04-006,UPSTREAM,DEL-03-04,DEL-03-01,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,Procedure.md,Procedure.md#Prerequisites
DEL-03-04,DEL-03-02,DEP-03-04-007,UPSTREAM,DEL-03-04,DEL-03-02,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,Procedure.md,Procedure.md#Prerequisites
DEL-03-04,DEL-05-02,DEP-03-04-009,UPSTREAM,DEL-03-04,DEL-05-02,/Users/ryan/.codex/worktrees/3233/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,Procedure.md,Procedure.md#Prerequisites
