RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-023-03-001,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0024,Scope decision SOW-0024 — MV VFD 1500HP 4160V VFD (WBS 01),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-023-03 implements SOW-0024: carry the workbook-defined vendor-responsible Electrical package MV VFD - 1500HP 4160V 3PH 60HZ - 4160V VFD as a distinct flat project package for WBS 01.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0024,"Carry the workbook-defined vendor-responsible Electrical package MV VFD - 1500HP, 4160V, 3PH, 60HZ as a distinct flat project package for WBS 01.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0024 is the parent scope decision node for PKG-023 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-023-03 row.
v3.1,DEP-023-03-002,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-023-03 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-03 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-03.
v3.1,DEP-023-03-003,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-03 traces to OBJ-004 per DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-03 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-03.
v3.1,DEP-023-03-004,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-03 traces to OBJ-005 per DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-03 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-03.
v3.1,DEP-023-03-005,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-03 traces to OBJ-006 per DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-03 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-03.
v3.1,DEP-023-03-006,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-03 traces to OBJ-008 per DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-03 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-03.
v3.1,DEP-023-03-007,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-03 traces to OBJ-009 per DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-03 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-03.
v3.1,DEP-023-03-008,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-023-03 traces to OBJ-010 per DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-023-03 OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-023-03.
v3.1,DEP-023-03-009,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,WBS_NODE,,,DEC-001,Gate 7 PROJECT_DECOMP accepted snapshot,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Procedure requires accepted Gate 7 PROJECT_DECOMP snapshot as prerequisite before production.,Procedure.md,Procedure.md — Prerequisites section,"Accepted Gate 7 PROJECT_DECOMP snapshot.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists Gate 7 PROJECT_DECOMP snapshot as a prerequisite. DEC-001 is the decision node per SCOPE_LEDGER.csv.
v3.1,DEP-023-03-010,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-023,DEL-023-01_scope-of-work,,Scope of Work — PKG-023,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Procedure states companion EPC anchor deliverable Scope of Work (DEL-023-01) for PKG-023 is a prerequisite for cross-reference when available.,Procedure.md,Procedure.md — Prerequisites section,"Companion EPC anchor deliverables for PKG-023 (Scope of Work DEL-023-01, Package Datasheet DEL-023-02) when available, for cross-reference only.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly names DEL-023-01 as a companion prerequisite for cross-reference. MEDIUM confidence because stated as optional (when available).
v3.1,DEP-023-03-011,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-023,DEL-023-02_package-datasheet,,Package Datasheet — PKG-023,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Procedure states Package Datasheet (DEL-023-02) for PKG-023 is a companion prerequisite for cross-reference when available.,Procedure.md,Procedure.md — Prerequisites section,"Companion EPC anchor deliverables for PKG-023 (Scope of Work DEL-023-01, Package Datasheet DEL-023-02) when available, for cross-reference only.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly names DEL-023-02 as a companion prerequisite. MEDIUM confidence because stated as optional (when available).
v3.1,DEP-023-03-012,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,IFC-2F6B2D3B80,Interface IFC-2F6B2D3B80 — Electrical Power (PKG-023),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Specification REQ-023-03-003 requires all six interface facts including Electrical Power (IFC-2F6B2D3B80) to be included from INTERFACE_REGISTER.csv rows for PKG-023.,Specification.md,Specification.md — REQ-023-03-003,"The Construction Work Package shall include all six applicable interface facts: Electrical Power.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly requires INTERFACE_REGISTER.csv IFC-2F6B2D3B80 as a required input to populate the interface matrix.
v3.1,DEP-023-03-013,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,IFC-CEF43B776E,Interface IFC-CEF43B776E — Grounding / Bonding (PKG-023),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Specification REQ-023-03-003 requires Grounding/Bonding interface (IFC-CEF43B776E) data from INTERFACE_REGISTER.csv rows for PKG-023.,Specification.md,Specification.md — REQ-023-03-003,"The Construction Work Package shall include all six applicable interface facts: Grounding / Bonding.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification requires IFC-CEF43B776E as a required input for grounding interface matrix row.
v3.1,DEP-023-03-014,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,IFC-488756F914,Interface IFC-488756F914 — I&C / Control Cabling (PKG-023),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Specification REQ-023-03-003 requires I&C/Control Cabling interface (IFC-488756F914) data from INTERFACE_REGISTER.csv.,Specification.md,Specification.md — REQ-023-03-003,"The Construction Work Package shall include all six applicable interface facts: I&C / Control Cabling.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification requires IFC-488756F914 as required input.
v3.1,DEP-023-03-015,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,IFC-FF4188D90D,Interface IFC-FF4188D90D — Communications / Network (PKG-023),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Specification REQ-023-03-003 requires Communications/Network interface (IFC-FF4188D90D) data from INTERFACE_REGISTER.csv.,Specification.md,Specification.md — REQ-023-03-003,"The Construction Work Package shall include all six applicable interface facts: Communications / Network.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification requires IFC-FF4188D90D as required input.
v3.1,DEP-023-03-016,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,IFC-38BEE3F6CC,Interface IFC-38BEE3F6CC — Maintenance Access (PKG-023),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Specification REQ-023-03-003 requires Maintenance Access interface (IFC-38BEE3F6CC) data from INTERFACE_REGISTER.csv.,Specification.md,Specification.md — REQ-023-03-003,"The Construction Work Package shall include all six applicable interface facts: Maintenance Access.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification requires IFC-38BEE3F6CC as required input.
v3.1,DEP-023-03-017,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,IFC-0AED039BBE,Interface IFC-0AED039BBE — Structural / Foundations / Supports (PKG-023),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Specification REQ-023-03-003 requires Structural/Foundations/Supports interface (IFC-0AED039BBE) data from INTERFACE_REGISTER.csv.,Specification.md,Specification.md — REQ-023-03-003,"The Construction Work Package shall include all six applicable interface facts: Structural / Foundations / Supports.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification requires IFC-0AED039BBE as required input.
v3.1,DEP-023-03-018,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-023,DEL-023-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — PKG-023,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Specification REQ-023-03-011 requires vendor data from the Vendor Engineered Equipment Package before TBD construction values can be resolved.,Specification.md,Specification.md — REQ-023-03-011,"The Construction Work Package shall preserve as TBD the VFD topology ... until vendor data and integration design are accepted.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly states construction TBD items remain until vendor data (DEL-023-04) is accepted.
v3.1,DEP-023-03-019,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-023,DEL-023-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — PKG-023,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Construction Work Package defines facility integration scope and interface requirements that the Vendor Engineered Equipment Package must respond to during vendor package design.,Specification.md,Specification.md — Scope section,"The EPC Integrator owns facility integration, including interfaces, tie-ins, constructability.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification scope section establishes EPC integration scope that informs vendor package production. MEDIUM confidence — downstream handover direction inferred from responsibility split; not stated as an explicit push artifact.
v3.1,DEP-023-03-020,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,DBM Construction Responsibility section,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Specification REQ-023-03-004 requires DBM Construction Responsibility section data to assign field construction activities to Tourmaline.,Specification.md,Specification.md — REQ-023-03-004,"The Construction Work Package shall assign field construction activities ... to Tourmaline Oil Corporation. Source: DBM Construction Responsibility section.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification cites DBM Construction Responsibility section as the required source for field construction activity assignments.
v3.1,DEP-023-03-021,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,DBM medium-voltage services table,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Specification REQ-023-03-006 requires 4.160 kV MV service basis from DBM medium-voltage services table.,Specification.md,Specification.md — REQ-023-03-006,"The Construction Work Package shall require power feeders to the VFD to be 4.160 kV, 3-phase, 3-wire, 60 Hz. Source: DBM medium-voltage services table.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification cites DBM medium-voltage services table as required input for electrical scope definition.
v3.1,DEP-023-03-022,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,DBM cable schedule,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Specification REQ-023-03-007 requires cable type from DBM cable schedule.,Specification.md,Specification.md — REQ-023-03-007,"The Construction Work Package shall require 4.160 kV MV cable to be three-conductor copper TECK rated 5 kV. Source: DBM cable schedule.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification cites DBM cable schedule as required input for cable-type requirements.
v3.1,DEP-023-03-023,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,DBM grounding and bonding paragraphs,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Specification REQ-023-03-008 requires grounding basis from DBM grounding paragraphs.,Specification.md,Specification.md — REQ-023-03-008,"Major electrical equipment shall be directly connected to the ground grid at two points ... per CEC sizing. Source: DBM grounding and bonding paragraphs.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification cites DBM grounding paragraphs as required input for grounding requirements.
v3.1,DEP-023-03-024,PKG-023,DEL-023-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,DBM motors / area classification paragraph,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Specification REQ-023-03-010 requires area classification basis from DBM motors/area classification paragraph for Zone 2 motor marking.,Specification.md,Specification.md — REQ-023-03-010,"Where the VFD drives a motor in a Zone 2 area, the motor shall be marked accordingly. Source: DBM motors / area classification paragraph.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification cites DBM motors/area classification paragraph as required input.
