CandidateTerm,Synonyms,Definition,SourceRefs,Notes
analysis_status,,Coarse public boundary enum holding one value from the status vocabulary for serialized result/state surfaces.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0007;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0028",
human acceptance record,human professional approval;project-specific human acceptance;human approval,The data object or pointer that may support HUMAN_APPROVED_FOR_PROJECT; an external record outside solver authority bound to reviewed evidence.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0013;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0007",preferred term per Vocabulary Note
mechanics solve,mechanics result;solver result,Solver computation of mechanical results only; may produce MECHANICS_SOLVED but not rule pass/fail or human acceptance.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0007",
user-supplied rule pack,rule pack;user rule pack,User-provided acceptability checks evaluated against a mechanical result envelope; not professional authentication.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0007;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0028",
user-rule check,user rule checked;USER_RULE_CHECKED,A software computation using user data; not a code-compliance declaration or professional acceptance.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0006;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0014",
human professional acceptance,professional approval;professional review,"Project-specific human acceptance outside solver authority, represented only as a human record.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0006;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0012",
protected standards data,protected standards text;proprietary data,"Standards text, tables, examples, code-derived formulas, allowables, SIF/flexibility tables, or proprietary commercial data that must not enter public artifacts.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0012",
CODE_COMPLIANT,,A status that must not be used as an automatic software status.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0005;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0028",prohibited automatic status
status_authority,,"Field indicating software finding, solver result, rule-pack finding/computation, or human record.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0007;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0029",ASSUMPTION field
status_evidence_ref,,"Field referencing solver result, rule-pack evaluation, missing-input diagnostic, or human acceptance record.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0007;@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-02-03-CODE-NEUTRAL-ANALYSIS-BOUNDARY-MODEL.html#SEC-ED015-0029",
