Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-08-01,a,DEL-08-01#CLM-009.7,,,errata
DEL-08-01,a,DEL-08-01#CLM-009.9,,,LOW;self-flag
DEL-08-01,a,DEL-08-01#CLM-009.12,,,errata
DEL-08-01,a,DEL-08-01#CLM-009.14,,,LOW;self-flag
DEL-08-01,a,DEL-08-01#REM-1,,,REMAINING_WORK
DEL-08-01,a,DEL-08-01#STATE-1,,,AUTHORITY_CONFLICT
DEL-08-01,a30,DEL-08-01#CLM-001,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-002,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-003,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-004,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-005,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-007,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-009.11,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-009.3,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-011,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-012,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-016,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,a30,DEL-08-01#CLM-018,,,30% of 39 other non-ALIGNED (n=12)
DEL-08-01,b,DEL-08-01#CLM-008,,,15% of 5 unselected ALIGNED (n=1)
DEL-08-01,e,DEL-08-01#CLM-009.7,,ImplementationEvidence,errata row
DEL-08-01,e,DEL-08-01#CLM-009.12,,ImplementationEvidence,errata row
DEL-08-01,c,DEL-08-01#CLM-009.3,CAP-BUILD-007,,CLAIMED_BY 20% of 10 (n=2)
DEL-08-01,c,DEL-08-01#CLM-009.12,CAP-HARNESS-058,,PARTIAL 20% of 10 (n=2)
DEL-08-02,a,DEL-08-02#REM-1,,,REMAINING_WORK
DEL-08-02,a30,DEL-08-02#CLM-001,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-002,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.1,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.2,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.3,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.4,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.5,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.6,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-003.7,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-004.1,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-004.3,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-004.6,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-005.3,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-005.6,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-009.13,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-011.2,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-020,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,a30,DEL-08-02#CLM-021,,,30% of 60 other non-ALIGNED (n=18)
DEL-08-02,b,DEL-08-02#CLM-004.2,,,15% of 12 unselected ALIGNED (n=2)
DEL-08-02,b,DEL-08-02#CLM-004.5,,,15% of 12 unselected ALIGNED (n=2)
DEL-08-02,c,DEL-08-02#CLM-003.6,CAP-HARNESS-007,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-009.15,CAP-HARNESS-030,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-009.12,CAP-HARNESS-040,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-009.13,CAP-HARNESS-041,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-009.8,CAP-SHELL-003,,PARTIAL 20% of 30 (n=6)
DEL-08-02,c,DEL-08-02#CLM-003.3,CAP-WORKSPACE-035,,PARTIAL 20% of 30 (n=6)
DEL-08-03,a,DEL-08-03#CLM-013.11,,,LOW;self-flag
DEL-08-03,a,DEL-08-03#CLM-013.13,,,LOW;self-flag
DEL-08-03,a,DEL-08-03#CLM-031,,,LOW;self-flag
DEL-08-03,a30,DEL-08-03#CLM-001,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-002,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-003,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-004,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-005,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-006,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-007,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-008,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-009,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-011,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-012,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-013.1,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-013.12,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,a30,DEL-08-03#CLM-019.1,,,30% of 44 other non-ALIGNED (n=14)
DEL-08-03,b,DEL-08-03#CLM-010,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-03,b,DEL-08-03#CLM-013.10,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-03,b,DEL-08-03#CLM-013.15,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-03,c,DEL-08-03#CLM-013.10,CAP-ROUTES-028,,PARTIAL 20% of 11 (n=3)
DEL-08-03,c,DEL-08-03#CLM-016,CAP-ROUTES-029,,PARTIAL 20% of 11 (n=3)
DEL-08-03,c,DEL-08-03#CLM-013.7,CAP-WORKSPACE-029,,CLAIMED_BY 20% of 11 (n=3)
DEL-08-04,a,DEL-08-04#SEC-1,,,errata
DEL-08-04,a,DEL-08-04#SEC-2.1,,,errata
DEL-08-04,a,DEL-08-04#SEC-2.3,,,errata
DEL-08-04,a,DEL-08-04#CLM-003.2,,,errata
DEL-08-04,a,DEL-08-04#CLM-033,,,errata
DEL-08-04,a,DEL-08-04#CLM-010.1,,,errata
DEL-08-04,a,DEL-08-04#CLM-010.2,,,errata
DEL-08-04,a,DEL-08-04#CLM-016.2,,,errata
DEL-08-04,a,DEL-08-04#CLM-016.3,,,errata
DEL-08-04,a,DEL-08-04#CLM-016.4,,,errata
DEL-08-04,a,DEL-08-04#CLM-016.7,,,errata
DEL-08-04,a,DEL-08-04#REM-1,,,REMAINING_WORK
DEL-08-04,a,DEL-08-04#REM-2,,,REMAINING_WORK;errata
DEL-08-04,a,DEL-08-04#REM-3,,,LOW;self-flag;REMAINING_WORK
DEL-08-04,a30,DEL-08-04#CLM-001,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-002,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-003.1,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-006,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-023,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-025,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-028,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#CLM-029,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#REGISTER-3,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#REGISTER-4,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,a30,DEL-08-04#SEC-3,,,30% of 35 other non-ALIGNED (n=11)
DEL-08-04,b,DEL-08-04#CLM-007,,,15% of 7 unselected ALIGNED (n=2)
DEL-08-04,b,DEL-08-04#CLM-020,,,15% of 7 unselected ALIGNED (n=2)
DEL-08-04,e,DEL-08-04#SEC-1,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#SEC-2.1,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#CLM-003.2,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#CLM-003.2,,Notes,errata row
DEL-08-04,e,DEL-08-04#CLM-033,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#CLM-010.1,,Notes,errata row
DEL-08-04,e,DEL-08-04#CLM-010.2,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#CLM-016.2,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#CLM-016.3,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#CLM-016.7,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#REM-2,,ImplementationEvidence,errata row
DEL-08-04,e,DEL-08-04#SEC-2.3,,Disposition,errata row
DEL-08-04,e,DEL-08-04#SEC-2.3,,CauseTag,errata row
DEL-08-04,e,DEL-08-04#SEC-2.3,,DirectionEvidence,errata row
DEL-08-04,e,DEL-08-04#SEC-2.3,,RemainingWork,errata row
DEL-08-04,e,DEL-08-04#CLM-016.4,,Disposition,errata row
DEL-08-04,e,DEL-08-04#CLM-016.4,,CauseTag,errata row
DEL-08-04,e,DEL-08-04#CLM-016.4,,DirectionEvidence,errata row
DEL-08-04,e,DEL-08-04#CLM-016.4,,RemainingWork,errata row
DEL-08-04,c,DEL-08-04#CLM-010.2,CAP-HARNESS-043,,PARTIAL 20% of 23 (n=5)
DEL-08-04,c,DEL-08-04#CLM-003.2,CAP-HARNESS-056,,CLAIMED_BY 20% of 23 (n=5)
DEL-08-04,c,DEL-08-04#CLM-016.1,CAP-RTCORE-024,,PARTIAL 20% of 23 (n=5)
DEL-08-04,c,DEL-08-04#CLM-016.3,CAP-RTCORE-037,,PARTIAL 20% of 23 (n=5)
DEL-08-04,c,DEL-08-04#SEC-2.2,CAP-WORKSPACE-038,,PARTIAL 20% of 23 (n=5)
DEL-08-05,a,DEL-08-05#CLM-004.3,,,LOW;self-flag
DEL-08-05,a,DEL-08-05#CLM-006,,,AUTHORITY_CONFLICT
DEL-08-05,a,DEL-08-05#CLM-037.2,,,AUTHORITY_CONFLICT
DEL-08-05,a,DEL-08-05#CLM-012.1,,,AUTHORITY_CONFLICT
DEL-08-05,a,DEL-08-05#CLM-012.2,,,AUTHORITY_CONFLICT
DEL-08-05,a,DEL-08-05#CLM-012.9,,,LOW;self-flag
DEL-08-05,a,DEL-08-05#CLM-013.2,,,AUTHORITY_CONFLICT
DEL-08-05,a,DEL-08-05#CLM-018.1,,,LOW;self-flag;errata
DEL-08-05,a,DEL-08-05#REM-1,,,REMAINING_WORK
DEL-08-05,a,DEL-08-05#STATE-1,,,AUTHORITY_CONFLICT
DEL-08-05,a30,DEL-08-05#CLM-001,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-002,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-003.1,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-003.2,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-003.3,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-003.4,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-004.1,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-004.2,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-015,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-017,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-020,,,30% of 51 other non-ALIGNED (n=16)
