Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-01,a,DEL-08-01#CLM-009.7,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:190; projects/chirality-app-dev/docs/SPEC.md:418-424; agents/AGENT_TASK.md:1-3; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-633; projects/chirality-runtime/packages/core/src/runtime-service.ts:587-615,Errata supplements a missed LIVE consumer (runtime-service listAgents) of the SPEC 7.1/7.2 fields; Disposition and R4 routing hold. Notes invoke DIRECTIVE §0 yet HumanDecisionNeeded keeps plain R4 beside R4-Q1
DEL-08-01,a,DEL-08-01#CLM-009.9,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:192; projects/chirality-app-dev/docs/SPEC.md:441-454; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:299-329; agents/AGENT_TASK.md:3,LOW self-flag alternative (PARTIALLY_IMPLEMENTED for a TEST_SUITE deliverable) is plausible but §2.3 live-path rule supports DOCUMENTED_UNIMPLEMENTED; spot-check grep for RATIONALE outside tests/legacy harness finds nothing. agent-instruction.ts pack row is self-entry (unreached); A0 wants UNREACHED in Notes
DEL-08-01,a,DEL-08-01#CLM-009.12,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY (live Codex-native role descendants per SPEC §25.7 retired-to-history note under D-GOV-43; NATIVE_DELEGATION) || AUTHORITY_CONFLICT with HumanDecisionNeeded R4-Q1 (D-GOV-43/SPEC §25.7 retire the pilot to native sub-agents while CONTRACT K-SUBAGENT-1 and K-SEAL-1, rank 2, stay unamended; D-APP-127 does not mention delegation; K-UNTYPED-1 covers only untyped sessions). Separately the sealed ImplementationEvidence cites native-role-config.ts maxDepth 2 as the LIVE mechanism; the live mechanism is product-native-role-config.ts:8-37 (errata, confirmed)",projects/chirality-app-dev/docs/CONTRACT.md:123-128; projects/chirality-app-dev/docs/SPEC.md:1232-1233; projects/chirality-app-dev/docs/SPEC.md:1336-1340; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,"MR-11/§1: the row itself records K-SUBAGENT-1 and FR-060 unamended and routes R4-Q1 but still picks a substantive disposition. LatestDecision says D-APP-127 (context) while DirectionEvidence says GOV:D-APP-127; D-APP-127 has no delegation text, so GOV:D-GOV-43 would be the explaining ruling. Line anchor subagent-governance.ts:187-245 (function at :196) is within tolerance"
DEL-08-01,a,DEL-08-01#CLM-009.14,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:197; projects/chirality-app-dev/docs/SPEC.md:456-472; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-20; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-633,LEAST-CONFIDENT alternative NOT_AUDITABLE is not available to a REQUIREMENT row (§2.6: CONTEXT_CLAIM only); the better alternative is IMPLEMENTED_DIFFERENTLY (registry replaces frontmatter). SPEC §7.4 itself does not state the warn-on-unknown rule; the SoW adds it
DEL-08-01,a,DEL-08-01#REM-1,,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION (write locus skills/** and per-Agent-1-package clauses are now-false v3 layout; .agents/skills exists, skills/ does not) || DOCUMENTED_UNIMPLEMENTED with CauseTag LIFECYCLE_GATE_PENDING (normal gated open item: NOT_SELECTABLE_UNTIL DEL-02-02-V3-04 selected; nothing implemented; stale locus secondary via CAUSE2)",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md:11-18; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md:42; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md:11; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-110_RULING_SCA_APP_010_SCC_DECOMPOSE_2026-09-05.md:13,"MechanicallyUnblocked NO holds (gate unsatisfied; DEL-06-03-V3-01 pending). GOV:D-APP-110 does not explain the divergence: D-APP-110 decomposed the DEL-06-03/DEL-08-01 SCC (graph now acyclic), so the Notes gloss ""mutual dependency; SCC per D-APP-110"" overstates it. LIFECYCLE_GATE_PENDING (new §4 tag) fits a normal open gate"
DEL-08-01,a,DEL-08-01#STATE-1,,REFUTED,Disposition,AUTHORITY_CONFLICT,"STALE_SPECIFICATION, CauseTag A2_TOPOLOGY, HumanDecisionNeeded NO: DIRECTIVE §0 resolves the disagreement (CONTRACT, rank 2, K-RUNTIME-1 re-expressed under D-GOV-43 controls over the decomposition package-scope row, an execution/scope-change record at rank 7), so §1 forbids AUTHORITY_CONFLICT. Substance largely holds (the App-owned Runtime service, packages/daemon, owns delegation); only the daemon wording is stale",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md:20-24; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:286; projects/chirality-app-dev/docs/CONTRACT.md:224; projects/chirality-app-dev/docs/DIRECTIVE.md:13-25,MR-11 REVISE §1: DIRECTIVE §0 order applied before AUTHORITY_CONFLICT; the row cites K-RUNTIME-1 as its own evidence
DEL-08-01,a30,DEL-08-01#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:63-66,-
DEL-08-01,a30,DEL-08-01#CLM-002,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:68-86; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:6; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md:47; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:368,LatestDecision D-APP-108 (context) vs DirectionEvidence GOV:D-APP-108: class labels disagree
DEL-08-01,a30,DEL-08-01#CLM-003,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/docs/SPEC.md:25-48; projects/chirality-app-dev/docs/SPEC.md:414-472; projects/chirality-app-dev/docs/CONTRACT.md:52; projects/chirality-app-dev/docs/CONTRACT.md:122-123,-
DEL-08-01,a30,DEL-08-01#CLM-004,,REFUTED,AuthorityTier,NOT_APPLICABLE,GOVERNANCE_INVARIANT: the unit restates DIRECTIVE §2.7 and CONTRACT K-ROOT-3 (instruction-root/working-root separation); NOT_APPLICABLE is only for STATE_ASSERTION rows restating no normative source. Disposition STALE_SPECIFICATION holds (REF-006 Match=NO; Dependencies.csv now has DEP-08-01-018/019 upstream deliverable edges and DEP-08-01-020 downstream),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:113-117; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv:19-21; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-01 PRD,"AuthorityTier REVISE R0 §7.2. Script REACH gap: forward rows tag frontend/scripts instruction-root scripts REACH=TEST_ONLY (pack REACHABILITY.csv does not cover frontend/scripts); SURFACES BUILD_capabilities CAP-BUILD-006/007 tag them REACH=LIVE; BUILD-TIME (chained in desktop:prepare/pack/dist, package.json:41-43). Vocabulary has no build-time value; reverse_notes flags it without errata"
