Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-05,a,DEL-08-05#CLM-004.3,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74; projects/chirality-runtime/packages/core/src/session-store.ts:654-664; projects/chirality-app-dev/docs/CONTRACT.md:83,"MR-9: INSP-03 (2026-06-21) predates the SoW migration (2026-07-13); AssessmentEvidence should name old REQ-08-05-009; register search list omits D-APP-67 (redaction taxonomy), which does not explain the live gap"
DEL-08-05,a,DEL-08-05#CLM-006,,CONFIRMED,-,AUTHORITY_CONFLICT,-,"projects/chirality-app-dev/docs/TYPES.md:521-555; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md:28; projects/chirality-app-dev/docs/DIRECTIVE.md:13-25; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10,71-85",-
DEL-08-05,a,DEL-08-05#CLM-037.2,,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:148; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:372; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:214-221,"D-GOV-43 item 7 retires daemon requirements as a class, not this row by name, so MR-11 does not apply"
DEL-08-05,a,DEL-08-05#CLM-012.1,,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:173; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md:28; projects/chirality-app-dev/docs/TYPES.md:523-530,-
DEL-08-05,a,DEL-08-05#CLM-012.2,,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:174; projects/chirality-app-dev/docs/TYPES.md:537; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:96,"Line anchor drift: agent1-run-coordinator.ts:102 cited, the status union is at :96 (6 lines, same symbol)"
DEL-08-05,a,DEL-08-05#CLM-012.9,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:181; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106; projects/chirality-runtime/packages/core/src/session-store.ts:654-664,SEE target DEL-08-05#CLM-004.3 has the same Disposition
DEL-08-05,a,DEL-08-05#CLM-013.2,,CONFIRMED,-,AUTHORITY_CONFLICT,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:195; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-85; projects/chirality-app-dev/docs/TYPES.md:523-555,-
DEL-08-05,a,DEL-08-05#CLM-018.1,,REFUTED,Disposition,PARTIALLY_IMPLEMENTED,"DOCUMENTED_UNIMPLEMENTED: the only managed-class AgentRun writer (GovernedAgent1RunCoordinator) is never composed in the product (runAgent1 throws REQUIRED_DELEGATION_MISSING; no Agent1RunPort is passed anywhere in runtime src or frontend), and no native-class checkout writer exists. The errata-applied value holds.",projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-927,Sealed LOW row already named this alternative; corrected by errata
DEL-08-05,a,DEL-08-05#REM-1,,REFUTED,Notes,Stale parts: APP-HOLD-1 retired by D-APP-127; write locus names the legacy harness ...,"D-APP-127 retires the APP-HOLD-1-INIT-DEL-09-07 hold row (removed from APP_HOLD_REGISTER.csv), not the APP-HOLD-1 dispatch-preflight check, which LOOP_INIT still requires and this run still uses (RUN_BASIS §1). Only the write-locus part is stale. The Disposition still holds on the write locus (legacy frontend/src/lib/harness/** versus D-GOV-43 item 9, where the App records from the event stream). MechanicallyUnblocked NO holds because DEL-08-04-V3-01 is still open.","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44,167-170; projects/chirality-app-dev/loop/LOOP_INIT.md:50,195-196; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md:15-16",STALE_SPECIFICATION on a REMAINING_WORK row whose work genuinely remains; REMAINING_STATE_MISMATCH is the arguable alternative (§2.6 gives no REM-row rule)
DEL-08-05,a,DEL-08-05#STATE-1,,REFUTED,AuthorityTier,NOT_APPLICABLE,"LOCAL_DESIGN: the row's own NormativeSource says it mirrors the decomposition v3.2 row, a normative source. §2.3 allows NOT_APPLICABLE only for STATE_ASSERTION rows that restate no normative source. CLM-037.2 tiers the same row LOCAL_DESIGN. The Disposition AUTHORITY_CONFLICT holds.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md:24,28,32,40; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:372",AuthorityTier NOT_APPLICABLE on a STATE_ASSERTION that restates a normative source
