sha256	bytes	path
027dbcebb89a04b71ce554afbbeb30d826ba89c6589428d66004cf8f0a73f48d	32165	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-01/evidence/ScopeOfWork.md
3db4ba8e6837d4efbca8e6017f53c53fcb177b18a4e248b32364d139ae37aed4	12780	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-01/finalization.json
fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908	24065	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-01/production/ScopeOfWork.md
f517500d035af4f6bf6531d86771bd6a51b637cd7a81fc167413e5908928944d	31096	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-02/evidence/ScopeOfWork.md
66c21bebd2b47166236146d96c482f57ee10e8b1f5226feb692d5052b152b3dd	11755	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-02/finalization.json
d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	23671	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-02/production/ScopeOfWork.md
b037c6c72152da88c45564b34cfe552eac9c67520a4b0833a28e0d43b5107319	29654	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-03/evidence/ScopeOfWork.md
80cd70d3529e532b7debd0ce83ae675363d8ef9042b5c22bc4a02ba3ab064fc0	11067	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-03/finalization.json
496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40	22743	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-03/production/ScopeOfWork.md
46e8fbe2b83204ebc24663a8546ee914e44ed62c0916d20f430e78e955bb6bff	29104	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-04/evidence/ScopeOfWork.md
7258f898c9ca73b41972e9c2366b3b85b33d483e5001814171aaecb9a2a97be3	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-04/finalization.json
f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135	22898	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-04/production/ScopeOfWork.md
cb6e3c4ce404148acd4577498147a513b1591c318df3121c80799531600ee950	37273	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-05/evidence/ScopeOfWork.md
9145b615c6a44bde20ded4121678548cfa2803a2458bb6ad8679b5cf631ee351	12091	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-05/finalization.json
e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b	29719	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG09/DEL-09-05/production/ScopeOfWork.md
