sha256	bytes	path
da93a63cd81380af6aec4721c55852f464fa5a1efed908cb9945395492c21fdd	2893	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
4893a6169e915bb6480ad6e203a66bc9ae49814c4e1139cb726cc6a3465556de	631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/CONTAINMENT.md
4f0e37ecc8c8a4c3c31f34dffb7c6535d1db7735093b97cc0761346b5d433b8e	625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
fe0064b774962d05c87a006f0ca3d725f7abdb1ebbb83760d9b82f8bfac61e43	855	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
44a4061d5b815811a54e17f3cb97bdc102ee35ee6c23a8ed57cb333d2e6ab363	5937	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/INVERSE_ROWS.tsv
8ae0dabfd3cbdaf92c50ab6bf703e154b662a6b0ac587d7e3f0457e9ba84d15f	3481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/LAUNCH_BRIEF.md
13d3b363a6786baa1bafe1a6dac919bb9dd5eaf6c47c52978741f766e340286b	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/MEMBER_RESULTS.tsv
fade19eb7a5ea0262012d6f1f6729a5308366a1d00a6da73b2abd89e17dbdfee	4065	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/PROGRESS.tsv
70d312b2a648f2cf555ef85bf6e5d14a174dcae5079d93b71daf9d98641100ff	5902	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
8df191150cf19f8f6276cc6bfce3bcf76bceb45a93a31f144d5a514e5fd15388	1688	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/RETURN.md
