project	package	manager	deliverable_id	live_path	lifecycle	pilot	issued	live_format	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	context_sha256	references_sha256	dependencies_md_sha256	dependencies_csv_sha256	dependency_rows	scope_refs	objective_refs	decomposition_basis	candidate_path	author_evidence	verifier_evidence	integration_delta	p3_source_status_match	binding_state
PIP	PKG-01	WORKING-P1-PKG01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	13	SOW-003, SOW-028	OBJ-002	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG01/DEL-01-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG01/children/AUTHOR-DEL-01-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG01/children/VERIFY-DEL-01-02	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-01	WORKING-P1-PKG01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	15	SOW-028, SOW-048	OBJ-002	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG01/DEL-01-03/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG01/children/AUTHOR-DEL-01-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG01/children/VERIFY-DEL-01-03	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-01	WORKING-P1-PKG01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	17	SOW-034, SOW-064	OBJ-011, OBJ-018	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG01/DEL-01-04/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG01/children/AUTHOR-DEL-01-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG01/children/VERIFY-DEL-01-04	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-02	WORKING-P1-PKG02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	13	SOW-041, SOW-065	OBJ-001, OBJ-012, OBJ-014	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG02/DEL-02-01/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/AUTHOR-DEL-02-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/VERIFY-DEL-02-01	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-02	WORKING-P1-PKG02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	17	SOW-025	OBJ-001, OBJ-012	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG02/DEL-02-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/AUTHOR-DEL-02-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/VERIFY-DEL-02-02	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-02	WORKING-P1-PKG02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	11	SOW-002	OBJ-001, OBJ-011	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG02/DEL-02-03/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/AUTHOR-DEL-02-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/VERIFY-DEL-02-03	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-02	WORKING-P1-PKG02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	12	SOW-038	OBJ-009	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG02/DEL-02-04/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/AUTHOR-DEL-02-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/VERIFY-DEL-02-04	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-02	WORKING-P1-PKG02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	13	SOW-050, SOW-041	OBJ-001, OBJ-012	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG02/DEL-02-05/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/AUTHOR-DEL-02-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG02/children/VERIFY-DEL-02-05	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-03	WORKING-P1-PKG03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03	f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6	141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307	f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d	2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8	ed284e0b74848a1d10a2e604aa560c5b5c7e9efcd91fea7ae02a928380feca2a	dc85aa0efea0e0f957eea3fe09ed2710fd002011229ac3808a3fabe79233009c	5b5e481a4e82060d3dafb6b41d2948e3218d5378be80aa8b68ee5c24f202c52d	13	SOW-017	OBJ-004	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-01/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/AUTHOR-DEL-03-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/VERIFY-DEL-03-01	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-03	WORKING-P1-PKG03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65	6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e	3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e	cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a	de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a	3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96	42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec	0610b044e5cdae011bfab43395127ce4f6477978b0d28407a7dcde0a19d2e847	13	SOW-018	OBJ-004	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/AUTHOR-DEL-03-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/VERIFY-DEL-03-02	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
