artifact	sha256	bytes	data_rows	binding_status
BASIS.md	2b031e090df163b2686fabcd16ceff5b244502c803f62e7979d22ec00b698e10	2444	not_applicable	BOUND
CHECKS.md	c36f2788afbbeee4da9f0107ea023a270f666dc94c793f8de1516b9920bd6d88	1349	not_applicable	BOUND
EXCLUDED_ISSUED.tsv	e6aa84b6206ac112dcfa5eeb0bab585cb809dbf8ccde5392fdf5b2ed19e02ba1	364	1	BOUND
EXCLUDED_PKG00.tsv	a40ca57fb6a585f60d848c4c8f5e05987d19a70a4f34994ff52754da6463ffaf	2420	8	BOUND
EXPECTED_LIVE_BINDINGS.tsv	d36d5ccb47577b6137a2c331925a237931b621bfdca349e9176548a05c0efd19	50188	198	BOUND
HANDOFF_STATE.md	8088bb962ec446b3035f2a42f37e654936f0fb1b51691fb0752040c1fafc9ec8	1058	not_applicable	BOUND
METHOD_BINDINGS.tsv	27846eb9cfc53b11f583406afcc223d77a89c59a8fd1226504c8e9ba4ae9d7de	2584	19	BOUND
P1_MANIFEST.tsv	c1496a6225d8b936a145598cb96b6ee2c3cf4ea90d0016847adeebe89fc45dad	30934	22	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG01.md	c7e9552c15eced67fd6be86f4a8314909f75279361d8bbe7f8b1ff7d3fa8d6a4	1410	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG02.md	a982a16cf2b81a3caa9953054b083912d23fb36bfd16d39b7981c80b4b21e416	1662	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG03.md	d70f4f4036011c53e8eb0696e8b9fb5004ce32b294c99696de27475f856b36f1	2307	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P1-PKG04.md	cbe86a8cb7979ab782e5ff37bd1680565a7e94af7e9d37d8ac6c68e400c9b283	1753	not_applicable	BOUND
PACKAGE_EXECUTION_CONTRACT.md	5637c086b25aa812a0c1f8ce091d2707ac22db9e2065d3416a8312ed346ccc7c	2012	not_applicable	BOUND
PACKAGE_PLAN.tsv	7d4dcc99d9ffe8a8e15483bf3dee6b4a476c7f3e9892f8fc5f06368880bebc54	3149	4	BOUND
PKG00_DIRECTION_VALIDATION.tsv	ed2d60a32842014ac1f3ac6331f683df96b04d164c57f49cb1b662d829135c26	1439	17	BOUND
PKG00_OUTBOUND_CONTRADICTIONS.tsv	1db47201e7523be3ad7cbd8e758da432b1ea88d6799727b286b0b46946e1266a	98	0	BOUND
PREDECESSOR_RESULTS.tsv	06936a502354fc4e1758b147a8f8c59575394d70d000010158857df2818f96c0	1929	4	BOUND
REFS.tsv	1ed409900be5d71077086ca5c2444b68b281ba7ee423409fe0cdc9416e2db65a	716	8	BOUND
SUMMARY.json	7e6d3c330785bc0a5feec53c74d66c9dd810f552be396ee40b625b95cda73bdd	1035	not_applicable	BOUND
VALIDATOR_RESULTS.tsv	806ea2e73ef0106dd589ad5459a089e4a596286024bf9a82fb30181bef70aead	4289	22	BOUND
