package	deliverable_id	live_path	binding	state	sha256
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	Datasheet.md	PRESENT	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	Specification.md	PRESENT	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	Guidance.md	PRESENT	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	Procedure.md	PRESENT	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	_STATUS.md	PRESENT	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	_CONTEXT.md	PRESENT	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	_REFERENCES.md	PRESENT	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	_DEPENDENCIES.md	PRESENT	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089
PKG-01	DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	Dependencies.csv	PRESENT	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	Datasheet.md	PRESENT	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	Specification.md	PRESENT	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	Guidance.md	PRESENT	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	Procedure.md	PRESENT	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	_STATUS.md	PRESENT	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	_CONTEXT.md	PRESENT	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	_REFERENCES.md	PRESENT	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	_DEPENDENCIES.md	PRESENT	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227
PKG-01	DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	Dependencies.csv	PRESENT	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	Datasheet.md	PRESENT	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a
