package	active_edges_to_pkg00	covered_deliverables	pkg00_targets	verdict
PKG-01	16	4	DEL-00-01,DEL-00-02,DEL-00-06,DEL-00-08	PASS
PKG-02	35	5	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-03	48	8	DEL-00-01,DEL-00-02,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-04	30	6	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-06,DEL-00-08	PASS
PKG-05	25	5	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-06,DEL-00-08	PASS
PKG-06	35	5	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-07	56	8	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-05,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-08	42	6	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-09	20	5	DEL-00-01,DEL-00-02,DEL-00-06,DEL-00-08	PASS
PKG-10	28	5	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-11	25	5	DEL-00-01,DEL-00-02,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-12	35	5	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-13	28	4	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-14	35	5	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-15	28	4	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-16	28	4	DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08	PASS
PKG-17	66	9	CONTRACT,DEL-00-01,DEL-00-02,DEL-00-03,DEL-00-04,DEL-00-06,DEL-00-07,DEL-00-08,IP-DATA	PASS
