RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-057-05-001,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-057 — Stabilizers,,This deliverable implements the Vendor Document Turnover deliverable node within PKG-057 (Stabilizers) as defined in the project decomposition.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,"ParentPackageID: PKG-057; PackageName: Stabilizers",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — decomposition confirms DEL-057-05 is a child of PKG-057.
v3.1,DEP-057-05-002,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0177,,Deliverable covers scope item SOW-0177 as stated in Identification and confirmed in decomposition register.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0177; SOW-0178; SOW-0179; SOW-0180,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row for DEL-057-05.
v3.1,DEP-057-05-003,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0178,,Deliverable covers scope item SOW-0178.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0177; SOW-0178; SOW-0179; SOW-0180,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row for DEL-057-05.
v3.1,DEP-057-05-004,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0179,,Deliverable covers scope item SOW-0179.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0177; SOW-0178; SOW-0179; SOW-0180,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row for DEL-057-05.
v3.1,DEP-057-05-005,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0180,,Deliverable covers scope item SOW-0180.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0177; SOW-0178; SOW-0179; SOW-0180,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row for DEL-057-05.
v3.1,DEP-057-05-006,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-057-04 (Vendor Engineered Equipment Package) authors the engineering content; DEL-057-05 controls and compiles that content into the turnover register. Engineering content is owned by DEL-057-04; this deliverable does not author it.,Specification.md,Specification.md > Scope > Out of Scope,"Authoring of the underlying engineering content (covered by sibling deliverables … DEL-057-04 Vendor Engineered Equipment Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md explicitly states authoring scope is owned by DEL-057-04; this deliverable controls and compiles the output.
v3.1,DEP-057-05-007,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-02_package-datasheet_Package-Datasheet,Procedure step 3.2 states that engineering content is produced per DEL-057-02 / DEL-057-04; the Package Datasheet is the technical handoff basis that defines scope and interface requirements consumed by this deliverable.,Procedure.md,Procedure.md > Step 3.2,"Produce / receive the document instance per its native owner discipline (engineering content is owned by DEL-057-02 / DEL-057-04; this procedure does not author engineering content)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly names DEL-057-02 as co-owner of engineering content scope. ASSUMPTION: Package Datasheet is prerequisite in that its interface requirements define what DEL-057-05 must track and compile.
v3.1,DEP-057-05-008,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The complete Vendor Document Turnover Package is handed off to DEL-057-06 for EPC Integrator acceptance. Acceptance is recorded under DEL-057-06 not under this deliverable.,Procedure.md,Procedure.md > Step 7 — Handoff to DEL-057-06,"Transmit the complete Vendor Document Turnover Package to EPC Integrator … Acceptance … is recorded under DEL-057-06",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Step 7 and Guidance.md explicitly state that acceptance is performed under DEL-057-06.
v3.1,DEP-057-05-009,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,DOC-008,DOC-008 — Vendor Document Control Procedure,location TBD,DOC-008 (Vendor Document Control Procedure) must be issued and accessible before any IFR/IFA submittal can be executed. Procedure step 2.2 states: raise a clarification if DOC-008 is unavailable before issuing any IFR/IFA submittal.,Procedure.md,Procedure.md > Step 2 — Adopt DOC-008 / Step 2.2,"If DOC-008 is unavailable, raise a clarification before issuing any IFR/IFA submittal",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit procedural gate in Procedure.md Step 2.2.
v3.1,DEP-057-05-010,PKG-057,DEL-057-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,PRQ-009,PRQ-009 — Vendor Document Index template,location TBD,PRQ-009 template must be issued before the vendor document index can be instantiated and populated. Procedure step 1 requires the project PRQ-009 template to be available.,Procedure.md,Procedure.md > Step 1.1 — Stand up the Vendor Document Index,Instantiate the project PRQ-009 template scoping it to PKG-057 Inlet Stabilizers,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Step 1.1 requires PRQ-009 template issued; listed as prerequisite in Procedure.md Prerequisites.
