SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c,CLM-001,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Datasheet.md,5,18,59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c,CLM-002,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Datasheet.md,19,31,59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c,CLM-003,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Datasheet.md,32,40,59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c,CLM-004,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Datasheet.md,41,51,59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c,CLM-005,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Datasheet.md,52,59,59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c,CLM-006,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Specification.md,1,2,c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d,CLM-007,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Specification.md,3,22,c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d,CLM-008,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Specification.md,23,38,c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d,CLM-009,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Specification.md,39,45,c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d,CLM-010,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Specification.md,46,63,c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d,CLM-011,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Specification.md,64,74,c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d,CLM-012,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Procedure.md,1,4,94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222,CLM-013,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Procedure.md,5,8,94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222,CLM-014,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Procedure.md,9,19,94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222,CLM-015,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Procedure.md,20,49,94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222,CLM-016,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Procedure.md,50,62,94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222,CLM-017,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Procedure.md,63,77,94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222,CLM-018,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Guidance.md,1,4,b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b,CLM-019,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Guidance.md,5,8,b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b,CLM-020,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Guidance.md,9,16,b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b,CLM-021,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Guidance.md,17,25,b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b,CLM-022,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Guidance.md,26,34,b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b,CLM-023,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Guidance.md,35,38,b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b,CLM-024,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
Guidance.md,39,46,b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b,CLM-025,d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a,PRESERVED
