SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md,7957078685ba3bf23e819d84ee347b9e6d6c6a059bce21ffe6e281a5e0818def,11,33
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,37,93
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Guidance.md,6a08e38cdb172947927363b44fd1c8eec43140b5c3f535ec2c95431e4f70b561,97,151
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Procedure.md,881221c605d58979a7dd2b5fa8a3dc406ec4cd51f9b2b305b02254ebc055d13e,155,218
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/README.md,3fe872330bde407a44b746e7fdfa1f34ae3cb5673c408d22e1d6ec28224edc7c,222,259
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Specification.md,2568328e99843af97ecda18ae29161c27eff36038ce4f8a1b6f5cdaf32776b37,263,330
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_CONTEXT.md,55048244e0466dba8cdd2d977bc5cebd600420b782037ed437af15b0a082310f,334,380
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_DEPENDENCIES.md,80ab150bba95a13211bd74fe8392582e01d6d23c0293a096f8f33e4241e33c30,384,405
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_REFERENCES.md,0a9dcc1eea97c2e189ba881defc65051f90491d8fd3197535e229449a31af0bb,409,424
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_SEMANTIC.md,eae4e2f3685b596ffe8e36924944a37ed58371381582a77504313c9c0b94ea36,428,697
SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,ED001,,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_SEMANTIC_LENSING.md,ae7500b8972655970e81d821a849763436e11aef5edc0e1d3bc974d5c572a808,701,908
