ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-04#CLM-003.1,DEL-05-04,PKG-05,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the store attributes to the Runtime central store and lazy non-destructive legacy migration,"ScopeOfWork.md CLM-003 Attributes rows Primary store, Session metadata input, Legacy metadata input; SPEC 8.1-8.4; CONTRACT K-EVENT-4; D-APP-41",NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the store attributes to the Runtime central store and lazy non-destructive legacy migration Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-003.3,DEL-05-04,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Structural redaction before persistence and replay views on the Runtime path, with a live-path synthetic-secret test",ScopeOfWork.md CLM-003 Attributes row Secret handling; SPEC 9.2; CONTRACT K-EVENT-6,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Structural redaction before persistence and replay views on the Runtime path, with a live-path synthetic-secret test Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-004.1,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update parser API, model location, placement and dependency satisfaction to the Runtime replay path and the Woven lens","ScopeOfWork.md CLM-004 Conditions rows Upstream dependencies, Downstream dependencies, Canonicality, Migration, Exact parser API, Compatibility route/UI placement; ADQ-09; D-APP-41; D-APP-48",R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update parser API, model location, placement and dependency satisfaction to the Runtime replay path and the Woven lens Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-004.2,DEL-05-04,PKG-05,P-11,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision on continuation from replay versus the SCA-APP-004 read-only posture; then align SoW or code,ScopeOfWork.md CLM-004 Conditions row Selected-session replay posture; SCA-APP-004 Amendment Preview and Propagation Plan,R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision on continuation from replay versus the SCA-APP-004 read-only posture; then align SoW or code Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-006,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint construction sources to the Runtime modules; state that sdkProjectKey and resume metadata are not projected,"ScopeOfWork.md CLM-006 Construction table; SPEC 8.3-9.4; PRD FR-073, FR-076, NFR-013; CONTRACT K-EVENT-7",R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint construction sources to the Runtime modules; state that sdkProjectKey and resume metadata are not projected Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-007,DEL-05-04,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh Source state for REF-002/003/006 and the REF-007 path,ScopeOfWork.md CLM-007 References table,NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh Source state for REF-002/003/006 and the REF-007 path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-009,DEL-05-04,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the canonical-store bullet and the MATCH sentence; resolve the continuation question at CLM-004.2,"ScopeOfWork.md CLM-009 Scope in/out bullets; SPEC 8-11; CONTRACT K-EVENT, K-SDK; PRD FR-073, FR-076, FR-118, FR-121",NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the canonical-store bullet and the MATCH sentence; resolve the continuation question at CLM-004.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.1,DEL-05-04,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REQ-001 against the Runtime central store,ScopeOfWork.md CLM-010 DEL-05-04-REQ-001; SPEC 8.4; CONTRACT K-EVENT-4,NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REQ-001 against the Runtime central store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.7,DEL-05-04,PKG-05,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record whether codex.* event types satisfy K-ENGINE-4 adapter-metadata wording; restate REQ-007 accordingly,ScopeOfWork.md CLM-010 DEL-05-04-REQ-007; SPEC 10.3; CONTRACT K-ENGINE-4,R4-Q5,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record whether codex.* event types satisfy K-ENGINE-4 adapter-metadata wording; restate REQ-007 accordingly Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.8,DEL-05-04,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add redaction to Runtime replay/persistence and a live-path fixture,ScopeOfWork.md CLM-010 DEL-05-04-REQ-008; SPEC 9.2; CONTRACT K-EVENT-6; DIRECTIVE 2.9,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add redaction to Runtime replay/persistence and a live-path fixture Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
