ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-03#CLM-002,DEL-04-03,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the Current Source State cell against _REFERENCES.md; PRD hash drift is carried by REGISTER-3,"SoW CLM-002 Identification, Current Source State cell (restates the _REFERENCES.md REF-006 status; declared-state carrier)",NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the Current Source State cell against _REFERENCES.md; PRD hash drift is carried by REGISTER-3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-003,DEL-04-03,PKG-04,P-09,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Restate the browser-output attribute per D-GOV-43 (or mark it compatibility history) and replace the probe-TBD attribute with the recorded DEL-04-01 probe basis,"SoW CLM-003 Attributes; SPEC §9-§11 (REF-003); TYPES §7.3, §7.4, §9 (REF-004); DIRECTIVE §2.8-§2.10 (REF-001); PRD §8.12 FR-116 (REF-006); decomposition OI-001",R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify App event mapping/conformance and preserved live notifications against current evidence; the stale browser-output/probe attributes are already repaired. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-03_CLM-003.md,2d8205259be49a771aacb317ed6b626ce845d77b4bdc927911354c78928b7917
DEL-04-03#CLM-004.5,DEL-04-03,PKG-04,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Evidence a redaction step on the live Runtime event and SSE sinks (CONTRACT K-EVENT-6), or record that the configured-key premise is retired","SoW CLM-004 Conditions, row 'Redaction boundary'; PRD FR-075 (REF-006); PLAN §6.3 (REF-005)",NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Evidence a redaction step on the live Runtime event and SSE sinks (CONTRACT K-EVENT-6), or record that the configured-key premise is retired Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-004.6,DEL-04-03,PKG-04,P-08,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Run the Codex delegated adapter through the K-ENGINE-2 conformance suite, or obtain the owner ruling framed as R4-Q2","SoW CLM-004 Conditions, row 'Conformance boundary'; SPEC §10.3 (REF-003); CONTRACT K-ENGINE-2",R4-Q2,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-004.7,DEL-04-03,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the dependency condition from Dependencies.csv,"SoW CLM-004 Conditions, row 'Dependency state' (declared-state carriers _DEPENDENCIES.md and Dependencies.csv)",NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the dependency condition from Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-005,DEL-04-03,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Confine SDK identifiers to adapter metadata fields and add leakage tests, or record the accepted exceptions",SoW CLM-005 Construction (deliverable design choice),R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Confine SDK identifiers to adapter metadata fields and add leakage tests, or record the accepted exceptions Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-008,DEL-04-03,PKG-04,P-21,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Restate the scope to the SCA-APP-005 App-client boundary (UI-event mapping and conformance to Root-owned HarnessEvent semantics),SoW CLM-008 Scope (deliverable boundary); SCA-APP-005 qualified work-product boundary (accepted SCA),NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify App client event mapping/conformance at the accepted boundary; scope wording is repaired and unfulfilled live guarantees remain independently assessable. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-03_CLM-008.md,8202e7e9215c034351811acafa092cf6a1ef79fe0b088241a0c0c937f2404db5
DEL-04-03#CLM-009.3,DEL-04-03,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Move SDK identifiers under adapter metadata fields (or record the accepted exceptions) and add the specified leakage tests,"SoW CLM-009 Requirements, DEL-04-03-REQ003; SPEC §10.3 (REF-003); DIRECTIVE §2.10 (REF-001)",R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Move SDK identifiers under adapter metadata fields (or record the accepted exceptions) and add the specified leakage tests Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-009.4,DEL-04-03,PKG-04,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate REQ004 to the D-GOV-43 extensible browser representation, or mark it compatibility history","SoW CLM-009 Requirements, DEL-04-03-REQ004; SPEC §11 and TYPES §7.4 (REF-003, REF-004, via CLM-010)",NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate REQ004 to the D-GOV-43 extensible browser representation, or mark it compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-009.8,DEL-04-03,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add a same-sequence repeated-run golden assertion with ids and timestamps normalised,"SoW CLM-009 Requirements, DEL-04-03-REQ008; PRD FR-116 (REF-006)",R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add a same-sequence repeated-run golden assertion with ids and timestamps normalised Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
