ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-04#SEC-1,DEL-04-04,PKG-04,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119; R4-Q1,Organisation-layer composition with pin verification and delimited roadmap-injection block (DEL-04-04-V3-01),"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract, Current responsibility; applied decomposition row L329 (SOW-081, SOW-084); Q14",D-APP-119; R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Organisation-layer composition with pin verification and delimited roadmap-injection block (DEL-04-04-V3-01) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119; R4-Q1,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#SEC-2,DEL-04-04,PKG-04,P-10,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119,All three obligations outstanding; tracked as DEL-04-04-V3-01 (REM-1),ScopeOfWork.md Gate-5 Current acceptance obligations 1-3; Q14; applied row L329,D-APP-119,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: All three obligations outstanding; tracked as DEL-04-04-V3-01 (REM-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#SEC-3,DEL-04-04,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update seating text to record the D-APP-109 extraction (DEP-04-04-013/014),ScopeOfWork.md Gate-5 Seating and rulings,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update seating text to record the D-APP-109 extraction (DEP-04-04-013/014) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-001,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 per REGISTER-1,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-002,DEL-04-04,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Add SOW-081, SOW-084 to the datasheet identification (or mark it history)",ScopeOfWork.md CLM-002 Identification; _CONTEXT.md Traceability,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add SOW-081, SOW-084 to the datasheet identification (or mark it history) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-003,DEL-04-04,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the alias attribute to the current TYPES 3.4 / four-role vocabulary,"ScopeOfWork.md CLM-003 Attributes; docs/SPEC.md 1.1, 1.2, 13.2; docs/TYPES.md 3.4; docs/DIRECTIVE.md 2.7-2.10; docs/CONTRACT.md 1.3-1.4",NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the alias attribute to the current TYPES 3.4 / four-role vocabulary Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-004,DEL-04-04,PKG-04,P-06,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh conditions: drop PRD warning, SDK settingSources condition (Codex-only basis), DEP-04-04-004 as ACTIVE; reconcile persona default with SPEC 13.1","ScopeOfWork.md CLM-004 Conditions; docs/SPEC.md 13.1, 12.2, 14.3, 15; docs/CONTRACT.md 1.6, K-SDK-1; _REFERENCES.md REF-006",R4-Q4,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh conditions: drop PRD warning, SDK settingSources condition (Codex-only basis), DEP-04-04-004 as ACTIVE; reconcile persona default with SPEC 13.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-005,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether the composer artifact is the Runtime instruction basis or the retained persona-manager.ts,"ScopeOfWork.md CLM-005 Construction; docs/SPEC.md 12.4, 13.2; Dependencies.csv DEP-04-04-008",R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify current instruction composition, organisation-layer, roadmap and fingerprint commitments; preserve D-APP-119 and the unresolved downstream interface. The implementation-artifact fork is no longer a fresh owner question. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-04_CLM-005.md,ad03cd10a4778f3a4fe725f4f53186378eabfae60f6b4baf15ab686d4250806f
DEL-04-04#CLM-006,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh reference table per REGISTER-1 and REGISTER-2,ScopeOfWork.md CLM-006 References table,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh reference table per REGISTER-1 and REGISTER-2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-008,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 per REGISTER-1,ScopeOfWork.md CLM-008 D-APP-56 R5 P40 note,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-009,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Re-express scope against the Runtime instruction-basis path and Codex developerInstructions, or confirm legacy module as history","ScopeOfWork.md CLM-009 Scope; docs/SPEC.md 10, 12-15",R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-express scope against the Runtime instruction-basis path and Codex developerInstructions, or confirm legacy module as history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-010.1,DEL-04-04,PKG-04,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Required-resource validation of the instruction root before composition on the Runtime path,ScopeOfWork.md CLM-010 PC-REQ-001; docs/SPEC.md 1.1; docs/CONTRACT.md K-ROOT-2 / K-PACKAGE-1,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Required-resource validation of the instruction root before composition on the Runtime path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-010.4,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record whether the v3 role registry and INVALID_REQUEST replace PERSONA_NOT_FOUND,ScopeOfWork.md CLM-010 PC-REQ-004; docs/SPEC.md 13.2; docs/PRD.md 8.4,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record whether the v3 role registry and INVALID_REQUEST replace PERSONA_NOT_FOUND Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-010.5,DEL-04-04,PKG-04,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,TYPES 3.4 ORCHESTRATE->PROJECT_SETUP and DEPENDENCIES->EVALUATION not implemented,ScopeOfWork.md CLM-010 PC-REQ-005; docs/TYPES.md 3.4; decomposition SOW-017,R4-Q4,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: TYPES 3.4 ORCHESTRATE->PROJECT_SETUP and DEPENDENCIES->EVALUATION not implemented Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-010.6,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Mode is carried by Codex collaboration/approval settings and basis hash, not a prompt section; confirm acceptability",ScopeOfWork.md CLM-010 PC-REQ-006; docs/SPEC.md 13.2; docs/PRD.md FR-028,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mode is carried by Codex collaboration/approval settings and basis hash, not a prompt section; confirm acceptability Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-010.7,DEL-04-04,PKG-04,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No composer-guaranteed professional-boundary reminder on the live path,"ScopeOfWork.md CLM-010 PC-REQ-007; docs/DIRECTIVE.md 2.8, 4.2; docs/CONTRACT.md K-AUTH-1",R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No composer-guaranteed professional-boundary reminder on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-010.10,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live boot fingerprint excludes persona/governance content hashes; content identity is carried by the instruction basis instead,"ScopeOfWork.md CLM-010 PC-REQ-010; docs/SPEC.md 12.4, 13.2; docs/PRD.md FR-029; Dependencies.csv DEP-04-04-004, DEP-04-04-008",R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live boot fingerprint excludes persona/governance content hashes; content identity is carried by the instruction basis instead Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
