ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-10-01#CLM-003.2,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite the TBD row: instances and hook schema refs are supplied (tier-0 D-T0-06 / D-APP-50/51); adapters, stores, endpoints and apply tooling remain TBD",ScopeOfWork.md CLM-003 row 'True future TBDs'; docs/SPEC.md §18; docs/PLAN.md R7,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite the TBD row: instances and hook schema refs are supplied (tier-0 D-T0-06 / D-APP-50/51); adapters, stores, endpoints and apply tooling remain TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-004.1,DEL-10-01,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live Codex path carries only the inert type module; registry and all domain MCP tools are reachable only through the retained Claude SDK / Pi path. Text needs a live-vs-retained qualification or the surface needs a live-path decision,ScopeOfWork.md CLM-004 'Release scope'; docs/SPEC.md §18; D-APP-49..52,R4-Q1,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live Codex path carries only the inert type module; registry and all domain MCP tools are reachable only through the retained Claude SDK / Pi path. Text needs a live-vs-retained qualification or the surface needs a live-path decision Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-004.2,DEL-10-01,PKG-10,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.1,ScopeOfWork.md CLM-004 'Sequencing'; docs/PLAN.md R7; docs/PRD.md §8.17,R4-Q1,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-012.2,DEL-10-01,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.1,ScopeOfWork.md CLM-012 DEL-10-01-REQ-002; docs/SPEC.md §18,R4-Q1,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-013,DEL-10-01,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint the persona row to the domain-engine workflow references and drop the 'reconciled' present-tense claim or refresh the hashes,ScopeOfWork.md CLM-013 Standards,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint the persona row to the domain-engine workflow references and drop the 'reconciled' present-tense claim or refresh the hashes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-014,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the verification table against ScopeOfWork.md and the ruled staged surface,ScopeOfWork.md CLM-014 Verification,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the verification table against ScopeOfWork.md and the ruled staged surface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-015,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Annotate the dangling citations with their CLM locations,ScopeOfWork.md CLM-015 Documentation,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Annotate the dangling citations with their CLM locations Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-016.1,DEL-10-01,PKG-10,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-118; R4-Q1,"Restate ownership against the Runtime-package mirror and the App facade, and state the registry's retained-path status",ScopeOfWork.md CLM-016 D-APP-56 R4-P27 ownership amendment,D-APP-118; R4-Q1,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate ownership against the Runtime-package mirror and the App facade, and state the registry's retained-path status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-118; R4-Q1",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-019,DEL-10-01,PKG-10,P-06,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint prerequisites (and the REF-008 labels in CLM-003/008/011/013/020/024/025/029) to REF-008/011/012 or record the pin as historical,ScopeOfWork.md CLM-019 Prerequisites,R4-Q4,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint prerequisites (and the REF-008 labels in CLM-003/008/011/013/020/024/025/029) to REF-008/011/012 or record the pin as historical Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-020,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite steps 2, 5 and 7 against the current SoW and the ruled staged surface",ScopeOfWork.md CLM-020 Steps,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite steps 2, 5 and 7 against the current SoW and the ruled staged surface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
