ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-02#CLM-001,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,ScopeOfWork.md CLM-001 Datasheet D-APP-56 R5 P40 current-state note (line 29); _REFERENCES.md REF-006; D-APP-56 R5 P40,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-pin or re-verify REF-006 and drop the current-state MATCH assertion Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-003,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner must decide whether the SDK-attribute table is compatibility history or a live obligation; if live, restate against the Codex tool surface","ScopeOfWork.md CLM-003 Attributes; SPEC §14.1-14.3; TYPES §8.1/8.3/8.4; CONTRACT §1.6 K-TOOL-2, K-PERM-3; PRD §8.13",R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify governed read boundaries, budgets, provenance and user-selected host policy; retain live read-linter/containment gaps and the untouched P-01 held clauses. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-003.after.md,1bc18baa1a488b89c3fefd086e8839288caaa10973793443a3701fff05f4e2b5
DEL-06-02#CLM-004.1,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Re-pin or re-verify REF-006,ScopeOfWork.md CLM-004 Conditions row 'PRD source state',NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Record current reference-byte verification or an authorized bypass and verify surviving Codex read-policy obligations; do not repin merely to preserve a stale snapshot or decide the untouched held clauses. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-004.after.md,ab0108d00fcecd1304b2bb3ada89900640ae98edfda721a675bd357ea59d7792
DEL-06-02#CLM-004.2,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the conditions for the Codex sandbox/approval posture or record them as legacy-path history,"ScopeOfWork.md CLM-004 Conditions rows package boundary, overlay dependency, MCP boundary, write/bash sequencing, readOnly posture; PRD §8.13/8.14; TYPES §8.1",R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Record current reference-byte verification or an authorized bypass and verify surviving Codex read-policy obligations; do not repin merely to preserve a stale snapshot or decide the untouched held clauses. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-02_CLM-004.after.md,ab0108d00fcecd1304b2bb3ada89900640ae98edfda721a675bd357ea59d7792
DEL-06-02#CLM-005,DEL-06-02,PKG-06,P-01,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,Owner-reserved P-01,Replace the TBD paths with the actual registry/resolver/test locations and state which path (legacy or live) they serve,"ScopeOfWork.md CLM-005 Construction; SPEC §14.1-14.3; CONTRACT K-TOOL-1, K-PERM-3; PRD FR-023, FR-080",R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD paths with the actual registry/resolver/test locations and state which path (legacy or live) they serve Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Owner-reserved P-01,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-006,DEL-06-02,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the concrete paths (and their reach) in place of the TBD slots,ScopeOfWork.md CLM-006 Pending Implementation Evidence; CONTRACT K-INVENT-1,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the concrete paths (and their reach) in place of the TBD slots Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-007,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update REF-002, REF-003, REF-006 source state",ScopeOfWork.md CLM-007 References table,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update REF-002, REF-003, REF-006 source state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-008,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,ScopeOfWork.md CLM-008 Specification D-APP-56 R5 P40 note (line 128); _REFERENCES.md REF-006; D-APP-56 R5 P40,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-pin or re-verify REF-006 and drop the current-state MATCH assertion Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-009,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether the SDK-request scope is retained compatibility or live obligation; restate scope for the Codex path if live,ScopeOfWork.md CLM-009 Scope; SPEC §14-15; CONTRACT §1.6; PRD §8.13,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether the SDK-request scope is retained compatibility or live obligation; restate scope for the Codex path if live Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.1,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the requirement for the Codex path or record it as retained-compatibility history,ScopeOfWork.md CLM-010 DEL-06-02-REQ-001; SOW-047; PRD FR-078,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the requirement for the Codex path or record it as retained-compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
