ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-04#SEC-1,DEL-02-04,PKG-02,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Artifact anchors (focusedArtifact/dialogueAnchorId) and the contextReferences field have no producer on the live path; explicit context rides draft attachments and per-chat openDocumentPath/chatDocuments instead,"ScopeOfWork.md SCA-APP-004 Gate-5 Current Contract, Current responsibility (L26-48); REF-008 Amendment_Preview; PRD FR-041..FR-043",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Artifact anchors (focusedArtifact/dialogueAnchorId) and the contextReferences field have no producer on the live path; explicit context rides draft attachments and per-chat openDocumentPath/chatDocuments instead Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#SEC-3,DEL-02-04,PKG-02,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Toolkit runtime options (tools, max turns, governance metadata, presets) have no control on the live route; chat rung/declined-trigger fields have no producer until DEL-02-02-V3-04 lands","ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract, Current responsibility (L79-96); applied decomposition row L310; SOW-004, SOW-008, SOW-016",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Toolkit runtime options (tools, max turns, governance metadata, presets) have no control on the live route; chat rung/declined-trigger fields have no producer until DEL-02-02-V3-04 lands Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#SEC-5,DEL-02-04,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace ""await the registered dependency-extract pass"" with the D-APP-109/110 result",ScopeOfWork.md SCA-APP-010 Seating and rulings (L105-113); D-APP-108,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace ""await the registered dependency-extract pass"" with the D-APP-109/110 result Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-003.1,DEL-02-04,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate surfaces as Navigator, centre dialogue, right-panel views and activity strip","ScopeOfWork.md CLM-003 Attributes row ""Primary UI surfaces""; PRD FR-005, FR-041",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate surfaces as Navigator, centre dialogue, right-panel views and activity strip Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-003.2,DEL-02-04,PKG-02,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether tools/max-turns/governance controls stay product scope under Codex; if so expose them on the live route,"ScopeOfWork.md CLM-003 Attributes row ""Runtime option categories exposed by Toolkit""; PRD FR-041",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether tools/max-turns/governance controls stay product scope under Codex; if so expose them on the live route Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-003.3,DEL-02-04,PKG-02,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Restate the fallback chain for the Codex path (catalog model, admitted tools, maxTurns not consumed by Codex)","ScopeOfWork.md CLM-003 Attributes row ""Runtime option fallback behavior""; PRD FR-023; SOW-016",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the fallback chain for the Codex path (catalog model, admitted tools, maxTurns not consumed by Codex) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-003.4,DEL-02-04,PKG-02,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add a warning for unknown opts keys on the live Runtime turn path, or amend the requirement","ScopeOfWork.md CLM-003 Attributes row ""Unknown option behavior""; PRD FR-024; SPEC §13.1 (docs/SPEC.md:780)",R4-Q1,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add a warning for unknown opts keys on the live Runtime turn path, or amend the requirement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-004.5,DEL-02-04,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate: composer permission mode maps to the enforced Codex approval/sandbox policy; no Toolkit mode control,"ScopeOfWork.md CLM-004 Conditions row ""Runtime governance""; PRD FR-044",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate: composer permission mode maps to the enforced Codex approval/sandbox policy; no Toolkit mode control Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-004.6,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and restate REF-006 status,"ScopeOfWork.md CLM-004 Conditions row ""PRD source status""; _REFERENCES.md REF-006",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and restate REF-006 status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-005.1,DEL-02-04,PKG-02,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live composer covers model/effort/permission/interaction; tools, max turns, governance metadata and presets lack a live control","ScopeOfWork.md CLM-005 Construction row ""Toolkit controls""; PRD FR-041",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live composer covers model/effort/permission/interaction; tools, max turns, governance metadata and presets lack a live control Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
