ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-03#CLM-001,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a named snapshot or refresh it against the current PRD hash,ScopeOfWork.md CLM-001 L24 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a named snapshot or refresh it against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-003,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Validate and tree are surfaced live; scope scan and deliverable roster have no rendered live consumer (deliverables-provider fetches but its only reader is PipelineSurface),ScopeOfWork.md CLM-003 Attributes; SPEC §17.2; PRD §13 (cited); TYPES §8.2 (cited),R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Validate and tree are surfaced live; scope scan and deliverable roster have no rendered live consumer (deliverables-provider fetches but its only reader is PipelineSurface) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-004.2,DEL-02-03,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live scope-scan selection exists to reset; the only consumer of sanitizeTaskSelection is the unrendered PipelineSurface,ScopeOfWork.md CLM-004 Conditions row 3 'Dynamic selection behavior'; PRD FR-013,R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live scope-scan selection exists to reset; the only consumer of sanitizeTaskSelection is the unrendered PipelineSurface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-004.3,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as a named snapshot or refresh,ScopeOfWork.md CLM-004 Conditions row 6 'Source warning'; _REFERENCES.md REF-006,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as a named snapshot or refresh Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-005,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live: path entry, picker, apply, bounded tree with truncation. Absent live: Clear control, scope scan integration, deliverable summary widgets; errors shown as message only","ScopeOfWork.md CLM-005 Construction; PRD §7.1, FR-002, FR-003, FR-004, FR-010, FR-012, NFR-009; SPEC §17.2",R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live: path entry, picker, apply, bounded tree with truncation. Absent live: Clear control, scope scan integration, deliverable summary widgets; errors shown as message only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-006,DEL-02-03,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-point PRD §13 to §9.2, PRD §7.2 to §7.5 (Pipeline journey), TYPES §8.2 to §4.4",ScopeOfWork.md CLM-006 References,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-point PRD §13 to §9.2, PRD §7.2 to §7.5 (Pipeline journey), TYPES §8.2 to §4.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-008,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Scope scan presentation and deliverable summary widgets absent from the live shell; exclusions are honoured,"ScopeOfWork.md CLM-008 Scope; decomposition DEL-02-03 row L309; SOW-002, SOW-003; PRD §§7.1, 8.1",R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Scope scan presentation and deliverable summary widgets absent from the live shell; exclusions are honoured Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-009.1,DEL-02-03,PKG-02,P-22,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live selection is per chat in the composer (picker, known folders, typed path + Use folder) and locked after the first message; no live Clear control",ScopeOfWork.md CLM-009 DEL-02-03-REQ-001; PRD FR-002 (§8.1); SOW-002,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live selection is per chat in the composer (picker, known folders, typed path + Use folder) and locked after the first message; no live Clear control Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-009.3,DEL-02-03,PKG-02,P-22,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No live clear act; a chat with no folder has Send, Attach, Workflows and Reveal disabled; the folder changes only through New chat",ScopeOfWork.md CLM-009 DEL-02-03-REQ-003; PRD §7.1 acceptance,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No live clear act; a chat with no folder has Send, Attach, Workflows and Reveal disabled; the folder changes only through New chat Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-009.7,DEL-02-03,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,The live shell has no scope-scan presentation; /api/working-root/scope has no rendered consumer (only WorkbenchSurface fetches it),ScopeOfWork.md CLM-009 DEL-02-03-REQ-007; SPEC §17.2; CONTRACT K-FS-1; TYPES §8.2 (cited),R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: The live shell has no scope-scan presentation; /api/working-root/scope has no rendered consumer (only WorkbenchSurface fetches it) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
