ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-03#CLM-003.3,DEL-03-03,PKG-03,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record in the SoW that the route forwards to the Runtime service and that locking/lifecycle live in the Runtime; confirm SPEC 10.4 TurnEngine wording as obligation or history,ScopeOfWork.md CLM-003 row 'Turn route role'; SPEC 10.4; PRD FR-071,R4-Q1,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record in the SoW that the route forwards to the Runtime service and that locking/lifecycle live in the Runtime; confirm SPEC 10.4 TurnEngine wording as obligation or history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-003.4,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise SoW to the D-GOV-43 extensible event representation (upstream method names/ids/payloads preserved; generic card for unfamiliar notifications),ScopeOfWork.md CLM-003 row 'Browser SSE event names'; SPEC 11; TYPES 7.4; PRD 9.3; D-APP-40,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise SoW to the D-GOV-43 extensible event representation (upstream method names/ids/payloads preserved; generic card for unfamiliar notifications) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-003.5,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise SoW: keep the separation clause, drop 'stable and compact' in favour of the extensible representation",ScopeOfWork.md CLM-003 row 'Runtime/UI contract separation'; CONTRACT K-EVENT-1; PRD FR-074,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise SoW: keep the separation clause, drop 'stable and compact' in favour of the extensible representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-003.6,DEL-03-03,PKG-03,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-003 row 'Adapter boundary'; SPEC 10.3; DIRECTIVE 2.8, 2.10; CONTRACT K-ENGINE-4",R4-Q5; R4-Q6,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-003.7,DEL-03-03,PKG-03,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Capture SSE fixtures (DEP-03-03-010) and write UI event contract docs for the D-GOV-43 representation,ScopeOfWork.md CLM-003 row 'Anticipated artifacts'; _CONTEXT.md Anticipated Artifacts,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Capture SSE fixtures (DEP-03-03-010) and write UI event contract docs for the D-GOV-43 representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-004.1,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE target,"ScopeOfWork.md CLM-004 row 'Compatibility condition'; SPEC 11, 17.1; PRD 9.1, 9.3",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-004.4,DEL-03-03,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise SoW: a disconnect unsubscribes without interrupting; explicit Stop is the only interrupt,ScopeOfWork.md CLM-004 row 'Disconnect condition'; SPEC 11; PRD 9.3,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise SoW: a disconnect unsubscribes without interrupting; explicit Stop is the only interrupt Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-004.5,DEL-03-03,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-run the D-APP-38 corpus bump/apply for CONTRACT, SPEC and PRD",ScopeOfWork.md CLM-004 row 'Source-state status'; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-run the D-APP-38 corpus bump/apply for CONTRACT, SPEC and PRD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-005.1,DEL-03-03,PKG-03,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE target,ScopeOfWork.md CLM-005 row 'Route adapter layer'; SPEC 10.4; PRD FR-071,R4-Q1,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete live scaffold composition and capture missing live route/stream fixtures; preserve ordering, replay, inspectable unknown notifications and disconnect semantics. No second runtime or legacy event vocabulary is required. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88
DEL-03-03#CLM-005.2,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,SEE target,ScopeOfWork.md CLM-005 row 'SSE encoder/fixture layer'; SPEC 11; PRD 9.3,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete live scaffold composition and capture missing live route/stream fixtures; preserve ordering, replay, inspectable unknown notifications and disconnect semantics. No second runtime or legacy event vocabulary is required. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88
