ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-03#CLM-004,DEL-01-03,PKG-01,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live copy lacks draft/non-binding notices for agent output and runtime records; domain-notice condition has no live surface,"SoW Ontology Conditions; DIRECTIVE §2.3, §2.8, §2.11, §3, §3.2; CONTRACT K-BIND-1, K-AUTH-1, K-PROF-1, K-ENGINE-3; PRD FR-127, §8.17; SPEC §18",NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live copy lacks draft/non-binding notices for agent output and runtime records; domain-notice condition has no live surface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-006,DEL-01-03,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as bound to the D-APP-38 snapshot or re-run reconciliation; align REF-007 with _REFERENCES.md,SoW Ontology References (REF-001..REF-007),NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as bound to the D-APP-38 snapshot or re-run reconciliation; align REF-007 with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-008,DEL-01-03,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD dependency wording with the D-APP-53 SATISFIED state (and the REGISTER-2 MATCH caveat),SoW Epistemology Scope (Included/Excluded),NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD dependency wording with the D-APP-53 SATISFIED state (and the REGISTER-2 MATCH caveat) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-009.1,DEL-01-03,PKG-01,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No rendered live surface describes Chirality's governed-work posture (About shows name and version only); layout.tsx:59 metadata description still names PORTAL/PIPELINE/WORKBENCH,SoW CLM-009 REQ-01; DIRECTIVE §2.11; PLAN §6.5,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No rendered live surface describes Chirality's governed-work posture (About shows name and version only); layout.tsx:59 metadata description still names PORTAL/PIPELINE/WORKBENCH Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-009.4,DEL-01-03,PKG-01,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add a user-facing draft/decision-support notice where agent output is presented, or record a human deferral","SoW CLM-009 REQ-04; DIRECTIVE §3.1, §3.4; PRD §2",NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add a user-facing draft/decision-support notice where agent output is presented, or record a human deferral Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-009.6,DEL-01-03,PKG-01,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live copy labels replay and projections as observational but never states that transcripts or runtime events are not approval records,"SoW CLM-009 REQ-06; CONTRACT K-BIND-1; DIRECTIVE §2.3, §3",NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live copy labels replay and projections as observational but never states that transcripts or runtime events are not approval records Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-009.7,DEL-01-03,PKG-01,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"SoW CLM-009 REQ-07; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2; PRD FR-124, FR-125",R4-Q1,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-009.8,DEL-01-03,PKG-01,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live domain surface; notices exist only on the retained in-process harness,"SoW CLM-009 REQ-08; CONTRACT K-DOMAIN-1, K-DOMAIN-4; SPEC §18; PRD FR-115",R4-Q1,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live domain surface; notices exist only on the retained in-process harness Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-009.9,DEL-01-03,PKG-01,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live domain-operation surface; human-acceptance copy exists only on the retained in-process harness,SoW CLM-009 REQ-09; CONTRACT K-DOMAIN-3; SPEC §18; PRD FR-113,R4-Q1,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live domain-operation surface; human-acceptance copy exists only on the retained in-process harness Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-009.10,DEL-01-03,PKG-01,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Replace unsupported present-tense MATCH and TBD statements with the recorded state,"SoW CLM-009 REQ-10; DIRECTIVE §2.5; CONTRACT K-INVENT-1, K-CONFLICT-1",NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace unsupported present-tense MATCH and TBD statements with the recorded state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
