ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-03#CLM-001,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or cite the dated snapshot,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 note; D-APP-38),NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or cite the dated snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-003,DEL-05-03,PKG-05,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-describe the control surface for the Codex App Server / Runtime-service sinks named in amended K-EVENT-6,"ScopeOfWork.md CLM-003 Attributes; CONTRACT K-EVENT-6, K-KEY-1, K-EVENT-4, K-SDK-3, K-EVENT-7; PRD §8.5, §8.12, FR-034, FR-075; SPEC §8.4, §9",R4-Q1; R4-Q5,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-describe the control surface for the Codex App Server / Runtime-service sinks named in amended K-EVENT-6 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-004,DEL-05-03,PKG-05,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate conditions for Codex custody (amended K-KEY-1) rather than SDK-env key handoff,"ScopeOfWork.md CLM-004 Conditions; CONTRACT K-KEY-1; PRD FR-031; SPEC §12.3, §9, §10.3; DIRECTIVE §4.2",NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate conditions for Codex custody (amended K-KEY-1) rather than SDK-env key handoff Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-005,DEL-05-03,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the landed helper path, token and API-key-only schema; reflect that the decomposition gives the App no generic run-logger ownership",ScopeOfWork.md CLM-005 Construction; PRD R1 implementation targets,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the landed helper path, token and API-key-only schema; reflect that the decomposition gives the App no generic run-logger ownership Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-006,DEL-05-03,PKG-05,P-12,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Fill the slots; the boundary inventory must now cover the live Runtime-service/Codex sinks,"ScopeOfWork.md CLM-006 Pass 3 Implementation Slots; CONTRACT K-EVENT-6, K-KEY-1; PRD FR-075",NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fill the slots; the boundary inventory must now cover the live Runtime-service/Codex sinks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-007,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point REF-007 to the workflow package and align with _REFERENCES.md,ScopeOfWork.md CLM-007 References,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point REF-007 to the workflow package and align with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-008,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or cite the dated snapshot,ScopeOfWork.md CLM-008 (D-APP-56 R5 P40 note; D-APP-38),NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or cite the dated snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-009,DEL-05-03,PKG-05,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite scope to the applied row: App presentation redaction plus conformance verification of Runtime records; no generic run-logger ownership,ScopeOfWork.md CLM-009 Scope; decomposition v3.2 DEL-05-03 row (L338) and SOW-041 (L211); D-APP-56 R4-P02,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite scope to the applied row: App presentation redaction plus conformance verification of Runtime records; no generic run-logger ownership Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.1,DEL-05-03,PKG-05,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Structural secret redaction before Runtime persistence, SSE and replay sinks; synthetic-secret corpus (amended K-EVENT-6, AT-025)",ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-6,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Structural secret redaction before Runtime persistence, SSE and replay sinks; synthetic-secret corpus (amended K-EVENT-6, AT-025) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.2,DEL-05-03,PKG-05,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live proof that no credential reaches events/logs (AT-025 synthetic-secret scan),"ScopeOfWork.md CLM-010 Requirements; CONTRACT K-KEY-1; PRD FR-031, NFR-002",NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live proof that no credential reaches events/logs (AT-025 synthetic-secret scan) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
