ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-05#CLM-003,DEL-08-05,PKG-08,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point the canonical-store attribute to CONTRACT K-EVENT-4 (Root-owned {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl; .chirality/sessions is legacy compatibility),ScopeOfWork.md:45-60 Attributes (CONTRACT K-EVENT-4; TYPES §7.2/§7.3/§10; D-APP-40; D-APP-56 R4-P32; D-APP-68),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point the canonical-store attribute to CONTRACT K-EVENT-4 (Root-owned {userData}/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl; .chirality/sessions is legacy compatibility) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-004,DEL-08-05,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path lacks parent-child child-run records and output artifact references for native descendants (K-SUBAGENT-3); malformed-tolerant replay and retired-scope boundary hold,"ScopeOfWork.md:62-76 Conditions (CONTRACT K-SUBAGENT-1/2/3, K-EVENT-5, K-EVENT-6, K-SDK-3; PLAN §9; PRD KG-012; D-APP-38)",R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path lacks parent-child child-run records and output artifact references for native descendants (K-SUBAGENT-3); malformed-tolerant replay and retired-scope boundary hold Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-006,DEL-08-05,PKG-08,P-09,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling needed on which ChildRunRecord shape governs DEL-08-05 (TYPES §10 v2 vs D-APP-40/D-APP-56 legacy contract), then whether either is an obligation on the live Codex path",ScopeOfWork.md:83-102 Target ChildRunRecord fields (TYPES §10; D-APP-40; D-APP-56 R5 P45 UPD-138; PRD FR-101),R4; R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling needed on which ChildRunRecord shape governs DEL-08-05 (TYPES §10 v2 vs D-APP-40/D-APP-56 legacy contract), then whether either is an obligation on the live Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-008,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the PRD currency statement against the current corpus and replace the machine-specific decomposition-method path with a repo-relative one,ScopeOfWork.md:120-131 References,NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the PRD currency statement against the current corpus and replace the machine-specific decomposition-method path with a repo-relative one Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-037,DEL-08-05,PKG-08,P-23,d,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Checkout-contained native-descendant evidence records, managed/native reconstruction fixtures, approvals and artifact paths per record; tracked as REM-1",ScopeOfWork.md:139-149 applied decomposition row (SCA-APP-008 Gate 5; decomposition v3.2 line 358),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Checkout-contained native-descendant evidence records, managed/native reconstruction fixtures, approvals and artifact paths per record; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.1,DEL-08-05,PKG-08,P-09,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-006,ScopeOfWork.md:173 DEL-08-05-REQ-001 (TYPES §10; D-APP-40),R4; R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.2,DEL-08-05,PKG-08,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-006,ScopeOfWork.md:174 DEL-08-05-REQ-002 (TYPES §10),R4; R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.3,DEL-08-05,PKG-08,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live path carries child identity as Codex thread IDs and native-child association, not as ChildRunRecord optional fields",ScopeOfWork.md:175 DEL-08-05-REQ-003 (TYPES §10; D-APP-40),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live path carries child identity as Codex thread IDs and native-child association, not as ChildRunRecord optional fields Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.4,DEL-08-05,PKG-08,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live emitter of subagent.* (grep of runtime packages src finds only the enum and the claude-agent-sdk Agent descriptor emits list); live child lifecycle is tool.*/codex.notification,ScopeOfWork.md:176 DEL-08-05-REQ-004 (PRD §8.12; SPEC §9.4; TYPES §7.3/§10; D-APP-40),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live emitter of subagent.* (grep of runtime packages src finds only the enum and the claude-agent-sdk Agent descriptor emits list); live child lifecycle is tool.*/codex.notification Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.5,DEL-08-05,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Envelope conformance holds live; childRunId/status linkage exists only on the legacy mapper,ScopeOfWork.md:177 DEL-08-05-REQ-005 (SPEC §9.1; TYPES §7.3/§10; D-APP-40),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Envelope conformance holds live; childRunId/status linkage exists only on the legacy mapper Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
