ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-02#CLM-003.2,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner ruling on whether App TYPES §3.4 / PRD FR-026 adopt the two-alias v3 map, or code restores ORCHESTRATE and DEPENDENCIES; then correct the SoW alias table",ScopeOfWork.md Attributes 'UI alias map'; docs/TYPES.md §3.4; docs/PRD.md FR-026; D-APP-28,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on whether App TYPES §3.4 / PRD FR-026 adopt the two-alias v3 map, or code restores ORCHESTRATE and DEPENDENCIES; then correct the SoW alias table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-003.3,DEL-08-02,PKG-08,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner ruling on retiring the legacy matrix vocabulary (TYPES §4.1-4.3, SPEC §17.9 still require it); then either restore row/column interpretation or amend the corpus and SoW",ScopeOfWork.md Attributes 'Legacy matrix rows/columns'; docs/TYPES.md §4.1-4.3; docs/SPEC.md §17.9; SCA-APP-004,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on retiring the legacy matrix vocabulary (TYPES §4.1-4.3, SPEC §17.9 still require it); then either restore row/column interpretation or amend the corpus and SoW Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-003.4,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on legacy row routing after the v3 role adoption and the D-APP-108 route retirement; then align TYPES §4.1 and the SoW,ScopeOfWork.md Attributes 'Legacy matrix routing destinations'; docs/TYPES.md §4.1; D-APP-28/30/31; SCA-APP-004,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on legacy row routing after the v3 role adoption and the D-APP-108 route retirement; then align TYPES §4.1 and the SoW Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-003.5,DEL-08-02,PKG-08,P-11,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling whether v3 conversation continuation supersedes SPEC §17.6 / PRD FR-008 'must not resume'; then amend the corpus and SoW or restrict selection to the read-only lens,ScopeOfWork.md Attributes 'Guarded dialogue/session selection'; docs/SPEC.md §17.6; docs/PRD.md FR-008; SCA-APP-004; D-APP-30,R4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling whether v3 conversation continuation supersedes SPEC §17.6 / PRD FR-008 'must not resume'; then amend the corpus and SoW or restrict selection to the read-only lens Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-003.6,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether PERSONA_NOT_FOUND on the retained harness path is obligation or history; align FR-025 with the registry-based live mechanism,ScopeOfWork.md Attributes 'Persona filename target'; docs/PRD.md FR-025; docs/SPEC.md §13.2,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether PERSONA_NOT_FOUND on the retained harness path is obligation or history; align FR-025 with the registry-based live mechanism Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-003.7,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner ruling whether App SPEC §13.1 adopts the HELP_HUMAN default of D-GOV-42; then amend SPEC §13.1 and the SoW, or restore WORKING_ITEMS",ScopeOfWork.md Attributes 'Persona fallback'; docs/SPEC.md §13.1; docs/PRD.md FR-023,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling whether App SPEC §13.1 adopts the HELP_HUMAN default of D-GOV-42; then amend SPEC §13.1 and the SoW, or restore WORKING_ITEMS Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-004.1,DEL-08-02,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and reconcile REF-006 at the current corpus; see REGISTER-3,ScopeOfWork.md Conditions 'Source authority state'; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and reconcile REF-006 at the current corpus; see REGISTER-3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-004.3,DEL-08-02,PKG-08,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on the fate of Pipeline controls after D-APP-108 Q3 and the 2026-09-09 legacy-branch removal; FR-011 stays unamended,ScopeOfWork.md Conditions 'Unsupported variants'; docs/PRD.md §7.2 and FR-011; SCA-APP-004,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on the fate of Pipeline controls after D-APP-108 Q3 and the 2026-09-09 legacy-branch removal; FR-011 stays unamended Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-004.6,DEL-08-02,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Surface the ORCHESTRATE target conflict (SoW ORCHESTRATOR vs TYPES/PRD PROJECT_SETUP) in the SoW Conflict Table,"ScopeOfWork.md Conditions 'Governance posture'; docs/CONTRACT.md K-INVENT-1, K-CONFLICT-1",NO,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Surface the ORCHESTRATE target conflict (SoW ORCHESTRATOR vs TYPES/PRD PROJECT_SETUP) in the SoW Conflict Table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-005.2,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-003.6,ScopeOfWork.md Construction 'Canonical agent name target'; docs/PRD.md FR-025,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify current role/engine identity and query-preserving navigation. Preserve the separately keyed older-corpus acceptance, live/replay selection and Pipeline-surface questions; do not restore a retired matrix merely to satisfy the old construction prescription. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1
