ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-04#CLM-001,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as a dated snapshot or re-pin REF-006 after recompute,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as a dated snapshot or re-pin REF-006 after recompute Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-003,DEL-07-04,PKG-07,P-09,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Correct the SPEC §13 citation to §17.2; state the MCP surface's legacy/compatibility status after R4-Q1,"ScopeOfWork.md CLM-003 Attributes (SPEC §4, §13, §14.2; CONTRACT K-STATUS-1, K-MCP-1; PRD §8.9)",R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify candidate-bound human authority and actual live status enforcement under P-07/P-14; correcting the API citation and legacy MCP description does not authenticate actor/SHA claims. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-003.after.md,d986cc3f4553d15bc7aa8387f1921510601048576187100cd5198866d917adae
DEL-07-04#CLM-004,DEL-07-04,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh Conditions: REF-006 hash state, _SEMANTIC.md present, implementation paths known",ScopeOfWork.md CLM-004 Conditions,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh Conditions: REF-006 hash state, _SEMANTIC.md present, implementation paths known Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-005,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,MCP component exists only on the legacy in-process path; live Codex path has no Chirality status tool,"ScopeOfWork.md CLM-005 Construction (SPEC §4.1-4.3, §14.2; PRD FR-052..054, FR-119)",R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Remedy and verify live human-actor authentication and exact-candidate approval binding; status API parser/shape checks and absent UI do not discharge the gate. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-005.after.md,ed58db1281d2b089fad29fc2db156aa21b87316ba83edeac79b189f349d74e26
DEL-07-04#CLM-006,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record REF-006 hash state; correct SPEC section citation,ScopeOfWork.md CLM-006 References,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record REF-006 hash state; correct SPEC section citation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-008,DEL-07-04,PKG-07,P-14,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the named module paths with the real ones,ScopeOfWork.md CLM-008 (D-APP-56 R5 P45 UPD-132 note),NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the named module paths with the real ones Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-009,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as dated snapshot or re-pin REF-006,ScopeOfWork.md CLM-009 (D-APP-56 R5 P40 current-state note),NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as dated snapshot or re-pin REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-010,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Chirality MCP status access absent on the live Codex path; Codex agents can edit _STATUS.md directly without the validator,ScopeOfWork.md CLM-010 Scope (SOW-028; OBJ-006),R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Chirality MCP status access absent on the live Codex path; Codex agents can edit _STATUS.md directly without the validator Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.2,DEL-07-04,PKG-07,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Parser skips history lines not in 'State set to X (actor)' form; a transition rewrite then drops them and the ## Remaining section that SPEC §4.1 (amended 2026-07-11, a9fb1af4a) makes the deliverable-local work surface",ScopeOfWork.md CLM-011 DEL-07-04-REQ-002 (SPEC §4.1; PRD FR-052),NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Parser skips history lines not in 'State set to X (actor)' form; a transition rewrite then drops them and the ## Remaining section that SPEC §4.1 (amended 2026-07-11, a9fb1af4a) makes the deliverable-local work surface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.4,DEL-07-04,PKG-07,P-14,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REQ-004 against SPEC §4.3 as amended 2026-07-11; code has no rule for the two human reversal transitions (CHECKING->IN_PROGRESS; ISSUED->IN_PROGRESS via scope change) and rejects them as BACKWARD_TRANSITION,ScopeOfWork.md CLM-011 DEL-07-04-REQ-004 (SPEC §4.3; PRD FR-053),NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REQ-004 against SPEC §4.3 as amended 2026-07-11; code has no rule for the two human reversal transitions (CHECKING->IN_PROGRESS; ISSUED->IN_PROGRESS via scope change) and rejects them as BACKWARD_TRANSITION Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
