ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-02#CLM-001,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the REF-006 note once _REFERENCES.md is recomputed (REGISTER-1),ScopeOfWork.md CLM-001 Datasheet D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the REF-006 note once _REFERENCES.md is recomputed (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-003,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Fallback-chain middle tiers and settings-source posture metadata absent from the builder path; decide whether SoW attributes are history or obligation,"ScopeOfWork.md CLM-003 Attributes; SPEC 12.2, 12.4, 13.1, 14.3; CONTRACT K-SDK-1, K-PERM-3, K-ENGINE-4; PRD 8.4, 8.12, 8.13, 10.3.1",R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fallback-chain middle tiers and settings-source posture metadata absent from the builder path; decide whether SoW attributes are history or obligation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-004,DEL-04-02,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise Conditions: SDK role reads as compatibility history under the Codex-only MVP basis; Dependency state is false (Dependencies.csv holds 11 rows); REF-006 per REGISTER-1,"ScopeOfWork.md CLM-004 Conditions; DIRECTIVE 2.8; CONTRACT K-ENGINE-1..5, K-SDK-4; PLAN R2; _DEPENDENCIES.md",R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise Conditions: SDK role reads as compatibility history under the Codex-only MVP basis; Dependency state is false (Dependencies.csv holds 11 rows); REF-006 per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-005,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No terminal max-turn handoff fixture and no settings-source posture metadata; candidate path landed so the module-path TBD is stale,"ScopeOfWork.md CLM-005 Construction; SPEC 12.2, 12.4, 14.3; PRD 8.13",R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No terminal max-turn handoff fixture and no settings-source posture metadata; candidate path landed so the module-path TBD is stale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-006,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 status with REGISTER-1,ScopeOfWork.md CLM-006 References,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 status with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-008,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-008 Specification D-APP-56 R5 P40 note,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-009,DEL-04-02,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner decision whether the Claude builder scope is history, compatibility or obligation; if the deliverable should cover the live path, re-scope to Codex thread/turn parameter composition and the effective-Codex-home settings posture",ScopeOfWork.md CLM-009 Scope; SPEC 12-15; decomposition DEL-04-02,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify live Codex thread/turn parameter composition, user-selected policy and effective-home resources against named evidence; retain unmet live controls at their owning deliverables. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-02_CLM-009.md,de5a1a0c966788d10c16e912260b36846d07f858f63016b483c76b023da34180
DEL-04-02#CLM-010.1,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SPEC 13.1 middle tiers (CHIRALITY_GLOBAL_MODEL/instruction-root frontmatter; persona frontmatter for tools/maxTurns) absent from the builder input path,ScopeOfWork.md CLM-010 REQ-001; SOW-016; SPEC 13.1; PRD 8.4 (FR-023),R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SPEC 13.1 middle tiers (CHIRALITY_GLOBAL_MODEL/instruction-root frontmatter; persona frontmatter for tools/maxTurns) absent from the builder input path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-010.10,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Settings-source posture and transcript/store linkage absent from visible metadata,ScopeOfWork.md CLM-010 REQ-010; SPEC 12.4,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Settings-source posture and transcript/store linkage absent from visible metadata Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-010.12,DEL-04-02,PKG-04,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD with the pinned SDK version and the probe-backed field set,ScopeOfWork.md CLM-010 REQ-012; PLAN R0; PRD KG-021,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD with the pinned SDK version and the probe-backed field set Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
