ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-05#CLM-001,DEL-06-05,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the REF-006 current-state note after the _REFERENCES.md hash recompute (REGISTER-1),ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note),NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the REF-006 current-state note after the _REFERENCES.md hash recompute (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-003,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-003 Attributes; CONTRACT §1.6 K-BASH-1, K-PERM-3/4/5; SPEC §14.1/14.3; TYPES §8.2; PRD FR-096/FR-121",R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify shell policy transmission, accountable permission/output/terminal evidence, timeout and truthful interruption; preserve unresolved live enforcement and human gates. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-05_CLM-003.after.md,cdaf4142b7234b0a221cb88aeeaccac422ecd512e08a5396b8d319c5d67dcba0
DEL-06-05#CLM-004.1,DEL-06-05,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh with REGISTER-1,ScopeOfWork.md CLM-004 Conditions row 'PRD source state',NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-004.2,DEL-06-05,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-004 Conditions rows 2-6; DIRECTIVE §4.2; PLAN R4; PRD FR-100; D-APP-68,R4-Q1; R4-Q6,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-005,DEL-06-05,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,UNKNOWN,"ScopeOfWork.md CLM-005 Construction; SPEC §13.2/14.3/15.1; CONTRACT K-PERM-1, K-BASH-1; D-APP-42; D-APP-43",R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify denied-before-execution, timeout/output metadata, safe evidence, redaction and governed target constraints on the live path; existing numeric obligations remain, with their current evidence still required. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-05_CLM-005.after.md,84f4d5d7d0eab2be52645f42a4824a883c3e74f16e69129e10d0c7178d4c7293
DEL-06-05#CLM-006,DEL-06-05,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh with REGISTER-1,ScopeOfWork.md CLM-006 References table,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-007,DEL-06-05,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh with REGISTER-1,ScopeOfWork.md CLM-007 (repeat of D-APP-56 R5 P40 note),NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-008,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-008 Scope; CONTRACT §1.6; SPEC §14-15; PLAN R4,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.1,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-06-05-REQ-001; CONTRACT §1.6 K-BASH-1,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.2,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-06-05-REQ-002; CONTRACT §1.6 K-PERM-4; SPEC §15.1,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.3,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-06-05-REQ-003; CONTRACT §1.6 K-PERM-5; PLAN R4,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.4,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-06-05-REQ-004; CONTRACT §1.6 K-PERM-3; SPEC §14.3,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.5,DEL-06-05,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,UNKNOWN,ScopeOfWork.md CLM-009 DEL-06-05-REQ-005; PLAN R4 acceptance; PRD FR-100,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.6,DEL-06-05,PKG-06,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live-path timeout policy for Codex shell, or a ruling that the D-APP-68 constants bind only the legacy harness",ScopeOfWork.md CLM-009 DEL-06-05-REQ-006; CONTRACT §1.6 K-BASH-1; D-APP-56 R4-P09; D-APP-68 item 6,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live-path timeout policy for Codex shell, or a ruling that the D-APP-68 constants bind only the legacy harness Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
