ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-10-04#CLM-001,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-001 Datasheet (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-003,DEL-10-04,PKG-10,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace the camelCase list with the TYPES §11.1 snake_case form (engineVersion, artifactTypes, manifestRules have no canonical field)","SoW CLM-003 Attributes; TYPES §11.1-11.3; PRD §8.17 FR-108/109/110/112/114/115; CONTRACT §1.10 K-DOMAIN-2, K-DOMAIN-4",NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace the camelCase list with the TYPES §11.1 snake_case form (engineVersion, artifactTypes, manifestRules have no canonical field) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-004.1,DEL-10-04,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Decide whether the legacy-only registry/read/propose tools are history, compatibility or obligation; restate the staged-live partition accordingly",SoW CLM-004 Conditions row 'Staged/live boundary'; SPEC §18; D-APP-49..D-APP-52,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Decide whether the legacy-only registry/read/propose tools are history, compatibility or obligation; restate the staged-live partition accordingly Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-004.2,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the condition from Dependencies.csv: only DEP-10-04-004 (PKG-10 amendment) is pending,SoW CLM-004 Conditions row 'Dependency state'; _DEPENDENCIES.md,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the condition from Dependencies.csv: only DEP-10-04-004 (PKG-10 amendment) is pending Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-004.3,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-004 Conditions row 'PRD source warning'; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-004.6,DEL-10-04,PKG-10,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether OpenPipeStress-specific descriptor and catalog text in runtime-contracts is acceptable under FR-114 or moves to the profile/adapter layer,SoW CLM-004 Conditions row 'Fixture specificity'; PRD §8.17 FR-114; TYPES §11.3,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether OpenPipeStress-specific descriptor and catalog text in runtime-contracts is acceptable under FR-114 or moves to the profile/adapter layer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-005,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update Construction status: fixture profile, v1 record and tests exist; adapter assumptions note and wording-coverage record remain",SoW CLM-005 Construction; _CONTEXT.md Anticipated Artifacts,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update Construction status: fixture profile, v1 record and tests exist; adapter assumptions note and wording-coverage record remain Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-007,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Apply the snake_case alignment to the body or reword the note as dated history; update the counts,SoW CLM-007 (D-APP-56 R5 P45 note); UPD-153..157,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Apply the snake_case alignment to the body or reword the note as dated history; update the counts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-008,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-008 Specification (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-009,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Exclusions hold. Restate the prerequisite list: only the PKG-10 amendment (DEP-10-04-004) and expected-failure fixtures remain open,SoW CLM-009 Scope; SPEC §18; PLAN R7; decomposition §2.2,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Exclusions hold. Restate the prerequisite list: only the PKG-10 amendment (DEP-10-04-004) and expected-failure fixtures remain open Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-010.1,DEL-10-04,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.1,SoW CLM-010 DEL-10-04-REQ-001; PRD §8.17; SPEC §18; PLAN R7,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-010.2,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-003,SoW CLM-010 DEL-10-04-REQ-002; TYPES §11.1; PRD §8.17 FR-108,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-010.3,DEL-10-04,PKG-10,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No product path runs profile validation before exposure; wiring stays behind DEP-10-04-004,SoW CLM-010 DEL-10-04-REQ-003; PRD §8.17 FR-109,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No product path runs profile validation before exposure; wiring stays behind DEP-10-04-004 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-010.4,DEL-10-04,PKG-10,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.6,SoW CLM-010 DEL-10-04-REQ-004; PRD §8.17 FR-114; TYPES §11.3,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.6 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-010.7,DEL-10-04,PKG-10,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Wording-coverage check (including Chirality-owned solver truth) remains; the P45 note calls it a genuine TBD,SoW CLM-010 DEL-10-04-REQ-007; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4; TYPES §11.3,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Wording-coverage check (including Chirality-owned solver truth) remains; the P45 note calls it a genuine TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-010.9,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-010 DEL-10-04-REQ-009; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-010.10,DEL-10-04,PKG-10,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Overlapping-path and core-runtime-coupling expected failures remain undefined,SoW CLM-010 DEL-10-04-REQ-010; PRD §8.17 FR-109; TYPES §11.1-11.2,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Overlapping-path and core-runtime-coupling expected failures remain undefined Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-010.12,DEL-10-04,PKG-10,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Wording-coverage records remain; restate path/format as assigned,SoW CLM-010 DEL-10-04-REQ-012; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Wording-coverage records remain; restate path/format as assigned Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-011,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-011 Standards,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-012,DEL-10-04,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Path-separation, core-separation, wording-coverage and no-activation checks remain",SoW CLM-012 Verification table; PRD §8.17 FR-108..FR-115; TYPES §11.2; CONTRACT §1.10 K-DOMAIN-4; SPEC §18,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Path-separation, core-separation, wording-coverage and no-activation checks remain Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-013,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the ASSUMPTION and record-format TBD with the assigned values; keep the wording-fixture TBD,SoW CLM-013 Documentation,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the ASSUMPTION and record-format TBD with the assigned values; keep the wording-fixture TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-014,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-014 Source Warnings; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-015,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-007,SoW CLM-015 (D-APP-56 R5 P45 note),NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-016.1,DEL-10-04,PKG-10,P-09,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner to reconcile the D-APP-56 R4-P27 ownership with D-APP-58 / F-APP-3 ('this project never writes _DomainEngines/**'; the tier-0 bridge loop owns those writes),SoW CLM-016 D-APP-56 ownership amendment (R4-P27); D-APP-70; D-APP-58; SPEC §18,R4; R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner to reconcile the D-APP-56 R4-P27 ownership with D-APP-58 / F-APP-3 ('this project never writes _DomainEngines/**'; the tier-0 bridge loop owns those writes) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-017,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-017 Procedure (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-019,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate prerequisites: only the PKG-10 amendment remains; drop the PENDING and TBD claims,SoW CLM-019 Prerequisites; _DEPENDENCIES.md; _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate prerequisites: only the PKG-10 amendment remains; drop the PENDING and TBD claims Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-020,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop or date the step-7 ResponsibleParty and P3 checks,SoW CLM-020 Steps,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop or date the step-7 ResponsibleParty and P3 checks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-021,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Retarget the verification items to ScopeOfWork.md or mark them dated history,SoW CLM-021 Verification (four-document kit),NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retarget the verification items to ScopeOfWork.md or mark them dated history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-022,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the existing fixture, record and tests; keep assumptions-note and wording-fixture TBDs",SoW CLM-022 Records,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the existing fixture, record and tests; keep assumptions-note and wording-fixture TBDs Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
