ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-06#SEC-1,DEL-09-06,PKG-09,P-15,b,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,"Revise SEC-1: drop per-root consent, supplier/account identity-currentness and containment as still-required safeguards (retired by D-APP-127); name the D-GOV-43 K-NET-1 reading. Codex sole-engine and S0 PDF statements match code.",ScopeOfWork.md §Current Codex MVP conformity (L12-16); App CONTRACT/SPEC/PRD current-release basis; CONTRACT K-NET-1,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify applicable S0/default-app PDF, attachment budgets, containment, IPC/nonce/window, renderer-egress and packaged observations against actual evidence; S1 and retired supplier gates are not MVP prerequisites. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-09-06_023_after.md,1620fa927dddb25163b9cdc4c35bae2e9b664cd05bf40a6f5bdb0cc4995b0d87
DEL-09-06#CLM-001,DEL-09-06,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the current-state MATCH note with the recomputed status or a named snapshot,"ScopeOfWork.md CLM-001 Datasheet note (D-APP-56 R5 P40, 2026-07-12)",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the current-state MATCH note with the recomputed status or a named snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-003,DEL-09-06,PKG-09,P-15,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Key order, key storage path and Anthropic base URL attributes describe code that no live path reaches; restate as compatibility history or retarget to the Codex custody model","ScopeOfWork.md CLM-003 Attributes; PRD §8.5 FR-030/FR-032, §8.6 FR-038; SPEC §16.1-16.3; CONTRACT K-NET-1",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Key order, key storage path and Anthropic base URL attributes describe code that no live path reaches; restate as compatibility history or retarget to the Codex custody model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-004,DEL-09-06,PKG-09,P-15,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Scope the failure-handling condition to the legacy path per amended SPEC §16.1; replace the REF-006 MATCH condition (see REGISTER-1),"ScopeOfWork.md CLM-004 Conditions; CONTRACT K-KEY-1, K-ATTACH-1; PRD FR-037, FR-040, NFR-002; SPEC §16.1",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Scope the failure-handling condition to the legacy path per amended SPEC §16.1; replace the REF-006 MATCH condition (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-005,DEL-09-06,PKG-09,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Provider endpoint and key storage/handoff checks cover only legacy/UNREACHED modules; no Codex-path provider or credential-custody check is named,"ScopeOfWork.md CLM-005 Construction; PRD FR-030..FR-033, FR-040, NFR-003; SPEC §16.1-16.2",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Provider endpoint and key storage/handoff checks cover only legacy/UNREACHED modules; no Codex-path provider or credential-custody check is named Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-006,DEL-09-06,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update REF-002/003/006 status to the recomputed hashes,ScopeOfWork.md CLM-006 References table,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update REF-002/003/006 status to the recomputed hashes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-008,DEL-09-06,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-008 Specification note (D-APP-56 R5 P40),NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-009,DEL-09-06,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Retarget scope from the Anthropic provider endpoint to the D-GOV-43 K-NET-1 surface set (Codex endpoints, user-chosen command network, update metadata endpoint)",ScopeOfWork.md CLM-009 Scope; decomposition DEL-09-06; PKG-09 exclusions,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Retarget scope from the Anthropic provider endpoint to the D-GOV-43 K-NET-1 surface set (Codex endpoints, user-chosen command network, update metadata endpoint) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-010.1,DEL-09-06,PKG-09,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path has no App-held provider key; decide whether FR-030 precedence remains an obligation of retained code or history,ScopeOfWork.md CLM-010 DEL-09-06-REQ-001; PRD FR-030,R4-Q1,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path has no App-held provider key; decide whether FR-030 precedence remains an obligation of retained code or history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-010.3,DEL-09-06,PKG-09,P-15,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,UI store requests reach a daemon port that throws ENGINE_UNAVAILABLE; safeStorage code is retained but unreached,ScopeOfWork.md CLM-010 DEL-09-06-REQ-003; SPEC §16.2,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UI store requests reach a daemon port that throws ENGINE_UNAVAILABLE; safeStorage code is retained but unreached Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
