ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-00-02#CLM-003,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint CurrentClosureSnapshot to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D53A to history),"ScopeOfWork.md CLM-003 (Attributes); Sources: DAG_CLOSURE_CONTROL.md (Control Status, Current Queue), _DEPENDENCIES.md, Dependency_Closure_Report.md, Evidence/scc_summary.csv",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint CurrentClosureSnapshot to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D53A to history) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-005,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the 'Current evidence pointer' row to the 1034 snapshot,ScopeOfWork.md CLM-005 (Construction),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the 'Current evidence pointer' row to the 1034 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-009,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Control records consume/name a superseded snapshot; repoint to the 1034 snapshot,"ScopeOfWork.md CLM-009 (Scope); Sources: _CONTEXT.md, _DEPENDENCIES.md, README.md, DAG_CLOSURE_CONTROL.md",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Control records consume/name a superseded snapshot; repoint to the 1034 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-010.2,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite REQ-002 to name the 1034 snapshot (or the _LATEST.md pointer) as current,"ScopeOfWork.md CLM-010 REQ-DEL-00-02-002; Sources: _REFERENCES.md, DAG_CLOSURE_CONTROL.md (Control Status)",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite REQ-002 to name the 1034 snapshot (or the _LATEST.md pointer) as current Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-010.3,DEL-00-02,PKG-00,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Mark README.md SCC node list and Status as historical (or retire the stale README),"ScopeOfWork.md CLM-010 REQ-DEL-00-02-003; Sources: Evidence/scc_summary.csv, Dependency_Closure_Report.md",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark README.md SCC node list and Status as historical (or retire the stale README) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-010.10,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Refresh the handoff/control record with the current snapshot, derivative status, rerun conditions and a remaining-blockers statement","ScopeOfWork.md CLM-010 REQ-DEL-00-02-010; Sources: AGENTS.md (Handoff-state rule, Closure rule); ScopeOfWork.md CLM-020",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh the handoff/control record with the current snapshot, derivative status, rerun conditions and a remaining-blockers statement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-011,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD source location with App SPEC Section 6 (v3.1 schema),ScopeOfWork.md CLM-011 (Standards); README.md (Boundary); Dependency_Closure_Report.md; App SPEC Section 6,NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD source location with App SPEC Section 6 (v3.1 schema) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-012,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-run the REQ-002/003/010 checks after repointing records,ScopeOfWork.md CLM-012 (Verification table for REQ-001..010),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-run the REQ-002/003/010 checks after repointing records Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-013,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the 1034 snapshot as current; move D53A to history,ScopeOfWork.md CLM-013 (Documentation),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the 1034 snapshot as current; move D53A to history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-017,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the 1034 snapshot as the current upstream prerequisite; adjust the required-files list (no Closure_Acceptance_Audit.md in the 1034 snapshot),"ScopeOfWork.md CLM-017 (Prerequisites); Sources: _REFERENCES.md, _DEPENDENCIES.md, DAG_CLOSURE_CONTROL.md",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the 1034 snapshot as the current upstream prerequisite; adjust the required-files list (no Closure_Acceptance_Audit.md in the 1034 snapshot) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
