ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-01#CLM-003,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the attributes against SPEC 25.4: central {userData}/runtime/projects/<projectId>/sessions store, lazy non-destructive migration of declared legacy roots; drop CHIRALITY_SESSION_ROOT and 'removed after conversion'.","ScopeOfWork.md CLM-003 Attributes; docs/SPEC.md 8.1-8.4; docs/PRD.md FR-014, FR-077; D-APP-41",D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the attributes against SPEC 25.4: central {userData}/runtime/projects/<projectId>/sessions store, lazy non-destructive migration of declared legacy roots; drop CHIRALITY_SESSION_ROOT and 'removed after conversion'. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-004,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point the audit-mirror path to the central store; replace SDK/Claude Code linkage with engineSelection/adapterSession per current SPEC 8.3; drop the MATCH condition.,"ScopeOfWork.md CLM-004 Conditions; docs/SPEC.md 8.3, 8.4; docs/TYPES.md 1.7, 1.8, 2; docs/CONTRACT.md K-FS-1; D-APP-38",D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point the audit-mirror path to the central store; replace SDK/Claude Code linkage with engineSelection/adapterSession per current SPEC 8.3; drop the MATCH condition. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-005,DEL-05-01,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate X-001 for the Codex path and drop the MATCH basis of E-001.,ScopeOfWork.md CLM-005 Pass 3 Lensing Status; docs/SPEC.md 8.4,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate X-001 for the Codex path and drop the MATCH basis of E-001. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-006,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite the construction for the central store; align legacy/future field lists with current SPEC 8.1/8.3 (engineSessionId, engineSelection, adapterSession, managed-child fields; sdk* only for legacy Claude records).","ScopeOfWork.md CLM-006 Construction; docs/SPEC.md 8.1, 8.2, 8.3",D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite the construction for the central store; align legacy/future field lists with current SPEC 8.1/8.3 (engineSessionId, engineSelection, adapterSession, managed-child fields; sdk* only for legacy Claude records). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-009,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate scope as App participation in the central store and lazy non-destructive legacy migration (SPEC 25.4).,ScopeOfWork.md CLM-009 Scope; docs/SPEC.md 8-10; D-APP-41,D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate scope as App participation in the central store and lazy non-destructive legacy migration (SPEC 25.4). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-010.1,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate R001 against SPEC 25.4 (central per-project folder under userData/runtime).,ScopeOfWork.md CLM-010 DEL-05-01-R001; docs/SPEC.md 8.2,D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate R001 against SPEC 25.4 (central per-project folder under userData/runtime). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-010.2,DEL-05-01,PKG-05,P-11,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"turns/, artifacts/ and sdk/ are absent from the central folder; decide whether SPEC 8.2's layout still binds the central store (sdk/ is Claude-SDK specific).",ScopeOfWork.md CLM-010 DEL-05-01-R002; docs/SPEC.md 8.2,R4,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: turns/, artifacts/ and sdk/ are absent from the central folder; decide whether SPEC 8.2's layout still binds the central store (sdk/ is Claude-SDK specific). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-010.3,DEL-05-01,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live migration runs only for roots a project manifest declares; manifests the App bootstraps declare none, so v2 project-local (or App-cwd) records are not read; destination is the central store, not {sessionRoot}/{sessionId}.","ScopeOfWork.md CLM-010 DEL-05-01-R003; docs/SPEC.md 8.1, 25.4; D-APP-41; D-APP-73",R4; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live migration runs only for roots a project manifest declares; manifests the App bootstraps declare none, so v2 project-local (or App-cwd) records are not read; destination is the central store, not {sessionRoot}/{sessionId}. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-010.4,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'eager canonical conversion' with SPEC 25.4 lazy non-destructive migration; keep the write-side 'no flat writes' rule.,ScopeOfWork.md CLM-010 DEL-05-01-R004; docs/PRD.md FR-077; docs/SPEC.md 8.1; D-APP-41,D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'eager canonical conversion' with SPEC 25.4 lazy non-destructive migration; keep the write-side 'no flat writes' rule. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-010.9,DEL-05-01,PKG-05,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Provider transcripts are Codex threads in the shared Codex home, linked by thread id; the residual-risk record (RB-TRANSCRIPT) is still phrased for SDK transcripts.",ScopeOfWork.md CLM-010 DEL-05-01-R009; docs/SPEC.md 8.4,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Provider transcripts are Codex threads in the shared Codex home, linked by thread id; the residual-risk record (RB-TRANSCRIPT) is still phrased for SDK transcripts. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
